Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.137,283.9799999999999,281.58299999999997,281.96799999999996,285.6840000000001,287.022,288.408,283.7600000000001,280.68800000000005,286.97400000000005,289.09699999999987,292.427,297.7420000000001
1D FFT Z-Direction,0.79596365,1.167888,2.0878515,3.8775275000000002,7.168231999999999,14.316970000000001,28.3358,56.779644999999995,113.43325,225.64870000000002,482.1408499999999,1003.89,2032.8614999999998
Transpose (First Send),0.024889849999999998,0.037728149999999995,0.06119485,0.19477995,0.49499624999999997,1.261523,2.7045319999999995,6.164709999999999,12.62316,24.019849999999998,79.72961000000001,162.47015000000002,326.67990000000003
Transpose (Packing),0.02432695,0.03709815000000001,0.060562950000000004,0.1940418,0.49415820000000005,1.260502,2.703444,6.1634595,12.621945,24.017680000000002,79.72842,162.46815,326.67764999999997
Transpose (Start Local Transpose),0.0363396,0.04965555000000001,0.07384365000000001,0.20773290000000003,0.51019715,1.2789175,2.7246455000000003,6.188833000000001,12.648230000000002,24.045555,79.75475500000002,162.51024999999998,326.7127
Transpose (Start Receive),0.0401215,0.053457550000000006,0.07781475,0.21198285,0.51476495,1.2840384999999999,2.7299504999999993,6.194393,12.654020000000001,24.05124,79.76047,162.52024999999998,326.7223
Transpose (First Receive),0.3700100999999999,0.46878980000000015,1.05244295,1.6176856499999999,2.7537795,9.126447,21.474539999999998,46.599669999999996,94.466215,188.9952,425.97655,892.0529499999999,1815.0430000000003
Transpose (Finished Receive),0.7720102499999998,1.1388058,2.05428,3.825894999999999,7.095871500000001,14.19623,28.117505,56.361599999999996,112.6202,224.15435000000002,479.2187,998.0785999999998,2021.2074999999998
Transpose (Unpacking),0.7831298000000001,1.151178,2.0683455000000004,3.844150499999999,7.112450000000001,14.219084999999998,28.153499999999998,56.42934499999999,112.75115000000001,224.30669999999995,479.476,998.57875,2022.2620000000002
2D FFT Y-X-Direction,0.02408385,0.0368162,0.06031734999999999,0.19375260000000002,0.49379185000000003,1.2601620000000002,2.7030455,6.163003499999999,12.621444999999998,24.017144999999996,79.727925,162.46739999999997,326.6769499999999
Run complete,0.8081823000000001,1.1899210000000002,2.102194999999999,3.9056815,7.21869,14.320725000000001,28.339064999999998,56.78317500000001,113.4372,225.6522,482.14495,1003.8950000000001,2032.8654999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.4,286.326,287.82200000000006,282.67,285.439,282.162,287.6840000000001,281.5690000000001,289.018,286.42500000000007,288.92799999999994,298.326,292.75299999999993
1D FFT Z-Direction,0.79723335,1.176191,2.0821889999999996,3.855458000000001,7.164239500000001,14.250485000000001,28.325140000000005,56.827905,113.77155,225.60565000000003,481.76025,1005.0524999999998,2027.8934999999997
Transpose (First Send),0.025016350000000003,0.03768490000000001,0.06149900000000001,0.18661014999999997,0.4971201500000001,1.2522615,2.741198,6.1631005000000005,12.63286,24.01866,79.720205,162.46094999999997,326.52855
Transpose (Packing),0.0243841,0.03703870000000001,0.060827149999999996,0.18590184999999998,0.4963231,1.251318,2.7401475000000004,6.162032499999999,12.629859999999999,24.015725,79.71891500000001,162.45770000000002,326.5241500000001
Transpose (Start Local Transpose),0.036697799999999996,0.049507800000000005,0.07431739999999999,0.19959885000000002,0.5123144999999998,1.2694575000000001,2.761528,6.185338499999999,12.6607,24.042435,79.74450499999998,162.4973,326.5673
Transpose (Start Receive),0.04037399999999999,0.05333589999999999,0.07828749999999998,0.20376645000000004,0.51679,1.27434,2.7664169999999997,6.1906419999999995,12.666500000000003,24.048485,79.75042500000002,162.5078,326.57855
Transpose (First Receive),0.39351269999999994,0.4708247,1.0496957,1.5847485000000001,2.9382729999999997,9.443831999999999,22.051219999999994,45.999555,94.32968000000002,189.13845,425.45290000000006,893.2340499999998,1816.4189999999999
Transpose (Finished Receive),0.7729939,1.1473845,2.0488830000000005,3.8059755,7.090518999999999,14.129900000000001,28.106469999999995,56.41677000000001,112.96675,224.12074999999996,478.82889999999986,999.1650000000002,2016.3865
Transpose (Unpacking),0.7846909,1.159513,2.062559,3.8229165000000003,7.107253000000002,14.152464999999998,28.14216,56.47817000000001,113.09075,224.26319999999996,479.0937,999.7431000000003,2017.2835000000002
2D FFT Y-X-Direction,0.02414445,0.0368113,0.0605862,0.18560969999999996,0.4960203500000001,1.2509909999999997,2.7397845000000003,6.161629,12.629304999999999,24.015094999999995,79.71849,162.45695,326.5236
Run complete,0.8057879499999998,1.1913059999999998,2.1145050000000003,3.8644065,7.2476455,14.25994,28.328395,56.83087000000002,113.77565,225.60960000000006,481.76419999999996,1005.0585000000001,2027.898

Peer2Peer,MPI_Type
