Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,287.9899999999999,284.018,284.32099999999997,287.591,300.8069999999999,284.113,288.2299999999999,286.6819999999999,294.638,291.6350000000001,303.65999999999997,302.57499999999993
1D FFT Z-Direction,0.9515728000000003,1.7768244999999996,3.2654734999999997,6.4905835,12.803734999999998,26.13386,52.84259999999999,112.24895,226.13254999999998,448.48135,927.9431999999999,1862.866
Transpose (First Send),0.03272989999999999,0.060826000000000005,0.1736873,0.5022932499999999,1.1880884999999997,2.9070089999999995,6.2309470000000005,19.913500000000003,40.44004999999999,79.84575999999998,166.2066,323.98394999999994
Transpose (Packing),0.03213629999999999,0.060175400000000004,0.172904,0.5015271,1.1873229999999997,2.906028,6.229740999999999,19.912150000000004,40.43895500000001,79.84428999999999,166.20455000000004,323.98175000000003
Transpose (Start Local Transpose),0.0386039,0.06703545,0.18020935,0.5089178,1.1955510000000003,2.915268,6.2411235,19.924614999999996,40.44963,79.85851,166.22535,323.99905
Transpose (Start Receive),0.04231675000000001,0.07099775,0.18460375,0.51318795,1.1998965000000001,2.9201165000000007,6.246290499999999,19.930284999999998,40.45501999999999,79.86484,166.23460000000003,324.00879999999995
Transpose (First Receive),0.6238448000000001,1.0259022500000001,1.8125040000000001,3.778718,7.7872755,16.12032,32.77226499999999,73.92202999999999,153.1062,309.46950000000004,663.4872499999999,1324.9199999999998
Transpose (Finished Receive),0.924719,1.7430465000000002,3.214123,6.414125500000002,12.669710000000004,25.885585,52.37427,111.41095,224.5038,445.3174,921.5395500000002,1850.3124999999995
Transpose (Unpacking),0.9372388999999999,1.7570419999999998,3.2314909999999997,6.436557500000001,12.706855000000001,25.953195,52.493359999999996,111.56755000000001,224.78764999999999,445.8134999999999,922.5707000000004,1852.2535
2D FFT Y-X-Direction,0.03192280000000001,0.0599137,0.1725939,0.5012181,1.187021,2.9056710000000003,6.2293155,19.911715,40.438570000000006,79.84372000000002,166.20395,323.981
