,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.170452234375,1.8420976874999997,2.742053875,5.071576031249999,9.961549468749997,20.14636,40.7047859375,82.62845875000002,166.19615312500002,330.51457500000004,693.0211874999999,1444.92565625,2912.40659375
Peer2Peer,Streams,0.9675047874999997,1.6126040000000004,2.66094665625,5.0177493124999994,9.577558812499998,18.725289687500002,37.33841281250001,75.36168375,148.97511562499997,299.53076875,616.875034375,1289.92921875,2590.80746875
Peer2Peer,MPI_Type,1.6110673531250002,2.11113771875,4.38826059375,8.847116187500001,16.23744875,33.3707984375,68.38684531249999,125.58272812499997,253.98665312500003,496.98980312499987,946.887159375,1940.0211249999998,3889.6784999999995
All2All,Sync,1.1058092343750001,1.6003179374999994,2.78517453125,5.44119075,10.81995375,21.443012187499995,43.323748437499994,86.74465749999999,174.043178125,346.93814999999995,729.994565625,1502.9792187500004
All2All,MPI_Type,1.1863287968749998,2.17905175,4.5711605625,8.984220656249999,17.0233071875,34.309526562500004,69.8207621875,128.349340625,255.35577499999994,507.4265125,971.2138593750002,1975.5100312500003,3957.0244687499994

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.2097637649932562,1.151082322040148,1.0304805880115995,1.0107272634397875,1.0400927484516034,1.07589043140137,1.0901584419751502,1.09642532701507,1.1155967386080023,1.103441146895531,1.1234385392207498,1.1201588701511844,1.1241308468032027
Peer2Peer,Streams,1.0,1.0076772635062718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.6651776548702615,1.319198934961635,1.6491351239390333,1.7631642468587359,1.6953640346022154,1.7821245489075959,1.8315413045518019,1.6664002431474334,1.7048931431228758,1.6592278823275308,1.5349740330054995,1.503974866838018,1.5013383074260906
All2All,Sync,1.14294962532679,1.0,1.0466855939062945,1.0843887191504649,1.1297193744066087,1.1451364729387443,1.1602996799852252,1.1510445784061982,1.1682701328663596,1.1582721583089448,1.1833751164279316,1.165164101179486
All2All,MPI_Type,1.2261735675132255,1.3616367716305755,1.7178700489028265,1.7904881445290417,1.7774160953501326,1.832256116464954,1.8699445672239627,1.7031113722296578,1.7140834153992621,1.694071412488237,1.5744094107471962,1.5314871564537156,1.5273325079069517

t-Student Approximation of Mean
Peer2Peer,Sync,1.0438756758839345,1.713650547475952,2.6729689288290945,5.0112448876500215,9.924688163091057,20.07651366993879,40.58329718977616,82.43625657614531,165.82588292343272,329.86046962267875,691.8881005463555,1442.3527391727048,2905.806636864786
Peer2Peer,Sync,1.2970287928660653,1.9705448275240474,2.811138821170905,5.131907174849977,9.998410774408937,20.216206330061212,40.82627468522384,82.82066092385473,166.56642332656733,331.1686803773213,694.1542744536442,1447.4985733272952,2919.006550635214
Peer2Peer,Streams,0.8885728482934276,1.516427372330463,2.607855221406349,4.9926088828811395,9.54093227353981,18.66127390566004,37.165404032185315,75.1058863576501,148.50366674893328,298.850674849119,615.0644360729812,1286.423543783659,2584.5515401691337
Peer2Peer,Streams,1.0464367267065717,1.7087806276695376,2.7140380910936512,5.042889742118859,9.614185351460186,18.789305469339965,37.511421592814706,75.61748114234989,149.44656450106666,300.210862650881,618.6856326770189,1293.434893716341,2597.063397330867
Peer2Peer,MPI_Type,1.4659720411182096,2.0616780095651746,4.344186368575465,8.791232201433667,16.14631725390258,33.12350233265569,67.8459549150593,124.63059182271661,252.30886204627865,494.07887877120896,942.9642994402758,1930.6241509151926,3871.400436960474
Peer2Peer,MPI_Type,1.7561626651317908,2.160597427934825,4.432334818924535,8.903000173566335,16.328580246097417,33.61809454234431,68.92773570994068,126.53486442728334,255.66444420372142,499.90072747879077,950.8100193097242,1949.418099084807,3907.956563039525
All2All,Sync,0.9888711328758581,1.5274456447416496,2.7404888294181498,5.402777952879818,10.785637223507697,21.394554022274622,43.26869581472009,86.63225583350712,173.79902813368471,346.5141138828953,729.0780488919085,1500.8574961096247
All2All,Sync,1.222747335874142,1.6731902302583492,2.8298602330818503,5.479603547120181,10.854270276492302,21.49147035272537,43.3788010602799,86.85705916649286,174.28732811631528,347.3621861171046,730.9110823580914,1505.1009413903762
All2All,MPI_Type,1.1247393768483542,2.137851660936535,4.526646727439833,8.956473020170762,16.9131509949178,34.09541001949773,69.34279794837379,127.63479527036574,254.49998361170307,506.59042507036986,970.0553890996911,1973.3376676815587,3954.8577479053547
All2All,MPI_Type,1.2479182169016454,2.2202518390634656,4.615674397560167,9.011968292329236,17.133463380082198,34.52364310550228,70.2987264266262,129.06388597963425,256.21156638829683,508.26259992963014,972.3723296503093,1977.682394818442,3959.191189594644
