Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1725.9985416666657,1629.7372916666657,1628.9347916666675,1624.5162500000004,1637.8335416666666,1622.311458333333,1621.3741666666663,1629.6483333333342,1625.7814583333334,1632.9997916666666,1644.3918750000007,1645.7758333333334,1638.9954166666673
1D FFT Z-Direction,0.005283863541666667,0.0065907864583333335,0.005941891666666667,0.006253108333333332,0.006755183333333335,0.007857723958333333,0.00824564375,0.020725560416666667,0.019626728125,0.020573278125,0.02191236875,0.022744860416666665,0.02432413020833334
First Transpose (First Send),0.015624705208333336,0.01784078229166667,0.018550391666666666,0.023982111458333337,0.03789476666666667,0.05557684479166667,0.08620038437500002,0.4722570322916667,1.0744189750000002,2.1784598125,5.2710800833333336,10.418120041666665,20.533141770833332
First Transpose (Packing),0.021979812499999994,0.02578552291666666,0.02534983020833333,0.030851993749999997,0.04484977187500001,0.06427821562499998,0.09494332500000001,0.4827209343750001,1.0850364270833335,2.189963489583333,5.283623187499999,10.431047375,20.546828437500004
First Transpose (Start Local Transpose),0.022216594791666665,0.02601845208333333,0.025583267708333333,0.031076780208333335,0.04506076041666665,0.064503078125,0.09515975729166666,0.48293980833333333,1.0852963541666665,2.1902309375,5.283901187499999,10.431332645833331,20.5471165625
First Transpose (Start Receive),0.026827312500000002,0.030868420833333337,0.030436088541666666,0.035964170833333337,0.04998799791666667,0.0699567458333333,0.10064748229166669,0.48888516354166656,1.0912266666666668,2.1964401041666664,5.2906575729166665,10.43848378125,20.554701145833334
First Transpose (First Receive),0.047592123958333336,0.05586167395833334,0.05953830625,0.07856380104166667,0.11098780208333331,0.1758636802083333,0.2983589072916667,0.869774440625,1.8370386562500005,3.6754058437499992,8.235342385416667,16.571224999999995,32.56646375
First Transpose (Finished Receive),0.327463759375,0.23841151770833333,0.20701890625000002,0.2057245979166667,0.2814814802083333,0.521907203125,0.6737406781249998,1.6217105,3.3736756145833344,6.55097959375,13.957281979166664,27.75261416666667,55.08286604166667
First Transpose (Unpacking),0.33686421875,0.2487980552083334,0.21745695312500005,0.21751485104166665,0.29448253125,0.5365428947916667,0.6998203791666666,1.6650496770833334,3.4461722812499995,6.682412874999999,14.205743645833332,28.23766520833333,56.037048229166665
First Transpose (Send Complete),0.3567108666666668,0.27511809374999996,0.23999663125,0.26760829062499997,0.33981812708333337,0.620434428125,0.8187130427083333,1.9007137187500003,3.8867632708333333,7.538539604166666,15.809680104166667,31.469731979166664,62.54603270833333
1D FFT Y-Direction,0.3469451677083333,0.2641039916666667,0.2284203708333334,0.251324303125,0.3181041520833333,0.5688770791666666,0.7325328333333335,1.7350887291666668,3.560416958333333,6.873419843750001,14.582281875,29.025303958333332,57.61836010416666
Second Transpose (First Send),0.35772961041666673,0.27640632499999995,0.24140680312499999,0.2690616020833333,0.3411929427083332,0.622065271875,0.8201200552083333,1.9028923645833336,3.8888376874999993,7.5407149375,15.812104583333335,31.472485208333335,62.54908260416667
Second Transpose (Packing),0.37289531041666657,0.29466753333333334,0.2578309270833333,0.287050634375,0.3596222239583334,0.6435847552083336,0.8425615541666668,1.9299699270833333,3.9143866666666662,7.568023510416666,15.842801041666664,31.5054871875,62.58513156250001
Second Transpose (Start Local Transpose),0.37312534791666674,0.29494476354166665,0.2580782270833334,0.2873124666666667,0.35990629583333344,0.6439276989583333,0.8429104781250001,1.930381885416666,3.9147976770833335,7.568460749999999,15.843236666666662,31.505978437499998,62.58567520833333
Second Transpose (Start Receive),0.3769732437500001,0.29896287083333334,0.26205770625,0.2913738802083333,0.36402138854166666,0.6483145468749999,0.8473514593749998,1.9350514270833332,3.919552145833334,7.573541729166667,15.848516666666667,31.511524895833336,62.591535624999985
Second Transpose (First Receive),0.6841495395833337,0.7110321114583333,0.6189979760416667,0.679593446875,0.7427691802083335,1.084770340625,1.2507909989583332,2.5790367708333335,4.801535947916666,8.878338270833334,18.018692916666666,35.089042812500004,68.56352104166666
Second Transpose (Finished Receive),1.5293316979166665,2.1815383395833337,2.0806143479166663,2.6651649375,3.514773270833333,5.765854385416665,9.805887770833333,19.61363333333333,38.25751875,75.3731309375,151.52456979166666,301.1093062500001,602.6986645833333
Second Transpose (Unpacking),1.5392497489583334,2.1927110291666665,2.092277960416667,2.677514427083333,3.5287179270833335,5.783169281249999,9.823763270833332,19.64401479166667,38.311958749999995,75.44573260416665,151.65400104166667,301.31539375000006,603.1401947916668
1D FFT X-Direction,1.5527195270833334,2.207890347916667,2.1037406864583335,2.701900979166667,3.560997416666667,5.815680499999999,9.875106343749998,19.74840166666667,38.6317415625,75.97486583333333,152.77622604166663,303.4411166666666,607.6427302083333
Run complete,1.5621880625000002,2.2219812104166663,2.1154481177083335,2.716101739583333,3.581136010416666,5.85608575,9.962327375,19.914538437499996,38.9825209375,76.64167666666667,154.01004270833334,305.8652322916667,612.5668968750001

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1639.6306250000002,1621.006458333334,1634.778749999999,1655.715625,1643.2593750000003,1645.6031249999994,1629.126041666667,1623.9764583333338,1593.8843749999994,1595.2089583333334,1606.9375,1628.5170833333343,1655.3224999999995
1D FFT Z-Direction,0.006482272916666668,0.006759263541666668,0.007621166666666666,0.008155572916666666,0.008724,0.009528926041666667,0.009930944791666669,0.023469617708333335,0.02477911875,0.024928471875000004,0.024900922916666665,0.025192096875000004,0.025934306249999994
First Transpose (First Send),0.01849467604166666,0.01760796145833333,0.020520894791666668,0.026153109375,0.04049069791666667,0.05749956666666667,0.08822780729166667,0.47249086250000005,1.1018913437500002,2.188896833333333,5.319638687500001,10.458639229166666,20.575550312500006
First Transpose (Packing),0.026533319791666666,0.02554673333333334,0.030450657291666666,0.03696534166666668,0.05218408854166666,0.07106605312500001,0.10393707604166667,0.48844238437500004,1.1185872500000003,2.205925145833333,5.336363,10.478171000000001,20.597101458333334
First Transpose (Start Local Transpose),0.026763401041666673,0.025785819791666668,0.03070266354166667,0.037211237499999994,0.05242048958333332,0.07131183124999999,0.1041874375,0.4886848291666667,1.1188805208333334,2.2062135104166667,5.336668083333334,10.478479572916665,20.59740770833333
First Transpose (Start Receive),0.032661867708333334,0.03232343229166666,0.038135381249999996,0.045325670833333324,0.0611568375,0.08039201979166667,0.11345498020833333,0.4983169708333334,1.1291246874999996,2.2166332604166668,5.347077843750001,10.489245791666665,20.608321979166664
First Transpose (First Receive),0.055320819791666656,0.060400251041666665,0.071376384375,0.08980891562500001,0.12737534895833338,0.19121079479166667,0.311221159375,0.8720267822916665,1.8507823645833332,3.671738854166667,8.337931510416666,16.532362708333334,32.37127406250001
First Transpose (Finished Receive),0.10608464166666667,0.10614782708333334,0.15397243854166667,0.26019543229166664,0.29646477187500003,0.38977906145833324,0.7335936697916667,1.6264361979166668,3.346072427083333,6.609591093750001,14.071435625,27.882336145833335,55.33587406249999
First Transpose (Unpacking),0.11629080937499998,0.116862928125,0.16505928541666667,0.27268027708333337,0.31009559895833333,0.4048219854166666,0.7601591052083331,1.67021165625,3.4195575833333334,6.741728625000001,14.320965208333332,28.3674396875,56.28996364583334
First Transpose (Send Complete),0.13785233229166668,0.14069338541666665,0.18892448437500003,0.2996727927083332,0.34713251770833337,0.4815918312500001,0.8779304270833334,1.8785809479166669,3.85278434375,7.5915701874999995,15.937583958333335,31.57518104166667,62.63191552083333
1D FFT Y-Direction,0.12691832812500004,0.1296820958333334,0.17736330312499998,0.28489795208333335,0.3253491520833333,0.43047593020833336,0.7935208291666668,1.7171867083333336,3.509898333333334,6.9233870416666665,14.694902500000001,29.119944270833322,57.6924596875
Second Transpose (First Send),0.13914444374999999,0.14220544166666665,0.19078959374999999,0.301782171875,0.3493759989583333,0.4840029614583334,0.8805419572916667,1.8812539479166668,3.85567390625,7.594551177083333,15.940585625,31.578417083333328,62.63521000000001
Second Transpose (Packing),0.13812697187499998,0.14100301041666669,0.18925451979166663,0.30002387395833335,0.34751109375,0.4819829020833332,0.8783893989583335,1.8790310833333335,3.8532604166666666,7.592062739583334,15.938098437500003,31.575742916666666,62.63249822916667
Second Transpose (Start Local Transpose),0.15541039687499997,0.16134489270833333,0.21356221666666667,0.32680151250000006,0.37802638229166674,0.5157232895833334,0.9133931031250003,1.9152544583333335,3.8918113333333335,7.631564635416667,15.976986979166666,31.614201562499996,62.671635
