Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1639.1885416666673,1642.1581250000004,1633.3525,1613.3027083333336,1656.3433333333328,1649.2691666666663,1652.9279166666663,1623.2937500000007,1628.8300000000004,1629.473333333333,1610.463541666667,1650.7781250000005,1660.434583333334
1D FFT Z-Direction,0.005928138541666667,0.0068040510416666694,0.007632865625,0.006973819791666667,0.007357554166666666,0.007870728125000002,0.008137910416666668,0.019702049999999995,0.02015915520833333,0.021539820833333338,0.02259936041666667,0.023289278124999997,0.023931022916666666
First Transpose (First Send),0.016654515624999998,0.017752744791666667,0.020646315625,0.024937192708333333,0.039946775000000004,0.05441255833333333,0.08426407291666668,0.4687449072916667,1.0002847406250002,1.8614201562499997,4.668632052083334,9.661811427083334,19.5644975
First Transpose (Packing),0.03748095625,0.040728837500000004,0.04678463229166666,0.05061475416666668,0.06638738541666667,0.08309390416666668,0.11381558229166665,0.5018887177083334,1.0350391302083333,1.89973153125,4.7087602395833335,9.703932104166666,19.607942395833334
First Transpose (Start Local Transpose),0.037692490625000005,0.04094288541666667,0.046987190625,0.05082145729166667,0.06659246458333333,0.08330785624999998,0.11402705208333333,0.5021090114583333,1.0352811479166666,1.8999845729166662,4.709021322916667,9.704206218749999,19.608200312500003
First Transpose (Start Receive),0.04245355104166666,0.04585995833333333,0.05201695520833333,0.056064060416666665,0.07200249375,0.088962171875,0.11978761041666668,0.5083343604166667,1.041965584375,1.9070376145833334,4.71640209375,9.711982552083333,19.616650312500003
First Transpose (First Receive),0.34993040729166663,0.5250175333333335,0.7785162458333333,0.8952543510416666,1.264617888541667,2.712716427083333,5.160177489583334,10.59260953125,19.876554687500004,37.91541031249999,73.86197958333334,151.08303447916668,367.05090104166663
First Transpose (Finished Receive),0.946897509375,1.5039983385416666,1.4585331041666665,2.1678570208333334,3.1630678437500004,5.2347699062499995,9.242866270833332,18.108625729166665,35.0993290625,69.10279729166668,137.2629885416667,275.92199687500005,556.8877822916667
First Transpose (Unpacking),0.956971421875,1.5150091447916665,1.4699227708333331,2.1802236458333337,3.1767775208333338,5.2488766458333345,9.258577895833334,18.12845802083334,35.12693958333333,69.14770072916667,137.34427916666667,276.08085937499993,557.2453770833333
First Transpose (Send Complete),0.9981342489583331,1.5644887875000002,1.5389413541666668,2.288021260416667,3.305086979166666,5.388061416666667,9.45973859375,18.36623250000001,35.60403479166666,69.96556385416666,138.74515,281.9768604166667,572.8982520833332
1D FFT Y-Direction,0.9878302708333333,1.5535982020833332,1.5273885833333336,2.2736655312500007,3.279505364583333,5.3401700833333345,9.380739666666667,18.21778510416667,35.294019166666665,69.37571572916666,137.58237916666667,279.7524833333334,568.5239239583334
Second Transpose (First Send),0.99992950625,1.56663576875,1.5415489791666668,2.290225510416666,3.307487479166667,5.390536364583335,9.462413979166666,18.369296770833337,35.607661562500006,69.96944125000002,138.74929791666668,281.98137604166664,572.9030677083334
Second Transpose (Packing),1.003171784375,1.5703658708333335,1.5461548958333333,2.2940061250000006,3.3116083854166667,5.395005989583334,9.467059375,18.374524270833334,35.61348104166667,69.9759025,138.75627500000002,281.98884791666666,572.9104354166668
Second Transpose (Start Local Transpose),1.0034153572916664,1.570666940625,1.5464996041666665,2.294311072916666,3.3119297291666663,5.395376749999999,9.467454812500002,18.374930000000003,35.61393760416667,69.97636822916668,138.756796875,281.9893833333333,572.91099375
Second Transpose (Start Receive),1.0074693520833338,1.5747837916666667,1.55079934375,2.298558604166667,3.3162258125,5.399777104166668,9.471893968749999,18.379530937500004,35.61873395833334,69.98124125,138.7618791666667,281.9947145833333,572.9165072916666
Second Transpose (First Receive),1.1827864791666665,1.7957703645833332,1.9499728125000004,3.089972072916666,4.7302986250000005,8.130777677083332,15.090282083333335,29.428487291666663,58.203325520833324,115.31322374999999,232.26491770833334,464.3068177083333,925.9196166666666
Second Transpose (Finished Receive),1.3610244604166661,2.3011223750000003,2.1407669895833332,3.866425572916666,5.520520239583332,9.06843278125,15.979350208333335,31.203257083333344,61.0355221875,120.75467083333336,239.71405937499992,486.7505468749999,978.0583697916667
Second Transpose (Unpacking),1.3710707166666667,2.312262958333333,2.1527037604166663,3.8809355833333337,5.538500052083334,9.095120010416668,16.017779895833332,31.26724916666667,61.1509146875,120.96120312500001,240.09868125000003,487.50609270833337,979.5447114583333
1D FFT X-Direction,1.3796373989583335,2.325556364583333,2.1711036770833334,3.914511510416667,5.593933072916666,9.206466864583332,16.151916875,31.57753697916667,61.65897447916666,121.98110312499999,241.39151562499998,494.1803875000001,991.9436125000001
Run complete,1.3898567031250002,2.33643525,2.1830022083333334,3.9290799999999995,5.614586406250001,9.24654965625,16.229918854166666,31.722046562499997,61.9373225,122.57176145833333,242.54717291666668,496.471559375,996.3197333333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1630.2264583333338,1658.6412500000001,1619.9297916666658,1639.0235416666658,1614.392291666667,1594.5504166666663,1604.267916666666,1634.5629166666668,1584.1266666666668,1612.0589583333344,1625.5554166666664,1631.6362500000002,1698.756458333334
1D FFT Z-Direction,0.006848369791666667,0.008372922916666668,0.00836345729166667,0.008957615624999998,0.008040465625,0.008302547916666665,0.008696688541666667,0.02237391770833334,0.024207321874999996,0.024753687499999996,0.02556417604166666,0.026960921875,0.026306274999999997
First Transpose (First Send),0.018943228125,0.021399955208333335,0.021749150000000002,0.027844994791666668,0.039152742708333334,0.05414374166666667,0.087328690625,0.47006254374999995,1.0023989229166665,1.854733083333333,4.673642843750001,9.668881406250001,19.56519833333333
First Transpose (Packing),0.042799082291666665,0.049705575000000016,0.052890006249999996,0.06302452604166668,0.07444534479166666,0.09155037916666667,0.12475904687499999,0.5105785145833334,1.0469310520833333,1.9036021666666667,4.721057291666667,9.719218854166666,19.614848437499997
First Transpose (Start Local Transpose),0.04301731770833333,0.04992006770833333,0.05310127916666667,0.06324557500000001,0.07466383541666667,0.09177643750000002,0.12498918020833334,0.5108081437499999,1.0472009208333335,1.9038776041666665,4.721330499999999,9.7194984375,19.615130729166665
First Transpose (Start Receive),0.048627107291666666,0.05631150416666667,0.06015807395833332,0.07149072395833334,0.08297801041666666,0.10039475416666667,0.133585059375,0.5200785447916666,1.0572131958333333,1.9141942395833331,4.731954468750001,9.730603697916667,19.626175520833332
First Transpose (First Receive),0.37824458645833325,0.5256668416666668,0.78065271875,0.9121445270833334,1.3274930177083333,2.7438454562500003,5.419619229166667,10.654665468750002,19.775980208333337,37.87101583333334,73.22971739583335,144.4381430208333,357.219953125
First Transpose (Finished Receive),1.4641811500000006,1.146098296875,1.5593154166666665,1.7819297291666663,2.8156310312499997,5.161821354166667,9.280219958333333,18.216855,35.02278864583333,69.2697146875,137.47727500000002,273.28528854166666,551.7393124999999
First Transpose (Unpacking),1.474665296875,1.1571388322916663,1.570933885416667,1.7944549583333331,2.8292979687499997,5.175533135416667,9.296587177083333,18.237221041666665,35.050548125,69.3144153125,137.559384375,273.4284666666666,552.0038177083333
First Transpose (Send Complete),1.557309690625,1.2002320989583335,1.6261598333333334,1.858355604166667,2.9041292291666667,5.330531770833332,9.490110770833333,18.50571645833333,35.55869145833332,70.15521572916667,138.95056354166667,275.9374989583333,557.4335374999999
1D FFT Y-Direction,1.546344390625,1.189384254166667,1.6147810624999999,1.8441728750000002,2.8837218958333337,5.28369665625,9.409331437499999,18.356721041666667,35.24838447916667,69.56563489583336,137.79037604166666,273.7156385416667,553.0551729166667
Second Transpose (First Send),1.5596623635416667,1.2029548260416667,1.6294786979166664,1.8612237708333332,2.906993927083333,5.33370828125,9.493498552083333,18.509774479166666,35.563428333333334,70.15989645833334,138.955234375,275.94234375,557.4385645833333
Second Transpose (Packing),1.55764446875,1.2006291395833333,1.6266354479166663,1.8587887916666668,2.904592177083333,5.331056947916666,9.490655354166668,18.506372916666667,35.559461875,70.15596895833333,138.95124583333336,275.93828020833337,557.4343583333333
Second Transpose (Start Local Transpose),1.5634682770833337,1.2074910864583333,1.634672385416667,1.8660126979166667,2.911845385416667,5.338808260416666,9.498796093750002,18.515981458333332,35.570552604166664,70.16705270833333,138.96259375,275.9498614583334,557.4462177083333
Second Transpose (Start Receive),1.5676392052083334,1.211883029166667,1.6393060625,1.8705508750000002,2.9162629166666663,5.343306322916666,9.503405447916665,18.520818229166668,35.575642916666666,70.17210135416667,138.96765104166667,275.95511145833336,557.4518114583333
Second Transpose (First Receive),5.131435041666667,7.324168052083334,13.56781239583333,14.532377708333335,28.98532333333333,57.75384697916666,67.95266197916665,133.24328645833333,261.1225458333334,331.0254239583334,695.0211447916666,1393.2153020833332,2066.668239583333
Second Transpose (Finished Receive),5.13179303125,7.3245753645833345,13.5683025,14.53295072916667,28.9859615625,57.75454062500001,67.95337708333335,133.24405312500002,261.12339479166667,331.02630625,695.0221072916668,1393.2163541666666,2066.6693124999997
