Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,18.303552398232423,11.336598243484126,14.593514252197291,15.016686769993065,11.654465159366998,12.473758662686283,10.949426847988564,13.5039246812659,12.52803319324184,15.028197785971953,16.11899104965793,16.715191470024898,21.979930927218266
1D FFT Z-Direction,0.00695612419518235,0.005524070534094958,0.006364334954984202,0.006120827965990137,0.008180588071111375,0.005515527100612719,0.006924410719908432,0.005733813292438237,0.006567691951744998,0.010530661385324639,0.007957031539324285,0.007932918667635423,0.020698862944069717
First Transpose (First Send),0.017784613277427166,0.013258864113914252,0.012522955382757984,0.013155522928647393,0.018081019695662615,0.010193113052561808,0.01008902948919105,0.14919870457197798,0.07391805659638469,0.014502927181882713,0.02886616734205605,0.07917940982655049,0.07398482138018372
First Transpose (Packing),0.02309932420490349,0.015678109460188067,0.016001936676276276,0.016626117274094757,0.021637346570188325,0.013578115545141838,0.013859224536447227,0.15035300971506746,0.07539068103329671,0.019571096300973038,0.029776908455503993,0.08108010291418301,0.07479713086851035
First Transpose (Start Local Transpose),0.023105363808530274,0.015684829204064114,0.016007138073380608,0.0166306354405092,0.02164410219062612,0.013584512477756832,0.01386580129711734,0.1503587110227471,0.0753929824337729,0.019577367627667437,0.029781949080344584,0.08108028157665516,0.07479727626781214
First Transpose (Start Receive),0.024504360237398853,0.017130858186576586,0.017761764809394117,0.01836479028448871,0.023319316948175735,0.015116880721379783,0.015748605711574586,0.1512667948366328,0.0765406404172838,0.02102098625589308,0.030263039014786285,0.08187624089074519,0.07510028188739255
First Transpose (First Receive),0.04030242814030983,0.03565427793333169,0.030483852024557296,0.03130081268139898,0.03663543577282992,0.031220331322179832,0.048433153610326546,0.17957894616784043,0.2043708912309784,0.3687991087526392,0.7314794504100315,1.4238926091383517,2.8947626649247566
First Transpose (Finished Receive),0.6234880407651271,0.043534723123986145,0.03601544974688462,0.03713886516502273,0.5511422409134282,0.1189314963444877,0.42055909511606443,0.3266939644218114,0.3524055797758723,0.3918552475371969,0.7394862320800555,1.4611163266258653,2.9438191861791014
First Transpose (Unpacking),0.6235856397008501,0.043758445033074085,0.036392720767699685,0.0376888445149517,0.5511908834405678,0.11923745404571418,0.42075222307478716,0.32786973089150967,0.3531055702687693,0.3926041681634057,0.738856947732855,1.4570794099340256,2.9422317753379357
First Transpose (Send Complete),0.6277234781350298,0.05064625917914437,0.045115691437456105,0.05081384135864628,0.5573254203944115,0.1270379357508424,0.4381286762342165,0.37239162116084773,0.4515136490197725,0.35120326912177335,0.6478817354261504,1.2357921002653163,2.7402086624690285
1D FFT Y-Direction,0.6277568091475862,0.05071950648655329,0.04519674385017427,0.05073341091745113,0.5573535093476637,0.12700615275392982,0.4253799179121027,0.37281228438685066,0.451951921081559,0.3510558491351057,0.6477932666067684,1.2146200835758139,2.524787960323036
Second Transpose (First Send),0.6280368444111473,0.05143867886851283,0.045803142791124775,0.051862180161745014,0.5576001073140916,0.12762557445332234,0.4386187404344773,0.37319204347929746,0.4518170087414056,0.351515079137424,0.6482408250549627,1.2362024463954102,2.74060206895646
Second Transpose (Packing),0.6725381866667546,0.060104124829188824,0.056735400328551,0.06249182947467876,0.5595393511966777,0.13433597443147358,0.4411702049488091,0.37741528610311514,0.45766715693697985,0.3557888702596336,0.6519664832253281,1.2409358058060036,2.745228713699717
Second Transpose (Start Local Transpose),0.6725614048055898,0.06014886861418273,0.05678545943568265,0.06252435752158665,0.5595525615178895,0.13438811242572657,0.4411873379017495,0.3774528663860626,0.4576861063270417,0.355832717149974,0.6519938629844897,1.240984693354721,2.7452887235501975
Second Transpose (Start Receive),0.6727631057497495,0.06046631122931882,0.05716806804488526,0.06293674594670366,0.5595692337181174,0.1347519205885206,0.4415350866170684,0.37753180427159955,0.4579532036464776,0.3560717446119597,0.6624190674364682,1.241248145229989,2.7455757154952005
Second Transpose (First Receive),0.7050085986310087,0.3076982590092002,0.3152621846891237,0.33487120372887735,0.6940542250064814,0.465108684138246,0.772081991881613,0.9399442776123351,1.1014700968728306,0.8107467801189376,1.0490960067805635,1.3482690277969134,2.338229037742902
Second Transpose (Finished Receive),1.7509973645676196,0.5963545045310646,0.30757323668500847,0.31492960522840535,1.0150993659171546,0.7669701047616025,1.220511136972403,1.2273300679707613,1.379856158793949,1.227264460575649,1.389813668871251,1.9898124882527173,12.01340403783112
Second Transpose (Unpacking),1.7512385097289114,0.5966368366098782,0.3077926025181223,0.31512399506812155,1.015156254701249,0.7672693743304096,1.2211740797796982,1.2274997124446485,1.3794168014984092,1.2235866639511184,1.386245566235478,1.9887064556764285,12.013750504074784
1D FFT X-Direction,2.0372853709323833,0.5986512408365465,0.3088326771838991,0.3150547955496054,1.0125953907128031,0.7713787139822372,1.2244144255924414,1.2420339096843847,1.3959830356482743,1.2294498746848255,1.3785241964199704,1.9592123561770807,12.005832860874659
Run complete,2.0372707437945836,0.5986295530286685,0.3088017055571767,0.315029791707395,1.0126156917197953,0.771452445894805,1.2243569919625432,1.2417251722951337,1.3960278327400535,1.2318664767901237,1.3793712857096896,1.9863660936474132,12.167302392044533

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.996704260656573,9.981215175125996,12.72677918887113,11.829578300464053,15.029214861560973,12.11958204560393,13.785964507826913,14.080570131000902,11.464627432828896,14.540747725261424,14.864395964734111,20.526828530085155,22.804290295545343
1D FFT Z-Direction,0.0041789190284900815,0.005819712723773047,0.007858817431575207,0.009139872133123714,0.00802625743912041,0.004956252421625933,0.006516461595840192,0.006832995742071762,0.009222429284628481,0.010103359057362083,0.0085059693759332,0.00795210333496001,0.008341840339675543
