Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.2287708333331,405.6118333333333,419.9293125000001,421.80247916666644,421.6806875000001,421.2893750000002,417.66039583333344,416.9196041666666,415.13218750000027,421.59531250000015,425.6401666666667,427.94504166666684,445.20347916666657
2D FFT (Sync),0.007087345833333336,0.007886173958333333,0.009128588541666666,0.009132197916666668,0.00862135625,0.009357012500000001,0.008937885416666668,0.009981085416666667,0.010592216666666664,0.009937385416666666,0.010760098958333332,0.012201630208333333,0.011783894791666666
2D FFT Y-Z-Direction,0.018670947916666666,0.020638173958333336,0.022651695833333332,0.03056779791666667,0.041148480208333345,0.09443415729166668,0.1655196020833333,0.30674174895833334,0.6048727854166667,1.1425470000000002,2.2136198124999997,5.192065604166667,10.275803489583334
Transpose (First Send),0.030108914583333337,0.033754872916666664,0.037657930208333336,0.04625192916666667,0.056059152083333334,0.110671321875,0.1828688708333333,0.3267214677083334,0.6276045166666668,1.1700768541666664,2.25380715625,5.2546421979166675,10.381260833333334
Transpose (Packing),0.8439469083333334,0.556386853125,0.5645350552083332,0.6048489239583333,0.6159530552083334,0.6973295187499999,0.8117335697916669,1.0356392635416667,1.4460874479166668,2.22899284375,3.804252958333334,7.822318239583335,14.896950208333335
Transpose (Start Local Transpose),0.8442315406249998,0.5566500083333333,0.5647987854166667,0.60513828125,0.6162195354166665,0.6976206989583333,0.8120201572916667,1.0359614270833333,1.4463993645833333,2.2293161249999995,3.804611989583333,7.822678552083334,14.897330104166667
Transpose (Start Receive),0.8476993239583333,0.56022465,0.5685751760416665,0.609127946875,0.6198436968749998,0.7014653895833334,0.8159122989583333,1.0399158583333334,1.450350354166667,2.233337708333333,3.80872103125,7.826723552083333,14.9015203125
Transpose (First Receive),1.5183859270833333,2.5504166666666674,3.7602046354166663,4.437394593750001,5.239370947916667,7.203587427083333,12.761605937500002,23.182516458333335,42.109990520833335,78.88832645833332,152.80655729166668,302.6874135416667,604.1256385416668
Transpose (Finished Receive),1.5186268333333333,2.5507922708333335,3.7606805208333336,4.43790715625,5.239805354166666,7.204072208333334,12.7620996875,23.18305416666667,42.11054124999999,78.88893208333334,152.80722916666664,302.6881302083333,604.1263541666667
Transpose (Unpacking),1.5218609583333336,2.556447854166667,3.7688071874999993,4.447821333333334,5.247021541666666,7.211797114583332,12.770866875,23.194438854166666,42.12155395833333,78.899741875,152.81994791666665,302.702884375,604.1422843749999
1D FFT X-Direction,1.5381413333333331,2.575595625,3.790397312500001,4.473506385416667,5.276784239583334,7.26854825,12.893976250000001,23.460945312499998,42.63695708333333,79.69578177083335,154.2554041666667,305.6615260416666,612.3003718749999
Run complete,1.5592686979166668,2.591407645833334,3.828437041666667,4.501347885416666,5.307610677083334,7.300833364583331,12.945372812499995,23.483201770833336,42.652970208333315,79.70035114583334,154.2611583333333,305.66973750000005,612.3091718750001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.9588958333333,406.4127291666665,422.6491666666665,419.01177083333334,411.6147291666666,419.3447708333333,411.72743749999995,417.66575000000006,420.55216666666666,417.11549999999994,425.4288125,427.3783750000001,442.75410416666665
2D FFT (Sync),0.008470781250000002,0.008742406250000001,0.009589917708333333,0.009562193750000001,0.00939053125,0.010095782291666668,0.010052433333333334,0.010131407291666669,0.010953502083333334,0.010350448958333335,0.010732873958333333,0.012566144791666666,0.011802930208333331
2D FFT Y-Z-Direction,0.019974563541666667,0.021153372916666666,0.023067190625,0.031412312500000004,0.042520024999999996,0.09389181770833331,0.1736087802083333,0.3189917489583334,0.5996621718749999,1.1438377499999999,2.2185845312500003,5.19458540625,10.271793489583333
Transpose (First Send),0.24296745208333329,0.23518699375000002,0.29726971979166666,0.290462696875,0.29061607500000003,0.33945798541666666,0.4881778885416668,0.660361234375,0.9868674041666665,1.4937326979166665,2.698791187500001,5.452795177083334,10.51198854166667
Transpose (Packing),1.2754028760416667,0.7828686135416666,0.8122195875,0.8411856781249998,0.8429031989583333,0.9125064531249999,1.0372128666666665,1.2141572864583337,1.4869135104166669,2.1229852395833335,3.591828260416667,7.5780040625,14.509483229166667
