Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,477.5069999999998,466.718,476.33600000000007,485.625,468.7600000000001,467.4080000000001,471.2540000000001,509.87700000000024,565.0290000000002,710.5840000000003,1050.3800000000006,1625.57,2889.7900000000004
2D FFT Y-Z-Direction,0.03391095000000001,0.041006549999999996,0.04043325,0.06883249999999999,0.23507910000000004,0.6577474500000001,1.7409524999999995,4.04713,7.780978500000002,15.652865000000002,29.956825000000002,61.84025499999999,159.30405000000002
Transpose (First Send),0.1196323,0.20393645,0.3726787,0.7156125500000001,1.5253359999999998,3.2674915000000007,6.855610499999999,14.377799999999999,28.267749999999996,57.040004999999994,112.60975,226.25629999999995,486.5682
Transpose (Packing),0.11848555000000001,0.20259764999999996,0.37093665,0.7137211999999998,1.5241710000000002,3.2643335,6.853147,14.371934999999997,28.263754999999996,57.035710000000016,112.60145,226.2509,486.56505
Transpose (Start Local Transpose),0.20543530000000004,0.31215624999999997,0.49222780000000005,0.8185059999999998,1.624504,3.3770399999999996,6.9835885000000015,14.519105,28.42282,57.19637500000001,112.80494999999999,226.44324999999998,486.76995000000016
Transpose (Start Receive),0.2126349,0.32189999999999996,0.5039966999999999,0.8269548499999999,1.6327395000000002,3.3871740000000004,6.9977100000000005,14.53588,28.439480000000003,57.21064000000001,112.82750000000001,226.46149999999997,486.7862999999999
Transpose (First Receive),0.48450165,0.5743039000000001,0.9126413,1.4668305,2.7927115000000002,5.641170499999999,11.47527,22.904465,45.92465499999999,90.90991999999997,180.9574,360.64894999999996,760.2077500000001
Transpose (Finished Receive),0.94576485,1.4186295000000002,2.5162044999999997,4.295209,8.3669215,17.01137,33.433234999999996,67.54998,132.8752,261.84810000000004,535.02205,1040.7033999999999,2128.371
Transpose (Unpacking),0.9752787999999999,1.460012,2.6053895,4.4731309999999995,8.713268500000002,17.70429,35.09140000000001,70.45499000000001,140.81504999999999,278.24114999999995,566.3282499999999,1120.6685,2281.5729999999994
1D FFT X-Direction,0.9937890999999999,1.4789214999999998,2.6280639999999997,4.501022000000001,8.751543999999999,17.769420000000004,35.221525,70.707995,141.27065000000002,279.13515000000007,568.0614,1124.0149999999999,2287.7915
Run complete,1.0300192999999997,1.4934775,2.6833760000000004,4.5469990000000005,8.765201000000001,17.776445000000002,35.224075,70.711955,141.27335000000002,279.1426,568.0649,1124.0194999999999,2287.8324999999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,471.82300000000015,445.0190000000001,470.57300000000015,463.218,471.26100000000025,465.38600000000025,468.84800000000007,517.2489999999999,557.8169999999998,734.7379999999998,1038.44,1619.4399999999996,2831.89
2D FFT Y-Z-Direction,0.05957319999999999,0.032932399999999994,0.04141535,0.06333085000000001,0.2316993,0.6190918,1.895737,4.0084,7.565963999999999,15.524695000000003,29.876035,61.918814999999995,159.26995000000002
Transpose (First Send),0.5234577999999999,0.5497770000000001,0.68934165,1.10139785,1.7091564999999995,2.038682,3.040084999999999,4.621919,8.597408499999998,17.428570000000004,33.317240000000005,68.74822499999999,170.19445
Transpose (Packing),1.20412365,1.133759,1.0604909,1.565826,2.878045,5.410350499999999,11.18109,22.04076,47.34632,91.841105,180.966,363.16125,784.28655
Transpose (Start Local Transpose),1.04247875,1.1046847000000002,0.83592055,1.3279204999999998,2.04462,3.29435,4.2948565,4.616805,7.97016,15.898999999999997,30.243240000000004,62.26943500000001,159.64549999999997
Transpose (Start Receive),1.07003995,1.1353331,0.8443530499999998,1.3503124999999998,2.0544095,3.3477550000000003,4.356001,4.662936500000001,7.9861710000000015,15.91983,30.257860000000004,62.281795,159.66090000000003
Transpose (First Receive),1.2788155,1.4327800000000002,1.2184206999999998,1.850539,2.7699600000000006,5.093889,10.4416625,15.141613500000002,16.281514999999995,30.692455000000002,61.95665499999999,125.53254999999999,263.31375
Transpose (Finished Receive),1.651437,1.7655590000000008,2.6328535,3.819130500000001,7.263882,14.412789999999998,29.540299999999995,58.303435,122.40190000000003,238.56659999999997,478.62439999999987,956.5819000000001,1962.2185000000002
Transpose (Unpacking),1.6657149999999998,1.792481,2.6868800000000004,3.9003435000000004,7.4163014999999985,14.801849999999998,30.17872,59.164035,124.4102,242.39839999999995,485.8299,971.5842500000002,1991.5765
1D FFT X-Direction,1.6848580000000002,1.8139214999999997,2.7104464999999998,3.9297445000000004,7.457032,14.868249999999998,30.32142,59.409475,124.86809999999998,243.28865000000002,487.5668499999999,974.924,1997.8220000000001
Run complete,1.7002030000000001,1.8214229999999998,2.7196290000000003,3.9388535000000005,7.460169499999999,14.871435,30.326385,59.41419,124.8715,243.3044,487.5710499999999,974.9285,1997.8290000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,468.491,467.2870000000001,464.9040000000003,466.7029999999997,475.1710000000001,465.06900000000013,480.1499999999998,500.2540000000001,563.524,726.598,1030.7099999999996,1600.0,2875.6900000000005
2D FFT Y-Z-Direction,0.03282975,0.03373875,0.042272399999999995,0.06463290000000001,0.22854770000000002,0.6054771,1.630144,3.9456664999999993,8.241987499999999,15.673484999999996,29.899485,61.81374999999999,159.31725
Transpose (First Send),0.1144025,0.20104585,0.36787405000000006,0.7153999,1.51357,3.2984839999999997,6.817788500000001,14.224954999999998,28.510135000000002,56.59168,111.87530000000001,225.63485,486.16909999999996
Transpose (Packing),0.11301624999999997,0.1995962,0.36651745,0.7134291500000001,1.512341,3.2949550000000003,6.8144215,14.219714999999999,28.50457,56.58577000000001,111.87084999999998,225.6313,486.1615
Transpose (Start Local Transpose),0.2279421,0.31479975000000004,0.47984165,0.8379909,1.6487505000000002,3.446573,6.991706000000001,14.386144999999999,28.698029999999996,56.76877,112.0566,225.81919999999997,486.40609999999987
Transpose (Start Receive),0.23828994999999997,0.32441015,0.48844970000000004,0.84747235,1.65802,3.4604065000000004,7.009893,14.403529999999998,28.718579999999996,56.78826999999999,112.07554999999999,225.83625,486.43404999999996
Transpose (First Receive),1.0802829,1.811804,2.8216390000000002,4.950055,9.583541499999999,19.639319999999998,36.369185,69.37395,139.1667,257.54160000000013,506.1032,1014.7120000000001,1984.2409999999993
Transpose (Finished Receive),1.0808421000000001,1.8123160000000005,2.8220540000000005,4.950658,9.584107000000001,19.639915000000006,36.369845000000005,69.37462000000001,139.16719999999998,257.54210000000006,506.10384999999997,1014.7139999999999,1984.2414999999994
