Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,376.2650000000001,402.955,375.54,345.29600000000005,332.07099999999997,369.5680000000001,391.0,401.92799999999994,458.25200000000024,518.3619999999999,638.812,955.8030000000001,1938.69
2D FFT Y-Z-Direction,0.020248350000000002,0.022021600000000006,0.023365349999999993,0.0356056,0.062485999999999986,0.2398666000000001,0.9118692999999999,2.0538529999999997,4.223495999999999,10.839954999999998,21.330795000000002,44.10943499999999,95.825225
Transpose (First Send),0.0610687,0.10294024999999998,0.18278639999999996,0.4293607,0.8587513999999998,1.8314159999999995,4.099993,8.209555000000002,16.596100000000007,37.368455,74.54411999999999,150.78535,310.05384999999995
Transpose (Packing),0.060304449999999996,0.10206699999999998,0.18187939999999997,0.42835460000000003,0.8576822,1.8302140000000002,4.09867,8.2076775,16.593499999999995,37.36402999999999,74.53974500000001,150.7796,310.0467
Transpose (Start Local Transpose),0.13602265000000002,0.20904620000000002,0.2985311,0.5560132,0.9916819,1.9746910000000004,4.2519545,8.379607,16.784345000000002,37.57237,74.791525,151.0546,310.3202
Transpose (Start Receive),0.14096280000000003,0.2147836,0.30443785,0.56304115,0.9982737,1.9818419999999999,4.259963000000001,8.389084,16.796245000000003,37.58519499999999,74.806255,151.07035000000002,310.33545
Transpose (First Receive),0.16520785,0.28242890000000004,0.35094064999999997,0.6224492500000001,1.0942307,2.2711339999999995,5.088933500000001,10.440153499999997,22.651899999999998,49.77972,98.682475,200.07289999999998,411.67150000000004
Transpose (Finished Receive),0.3830881,0.5438295500000001,1.3339839999999998,2.5073127,5.6364055,11.666805,23.51265,47.27346000000001,98.30308999999998,191.51300000000003,379.66880000000003,764.62945,1514.2554999999998
Transpose (Unpacking),0.39901014999999995,0.6038889000000001,1.3684215,2.5731875,5.7261795000000015,11.915645000000001,23.970444999999994,48.396280000000004,100.448055,196.34644999999998,389.1675,790.0094500000001,1586.6039999999998
1D FFT X-Direction,0.4142711,0.6210164,1.3874555000000002,2.5960984999999996,5.7553385,11.972195000000001,24.083720000000003,48.624255000000005,101.03940500000002,197.20020000000002,390.69955,792.26855,1591.2225000000003
Run complete,0.41686215000000004,1.2078647999999998,2.005687,3.5589865000000005,6.3095609999999995,12.876425000000003,24.73413,49.042460000000005,103.22669999999997,199.08575000000002,396.92589999999996,793.93805,1591.2425

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,385.978,324.73800000000006,374.6139999999998,351.7020000000001,384.93400000000014,361.51400000000007,384.5230000000001,382.6189999999999,439.36399999999975,534.309,646.8420000000001,1177.93,1917.6399999999999
2D FFT Y-Z-Direction,0.021361849999999998,0.022940750000000003,0.0247035,0.03650855,0.06342004999999999,0.2330839,0.8519743499999999,1.9375469999999997,3.9933255,10.837430000000001,21.284405,44.10323000000001,95.83090499999997
Transpose (First Send),0.08296590000000001,0.10414979999999999,0.12327800000000003,0.11578895,0.14017664999999999,0.32635134999999993,1.0056216,2.1261219999999996,4.276680499999999,11.285610000000002,22.225994999999994,46.011775,100.21596000000001
Transpose (Packing),0.43736935,0.5862882,0.6188809999999999,0.5849049500000001,0.8824882999999998,1.5467150000000003,3.413706,7.973659500000002,16.491464999999998,38.10019500000001,75.983755,153.62724999999998,316.4018
Transpose (Start Local Transpose),0.37764565000000005,0.40874945,0.41198629999999997,0.42140765,0.4820352499999999,0.6432159000000001,1.2986274999999998,2.4092759999999993,4.494624499999999,11.331365,21.78594,44.596619999999994,96.37068
Transpose (Start Receive),0.38308039999999993,0.41485205,0.4184464500000001,0.42787700000000006,0.4896135999999999,0.6507931500000002,1.306136,2.4171899999999997,4.504174000000001,11.340975000000002,21.79621,44.607594999999996,96.38226499999999
Transpose (First Receive),0.4220391500000001,0.46716500000000005,0.46666145000000014,0.47048015000000004,0.5595828499999999,0.7563430499999999,1.4818715,2.7249030000000003,5.169852000000001,12.716395,24.861035,51.039,113.94325
Transpose (Finished Receive),1.0225816999999997,1.2326624999999998,1.7703075,2.8361720000000004,5.609966999999999,10.869092499999999,20.684565,42.57644000000001,86.28694,173.14804999999996,344.5799999999999,701.4164499999999,1368.7205
Transpose (Unpacking),1.03893455,1.2593854500000004,1.7905445,2.8602565,5.656649499999999,10.973886499999997,20.807615000000006,42.87608,86.748225,174.44074999999998,347.71065000000004,706.0861499999999,1379.8880000000001
1D FFT X-Direction,1.0587654499999997,1.2801924,1.8127725000000001,2.8869495,5.688867,11.030728,20.91851,43.151824999999995,87.28968499999999,175.21625,349.10325,709.0844500000001,1385.7025
Run complete,1.0830656500000002,1.5421985,2.1142039999999995,3.0868124999999997,5.830493499999999,11.362796,21.11765,44.22110499999999,89.50079500000001,179.18925000000002,355.3217499999999,717.1449,1409.7504999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,380.4269999999999,371.59599999999983,317.1930000000001,378.0770000000001,386.81099999999986,347.5929999999999,370.68000000000006,373.777,420.95899999999995,477.304,658.4040000000002,1166.2099999999996,1952.1500000000008
2D FFT Y-Z-Direction,0.0227578,0.02201475,0.024004249999999998,0.03661195,0.0636607,0.23142095000000001,0.8488924000000001,1.9286349999999999,4.000995500000001,10.829735000000001,21.28108,44.040885,95.80779
Transpose (First Send),0.06694400000000002,0.10459449999999999,0.18935650000000004,0.43688484999999994,0.8638999500000001,1.7722865000000003,3.6314439999999997,8.034094,16.61285,37.20129000000001,74.30109,150.61784999999998,310.0295
Transpose (Packing),0.06615545000000002,0.10370395000000002,0.18817884999999998,0.43553220000000004,0.8623645,1.7703435000000003,3.6289675000000003,8.031633500000002,16.610225,37.198425,74.29728000000001,150.61195,310.02565000000004
Transpose (Start Local Transpose),0.1453093,0.21818330000000002,0.3335719,0.6073997,1.0452804,1.9667925,3.8343765,8.250767,16.84473,37.44426,74.551,150.87404999999998,310.28049999999996
