Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.56512499999997,427.82078125000027,418.37890625,424.1169062500001,436.16150000000005,439.7572187500001,451.63278125000016,484.86568749999986,524.4560624999997,660.7475312500004,1012.3392187499996,1562.3137500000005,2822.346875000001
1D FFT Z-Direction,0.014742074999999997,0.014299431249999998,0.0169745234375,0.026177800000000008,0.04449016093749999,0.0640754828125,0.1090983515625,0.6480344703124999,1.2617200781249998,2.56910834375,6.3263768281249995,13.087438281250005,38.2881365625
Transpose (First Send),0.10142801875,0.17959257031250003,0.34426915156249993,0.6723656234375001,1.3309777656250001,2.6278841875,5.082999812500001,10.850103140625,21.7113040625,43.450996718750005,88.00998984375,176.46472343750003,365.04111874999995
Transpose (Packing),0.17138688125,0.2591702265625,0.42826930937499996,0.76160788125,1.422602984375,2.7240131874999998,5.193857640625,10.962460343750001,21.83683015625,43.593293437499995,88.162326875,176.624165625,365.24995312499993
Transpose (Start Local Transpose),0.17161858593749996,0.259431796875,0.4285345203125,0.7618849609375001,1.4228793437500002,2.724300671875,5.194209,10.962811453125001,21.837228906250004,43.5937484375,88.16280515625002,176.624665625,365.25064843750005
Transpose (Start Receive),0.17701236875,0.2658632015624999,0.43592805781250005,0.7691549015625,1.4303412812499998,2.7324480468749996,5.204320046875,10.973760078125,21.84946890625,43.60687296874999,88.17750359375,176.63932031250002,365.2708125
Transpose (First Receive),0.274282378125,0.37662057968750007,0.6097522968749998,1.1946498484374999,2.3024003750000004,4.697443062499999,9.02817825,18.701102828125002,37.5895790625,74.58700015624999,151.07215625000003,303.5655249999999,617.3190953124999
Transpose (Finished Receive),0.6606201765625,1.0295779890624999,1.9416652140624997,3.876157796875001,7.754077546875,15.595770312500003,30.868955625000005,62.645089375,125.1387140625,247.881225,496.429865625,994.242709375,2002.326859375
Transpose (Unpacking),0.6803241421875,1.0565601296875,1.9801500203125002,3.9541975468749997,7.939340343750001,16.02211015625,31.700098750000002,64.70555546875002,129.85525624999997,260.56555468749997,528.2266703125,1053.77653125,2117.9430781250003
2D FFT Y-X-Direction,0.7066044859374999,1.0848640781249999,2.0157551000000002,4.005671140625001,8.141020218749997,16.543955,32.93165749999999,67.79780484375001,136.482109375,273.12343593749995,554.986625,1104.6994531249998,2221.6071249999995
Run complete,0.8128510390625001,1.23193970625,2.212720515625,4.24614921875,8.337903234375,16.6950746875,33.016098125,67.90778437499999,136.52573437499998,273.1495046875001,555.0073703124999,1104.7207343750001,2221.6328906249996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,429.65750000000014,412.98090625,427.3068125,422.9651249999999,430.54434374999994,446.0816562500002,487.84096874999994,543.2762499999997,690.2622812499997,1029.5520937500003,1583.8265624999995,2802.175000000001
1D FFT Z-Direction,0.015124453124999998,0.015767596875,0.01747685,0.023754056249999995,0.0652603984375,0.10986550000000002,0.6445014062499999,1.262810421875,2.56201571875,6.331606125,13.091572031250001,38.28892078125
Transpose (First Send),0.214456446875,0.2298301703125,0.25184906093750004,0.34507097968750006,0.4281088875,0.5118078296874999,1.2136956125,2.18547859375,4.169987281250001,9.211667765625002,18.552338749999997,48.82622140625
Transpose (Packing),0.5508884671875001,0.605270334375,0.698561090625,1.0375994625,3.2716701718750003,6.4604852500000005,13.4453390625,27.1057515625,55.144550312499995,112.34689187499998,225.47750624999998,463.05698437499996
Transpose (Start Local Transpose),0.3877750109375001,0.40399663125000007,0.43470541249999994,0.4693315062500001,0.657130925,0.7328053046875,1.0310912890625,1.6357323906249999,2.9320610781250003,6.699120484374999,13.450052187500003,38.659348281250004
Transpose (Start Receive),0.3951471796875,0.4126742765624999,0.44627419375,0.47997886250000005,0.672496328125,0.7529937953125001,1.04059706875,1.6451206562499998,2.9424353437499997,6.709959828124999,13.460708124999996,38.6724734375
Transpose (First Receive),0.5097812171875,0.530353134375,0.5763009796875,0.692876409375,1.349169328125,2.3980718171874997,3.459576546875,5.243010375,10.310402640624998,21.321082187499997,42.77850640625,98.22693296875
Transpose (Finished Receive),1.1363513578125,1.248039703125,2.014133125,3.5542518437499995,13.60422015625,27.670917187500002,55.25946640625,111.02164218749999,222.57823437499997,445.8802625,889.4415624999999,1810.0625937499997
Transpose (Unpacking),1.1620789015625,1.2676585828125,2.038440828125,3.58982365625,13.725234843749998,27.938612499999998,55.913584218749996,112.36668593750001,225.370171875,451.6708984375,900.7629390625001,1832.5697968750003
2D FFT Y-X-Direction,1.19102968125,1.2989679625000001,2.076580984375,3.6436424843750004,14.256748437500002,29.183177968750005,58.96230359375001,118.97171250000001,237.92755468750002,478.4495062499999,951.6930281250003,1936.242578125
Run complete,1.2675008671874997,1.391393978125,2.221749046875,3.691759015625,14.326429218749999,29.3423709375,59.07582265625,119.24502343750001,238.481025,479.63209687499995,953.8545375,1941.4225937500003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.5003125000002,419.20318750000007,428.98096875,428.38415625000005,429.54381249999994,451.4316875000001,451.5518125,469.23378125,537.8452812500001,672.45403125,1014.4112499999998,1599.9778125000003,2811.217187499999
