Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,461.9060000000001,451.183,444.503,453.5389999999999,455.2600000000001,471.97400000000005,468.317,464.6760000000001,472.83900000000006,466.072,465.99500000000006,475.38899999999995,480.9700000000001
1D FFT Z-Direction,0.021914849999999996,0.02663495,0.036115499999999995,0.028741250000000003,0.0436844,0.07081894999999999,0.5371471499999999,0.7900688,1.4282835000000005,2.7717405000000004,5.621479,11.67161,21.6027
Transpose (First Send),0.023751350000000004,0.0284302,0.0392856,0.030990199999999996,0.045758499999999994,0.07344545,0.5427748,0.7936957,1.4334015,2.7763374999999995,5.626054999999999,11.675954999999998,21.608390000000004
Transpose (Packing),0.44936110000000007,0.18567430000000001,0.15907809999999997,0.32731635,0.13940594999999997,0.17108904999999996,0.7018613000000001,1.1628320499999998,1.6273360000000001,2.9093210000000007,5.7643125,11.835735,21.836785
Transpose (Start Local Transpose),0.44959499999999997,0.18592724999999996,0.15953,0.3277849,0.13967855,0.17136344999999997,0.7026036,1.16352925,1.6280824999999997,2.9097090000000003,5.764846500000001,11.836425,21.837815
Transpose (Start Receive),0.4539322,0.19032220000000002,0.16751775,0.33733399999999997,0.14757584999999998,0.17939934999999999,0.7145668999999999,1.1762076499999998,1.641067,2.9201209999999995,5.776031000000001,11.848735000000001,21.851764999999997
Transpose (First Receive),1.1855001499999998,1.3879078999999999,2.1601495,3.623347,2.9744664999999997,4.591532999999999,9.5873105,16.761975,32.3641,69.69052500000001,138.70075,275.98945,555.3376500000002
Transpose (Finished Receive),1.7833324999999998,2.844585,4.0450765,5.2766015,4.974829,7.4701475,14.327119999999997,23.376185,42.215620000000015,81.227765,160.0358,317.05395,625.6043500000001
Transpose (Unpacking),1.7940469999999997,2.8571655000000002,4.0566715,5.288819500000001,4.9864815,7.482629,14.348760000000002,23.393660000000004,42.23598499999999,81.25182999999998,160.07305000000002,317.1149,625.7099
2D FFT Y-X-Direction,1.8329265,2.895543,4.104266999999999,5.337120500000001,5.083225499999999,7.81374,15.198229999999999,25.758534999999995,47.496655000000004,91.068235,183.36105000000003,362.38005,716.9282
Run complete,1.8331505,2.895821,4.104501000000001,5.337361,5.083481000000001,7.8139635,15.198595000000001,25.758864999999997,47.497115,91.068645,183.3613,362.38045,716.92855

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,468.40300000000013,454.89900000000006,444.104,452.3590000000002,448.7569999999998,450.111,472.947,459.1209999999999,454.491,451.6710000000001,472.7029999999997,487.968,508.7510000000001
1D FFT Z-Direction,0.02408265,0.021168150000000004,0.0326858,0.028183200000000002,0.05273064999999999,0.06019225000000002,0.1191641,0.79642965,1.4404355,2.6564405000000004,5.580282499999998,11.702205000000001,21.548195
Transpose (First Send),0.027383750000000002,0.023171700000000003,0.0349162,0.03062415,0.054839749999999986,0.0626515,0.1264888,0.8036811,1.4463365,2.6599644999999996,5.583330999999999,11.70677,21.552785
Transpose (Packing),0.02458975,0.021744750000000007,0.03324305,0.0288497,0.05321755,0.06079940000000002,0.12029735,0.7975139,1.4414190000000002,2.6571335,5.580930500000001,11.702979999999998,21.548915
