Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,317.3940000000001,394.7160000000001,395.2089999999999,378.42900000000003,375.63199999999983,349.66700000000014,382.09500000000014,395.6689999999999,378.42799999999994,393.5029999999999,405.9899999999999,418.6720000000002,427.9989999999999
1D FFT Z-Direction,0.013417200000000004,0.013238549999999998,0.017923849999999998,0.021327850000000002,0.040555650000000006,0.06012209999999999,0.10345864999999999,0.6298040999999999,1.2419639999999998,2.5269619999999997,6.234244,12.949939999999998,37.96794
Transpose (First Send),0.014353099999999999,0.0143168,0.019095350000000004,0.0223338,0.04161464999999999,0.06128140000000001,0.10490059999999998,0.6314154999999999,1.2436770000000001,2.5286919999999995,6.2357925,12.95156,37.96981
Transpose (Packing),0.05135179999999999,0.05550334999999999,0.0671843,0.06127465,0.08148400000000003,0.09895364999999999,0.14995715000000004,0.6852715500000002,1.3014154999999996,2.588065,6.297104,13.023715,38.049084999999984
Transpose (Start Local Transpose),0.05156005,0.05571935,0.06739065,0.061498699999999996,0.08170264999999999,0.09917485000000001,0.15024015,0.6855311,1.3016935,2.5883275,6.2973985,13.023990000000001,38.049395000000004
Transpose (Start Receive),0.056060399999999996,0.06038924999999999,0.07236024999999999,0.06605585,0.08651829999999999,0.10435555,0.15568955,0.6911930500000001,1.3077165000000002,2.594543,6.303335499999999,13.030425000000003,38.055995
Transpose (First Receive),0.41993735,0.6109703000000002,0.7991882499999999,0.9808023000000002,1.5222029999999998,3.3333235,7.40911,19.112905,41.02762,86.55015500000002,178.393,357.1457999999999,725.8126500000001
Transpose (Finished Receive),1.314961,2.117409,2.5971735000000002,2.8598255000000004,4.561746,9.402102000000001,16.213675,29.871064999999998,57.81021,111.96885,223.10969999999998,458.4454499999999,927.7104999999999
Transpose (Unpacking),1.3248345,2.1282085000000004,2.6086355,2.8711469999999997,4.5739730000000005,9.415004000000001,16.228419999999996,29.889159999999997,57.83449,112.00595000000003,223.1775,458.56345,927.9300999999999
2D FFT Y-X-Direction,1.3674595,2.1797985,2.6801165000000005,2.9443984999999997,4.898394,9.956196499999999,17.49402,32.975745,64.36025999999998,124.66665000000003,249.77759999999995,507.91075,1030.0220000000002
Run complete,1.3676650000000001,2.1800075000000003,2.6803215000000002,2.9446129999999995,4.898610000000001,9.956464500000001,17.49428,32.97598000000001,64.36061,124.66685,249.7778999999999,507.91095000000007,1030.0220000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,389.058,388.57399999999984,352.02000000000015,386.7960000000001,374.47500000000014,388.2179999999999,403.174,401.3369999999998,362.8900000000001,404.1130000000001,398.02000000000015,406.2610000000002,420.5330000000002
1D FFT Z-Direction,0.0134237,0.013347999999999999,0.0179923,0.02119455,0.0393444,0.059961749999999994,0.1035542,0.6312917,1.2398535000000002,2.52994,6.236029999999999,12.938959999999998,37.93063000000001
Transpose (First Send),0.01452465,0.014593499999999999,0.019350950000000006,0.022416149999999996,0.04067695,0.06149435000000001,0.10517499999999999,0.6330770000000001,1.2417945000000001,2.5318535,6.2380365,12.940875,37.93286499999999
Transpose (Packing),0.013772949999999997,0.013697499999999998,0.01843255,0.0215666,0.039736549999999995,0.060388700000000003,0.1039938,0.6318172499999999,1.2403644999999999,2.5304580000000003,6.236631999999998,12.93946,37.931140000000006
Transpose (Start Local Transpose),0.051431899999999996,0.05617045,0.0676082,0.0607988,0.08123090000000001,0.1004327,0.14938350000000003,0.6876216999999999,1.2983605,2.592216,6.3104645,13.012905,38.01069499999999
Transpose (Start Receive),0.055812099999999996,0.060833750000000006,0.0725514,0.06553774999999999,0.08609915000000001,0.10549044999999999,0.15462919999999997,0.6935667000000001,1.3042945000000001,2.598041,6.3169495,13.019715,38.017970000000005
Transpose (First Receive),0.4258597,0.58990005,0.8155986000000001,0.94421555,1.6127575,3.3957899999999994,7.198852,18.781,40.329314999999994,86.40029000000001,175.3915,355.16474999999997,728.8386999999999
Transpose (Finished Receive),1.355496,2.1839470000000003,2.5883130000000003,2.848803,4.500898000000001,9.476705999999997,15.741475,29.814569999999996,57.43850000000001,115.1105,232.10430000000002,458.1357999999999,930.3113999999999
Transpose (Unpacking),1.3654404999999998,2.1947134999999998,2.5996910000000004,2.8600595,4.513375,9.490493999999998,15.756075,29.832355,57.462430000000005,115.14765,232.16745,458.25175,930.5217
2D FFT Y-X-Direction,1.399327,2.2576615,2.6678715,2.953238,4.8058865000000015,10.03114,17.000669999999996,32.874525,64.061015,127.22749999999999,258.04959999999994,507.56820000000005,1032.49
Run complete,1.3995265,2.2578775,2.668088,2.9534595000000006,4.806110500000001,10.0313615,17.00093,32.87480000000001,64.06125999999999,127.22769999999998,258.0498,507.5684499999999,1032.49

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,351.74700000000007,409.97799999999995,377.17799999999994,398.9970000000001,392.3599999999999,407.25699999999983,383.1310000000001,358.42900000000003,391.875,402.69599999999997,370.59699999999987,409.4210000000001,429.83200000000016
1D FFT Z-Direction,0.013353099999999998,0.01318345,0.016031849999999997,0.020967350000000003,0.038456950000000004,0.05985345000000001,0.10329190000000002,0.6295593500000001,1.2428529999999998,2.5268465000000004,6.2382145,12.950365,37.95115
Transpose (First Send),0.014433199999999998,0.014432099999999998,0.017546800000000005,0.022133899999999998,0.03968055000000001,0.06142774999999999,0.10494029999999999,0.6315446,1.2447325,2.5288865,6.2405515,12.95323,37.954179999999994
Transpose (Packing),0.013637500000000002,0.01348715,0.0164137,0.0212835,0.03880019999999999,0.06025719999999999,0.10373745000000001,0.6300077000000001,1.243283,2.5273120000000002,6.2386655,12.95092,37.951765
Transpose (Start Local Transpose),0.0514845,0.057172299999999995,0.0682903,0.06005474999999999,0.0792112,0.09914134999999999,0.14957599999999996,0.6853109500000001,1.3016294999999998,2.590643000000001,6.312906999999999,13.024515,38.028005
Transpose (Start Receive),0.06257979999999999,0.06924159999999999,0.08166445,0.07242755000000001,0.09234525,0.11361315000000001,0.1659897,0.70512815,1.3271565,2.6287665000000002,6.375940000000001,13.133319999999998,38.22439000000001
