Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1492.820625,1480.7412499999996,1476.0224999999994,1449.2831250000006,1451.6875000000002,1460.8431249999999,1453.8531250000005,1496.6471874999995,1478.0075,1504.0315625,1486.8600000000001,1512.4984374999995,1518.3196874999999
1D FFT Z-Direction,0.7877660453125,1.191689078125,2.6474173125,3.4693318124999997,6.808360109375,12.4867896875,25.91569796875,48.22699656249999,97.2023796875,192.57927031249997,378.74662656249996,771.7015234375001,1528.130921875
First Transpose (First Send),0.027421387499999998,0.028090676562500007,0.03053302968749999,0.037372276562499994,0.0554441640625,0.08213686562499997,0.1463640375,0.252416684375,0.4623795109375,1.0110803546875,1.94502853125,3.851365109375,7.925680265624999
First Transpose (Packing),0.050445017187499996,0.052083265625,0.0574645609375,0.06413637812500002,0.09113170156250001,0.130440971875,0.21578010937500003,0.3656949921875,0.6631628390625,1.388807890625,2.6712771406250004,5.2729617656249985,10.728001718749999
First Transpose (Start Local Transpose),0.050666028125,0.05232049218750001,0.05769667500000001,0.06437026875000001,0.0913661734375,0.13067540625000001,0.21603074531250002,0.36594746874999995,0.6634286546875001,1.389087578125,2.671558078125,5.273275203125,10.728322968750001
First Transpose (Start Receive),0.053999981249999995,0.055669687499999995,0.06104314375000001,0.067793221875,0.09479878437499999,0.13432053124999999,0.21971115156249996,0.369805778125,0.667600975,1.3935115312500002,2.6760793125,5.2779633593750015,10.73318953125
First Transpose (First Receive),0.3962448296875,0.5580632078125001,1.0576681921875002,1.7077267343749998,3.1737188750000005,5.912009874999999,11.924012609375001,22.884097187500004,45.75741359374999,91.17208515625,180.60957343750002,364.0699046874999,725.2293093750001
First Transpose (Finished Receive),0.39646340156250004,0.55830039375,1.057913790625,1.70798359375,3.174019921875,5.9123394375,11.924446140625,22.884646874999998,45.75806046875001,91.17281890625001,180.61025312500004,364.0706531250001,725.2300968750002
First Transpose (Unpacking),0.3991180453125,0.561189071875,1.0605122125000002,1.7111145781250001,3.1796293593750002,5.922475828125,11.936346203125002,22.8988740625,45.77414984375001,91.18907781249997,180.6289578125,364.0911546875,725.2528046875002
First Transpose (Send Complete),0.41868677812499994,0.5858039796875001,1.0849135250000004,1.7405820000000003,3.2384048437499993,6.078521875000001,12.4087,23.6865928125,47.67662312500001,94.80015000000002,187.59783125000004,379.57413437499997,755.2119281249998
1D FFT Y-Direction,0.41482314843750007,0.5773708828124999,1.0774890828125003,1.731340890625,3.2169932343750007,5.991595687500001,12.053096156249998,23.10130484375,46.226641562500006,92.02180625000003,182.22117656250003,367.43653750000004,731.8004406249999
Second Transpose (First Send),0.42999048906250004,0.597777225,1.0975140734375,1.7540573593749997,3.2546743749999996,6.0968347187499985,12.43464328125,23.72626703125,47.73858406249999,94.90479390625,187.78909375000003,379.94234375,755.9268343750001
Second Transpose (Packing),0.4966005828125001,0.6682298843750001,1.1791901390624997,1.8334622187499998,3.349873484375,6.205983625,12.590973906250001,23.9446553125,48.08997093750001,95.51239125000001,188.92015312499998,382.11798749999997,760.1840984374998
Second Transpose (Start Local Transpose),0.49685932812500005,0.6684762281249998,1.1794559687500001,1.8337372968750003,3.3501821093750004,6.206334718749999,12.5914059375,23.94512671875,48.09049046874999,95.51290531250001,188.92082187500003,382.11866406250005,760.1847500000001
Second Transpose (Start Receive),0.5001676953124999,0.6718703234375001,1.182845759375,1.8372383124999996,3.3537416093749997,6.210135890624999,12.595621718750001,23.94933125,48.09510796875,95.51746421874999,188.92543125,382.1233609375,760.1896515625
Second Transpose (First Receive),0.7712023953125,1.1754454875,2.6278289531250003,3.4459040625,6.754307031250001,12.40786765625,25.774978750000002,47.85005656250001,96.44084749999999,190.53690781250003,374.6117734375,762.20541875,1508.121984375
Second Transpose (Finished Receive),0.771393221875,1.1756729734375,2.6281228437500004,3.4462078906249998,6.75463440625,12.408215625,25.775375625000002,47.850433281250005,96.44130109375001,190.53738281249997,374.61223750000005,762.2059687500001,1508.1225625
Second Transpose (Unpacking),0.77345059375,1.1777950484375,2.63043475,3.44855684375,6.7570513750000005,12.41078046875,25.77840515625,47.853577187499994,96.44524578125001,190.54214062500003,374.6172453125,762.2115546875,1508.12815625
1D FFT X-Direction,0.015663121875,0.016024565624999994,0.016920776562500003,0.023784679687500004,0.03920378437500001,0.05865938750000001,0.11222344531249999,0.19601731250000004,0.36220405312500004,0.8222427078125,1.5818708593750004,3.1389092343750002,6.523811140625
Run complete,0.7988068078125001,1.2058926562499999,2.71221046875,3.4938998906249994,6.834833296875002,12.50255125,25.938857343749998,48.2448159375,97.20984546874999,192.58263593750002,378.80153437499996,772.012815625,1528.5367812499999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1476.0003125,1482.9662500000004,1471.8043749999995,1472.2956249999993,1472.583125,1449.8143750000008,1481.0374999999995,1451.3168750000002,1452.8034374999997,1488.458125,1496.0240625000001,1487.5753125000006,1473.3493750000007
1D FFT Z-Direction,0.9112300593750001,1.2794513437500001,2.09545365625,3.6224022812500003,6.512443374999999,12.57664828125,25.149355937500005,49.11272953125,97.19775703125,188.82863437500004,383.3303,764.919715625,1543.6610624999998
First Transpose (First Send),0.13768269531250005,0.15011808593749992,0.15701175000000003,0.17933502968749998,0.20992318906250002,0.25057246875000005,0.32610987656249996,0.44091901249999993,0.6255822109375,1.1462077031250004,2.07748228125,3.9903818750000006,8.135053562500001
First Transpose (Packing),0.16861937343750003,0.18656623906249997,0.1984363796875,0.2200736921875,0.24606771093750002,0.28907497343750005,0.36806449375,0.4914233109375,0.8051475265624999,1.508927015625,2.793731078125,5.392606906249999,10.946070781249999
First Transpose (Start Local Transpose),0.10308672187500001,0.11031578281249999,0.11859646718750001,0.12751039218750002,0.1363484171875,0.16681501718750003,0.217039153125,0.29994870937500007,0.4638670484375001,0.9082205234375001,1.6668186249999999,3.225735125,6.611059984375001
First Transpose (Start Receive),0.10779376250000001,0.11613329218749999,0.12471497187499998,0.13315527343749997,0.14318910312499994,0.1756862046875,0.22425218750000003,0.3063392859375,0.46949883749999993,0.9139848140625,1.6724632968750002,3.231497875,6.6167602812499995
First Transpose (First Receive),0.5035135390625,0.6443894593749999,1.0813233359375003,1.810046640625,3.197644734375,6.03875065625,11.822917046875,23.0330778125,45.7403509375,89.8290796875,180.62189999999998,361.3286140625,728.079609375
First Transpose (Finished Receive),0.50384200625,0.6447179749999999,1.0816680609375,1.8104177499999998,3.19803846875,6.0391524062499995,11.823424140625,23.033618906249995,45.74093984375,89.82974015625,180.6224984375,361.32926875000004,728.0802984375
First Transpose (Unpacking),0.5074481281250001,0.6487817937499999,1.08538561875,1.81558590625,3.206197578125,6.051304203125,11.837342234375,23.04848171875,45.75774890625,89.84798921874999,180.64011093749997,361.3499921875,728.1021718750001
First Transpose (Send Complete),0.5304308171875,0.6738089781250001,1.1112421390625,1.8513391562499997,3.27209678125,6.222282687499999,12.261018125000001,23.924184687500006,47.63252453125,93.16815562499998,187.81008125000002,375.99821406250004,759.4063046875001
1D FFT Y-Direction,0.5252223171874999,0.6673972046875,1.1051871171875,1.84028084375,3.2468035468750003,6.12314615625,11.957065781249998,23.252297812499997,46.21185171875,90.68833437500001,182.23916406249998,364.69555312499995,734.6495203125002
Second Transpose (First Send),0.5428111,0.6871056390625,1.1253313953125,1.8669204999999998,3.289908890625,6.241563812499999,12.287607968749999,23.970038281250005,47.693530624999994,93.27252875,188.0009578125,376.3659265625001,760.1208656250001
Second Transpose (Packing),0.6138217937499999,0.76305084375,1.20563070625,1.9562704687499999,3.3914147968749995,6.354591281250001,12.43950609375,24.189814375,48.041618281249995,93.87911625,189.1237625,378.5437796875,764.3851937500001
Second Transpose (Start Local Transpose),0.6144273046875001,0.763682834375,1.20630038125,1.9569718906250002,3.3921144687499996,6.355366,12.4403503125,24.19075625,48.042617343749995,93.88026859374997,189.1248171875,378.54492031250004,764.386296875
Second Transpose (Start Receive),0.6180430328125,0.7673802000000001,1.2100797374999999,1.9609204843749999,3.396062578125,6.359392546875,12.44460703125,24.195077656250003,48.04718921875002,93.88487171874998,189.1293859375,378.54969218750006,764.3913296875
Second Transpose (First Receive),0.8936707593750001,1.2619880625,2.07481865625,3.596488171875,6.457314515625001,12.497411718749998,25.00878078125,48.736839531249984,96.431575,186.7842296875,379.1969140625,755.4183734374999,1523.6472656249996
Second Transpose (Finished Receive),0.8939038484375003,1.2622349375000002,2.075131375,3.596811734375,6.45765665625,12.49774953125,25.009122343750004,48.737194843750004,96.43196750000001,186.78465625,379.19741406250006,755.4188531249999,1523.6477812499998
Second Transpose (Unpacking),0.8961501046875,1.264574796875,2.077551171875,3.5992460625,6.460192234375002,12.500308437500003,25.011817031249997,48.74006562500001,96.43549031250001,186.789303125,379.2033984375,755.424234375,1523.6547343749999
1D FFT X-Direction,0.0157735390625,0.016491932812500002,0.017125257812500003,0.0252299578125,0.0397989890625,0.0580508859375,0.11188579375,0.19579811718750004,0.36199927343750005,0.8208142859375,1.5797699062499997,3.14090434375,6.5276316875
