Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,414.2282500000001,550.47628125,419.00531250000023,421.2457187500002,431.4921875000001,434.89834375,430.62796875000004,466.3676875,543.88984375,676.0970312499999,1001.3191249999996,1601.5625,2813.9856250000007
2D FFT Y-Z-Direction,0.6862777328124999,1.2910414156249999,2.09703983125,4.160810140624998,8.213031484375,16.01757453125,32.53961734375,65.34340656250001,132.22355625,262.1882234374999,528.5912859375,1073.5786875,2116.6575468749993
Transpose (First Send),0.10259336875,0.18138319999999997,0.337321871875,0.6760945250000001,1.3264238906249999,2.6286006093750003,5.225595906249998,10.465730640624999,20.852468750000003,41.6353359375,83.19886921874999,166.48974843750003,335.2412203125
Transpose (Packing),0.1017972484375,0.1805054390625,0.33636473593750005,0.6750861125000001,1.3254171875,2.6274155156249996,5.224018671874999,10.463811421875002,20.850299218750003,41.63232125,83.19596625,166.48670312500002,335.23459374999993
Transpose (Start Local Transpose),0.18927814062499998,0.28167270625000007,0.43568878125,0.779837628125,1.4335818124999995,2.7408261875000006,5.3502364687499995,10.593962515625,20.989001874999996,41.7974034375,83.36627374999999,166.668465625,335.47152968750004
Transpose (Start Receive),0.19472681093750002,0.2878603578125,0.4427538140625001,0.7863532859375,1.440922828125,2.7480877500000003,5.35925621875,10.603761140625,20.99943046875,41.809651875,83.37883187500002,166.68155624999997,335.49070937499994
Transpose (First Receive),0.2882017828125,0.3960458859374999,0.6106413093749999,1.21616081875,2.32025934375,4.7540809218749995,9.305433140624999,18.524395000000005,36.70278515625,73.29499625,145.99701718749998,290.88385468750005,589.2967125000001
Transpose (Finished Receive),0.6457336687499999,1.2412482390624997,2.0110573265625,3.9919450781250005,7.91220003125,15.285455937499995,31.108635624999998,62.13900812500001,126.02135937500002,248.07411874999997,490.22820624999997,1011.4065718749998,1968.6229062500001
Transpose (Unpacking),0.665319428125,1.2672492484375,2.069146859375,4.125001671874999,8.1450005,15.879031406249998,32.29003484375,64.87470125000002,131.3431078125,260.496634375,525.2994234375002,1065.866125,2101.356828125
1D FFT X-Direction,0.014844101562500003,0.015292532812499999,0.0165303,0.024402129687499996,0.0377908546875,0.058923734375,0.11944982187500004,0.23463602812500003,0.401160415625,0.796540478125,1.5571021250000001,3.1017916562499996,8.435591671875
