Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,474.6499999999998,456.90999999999997,449.8570000000001,453.51100000000025,427.01699999999994,478.43099999999987,455.99799999999976,457.696,468.8649999999999,480.27299999999997,473.253,501.04200000000003,551.2989999999998
2D FFT Y-Z-Direction,1.3434095000000004,1.6414595000000003,2.4902090000000006,4.517199,8.5922445,16.328215,30.974089999999997,57.50067,113.02574999999999,233.93269999999998,509.5598499999999,996.8019999999999,1878.1024999999997
Transpose (First Send),0.03725335,0.037236500000000006,0.04910245,0.06436275,0.09233884999999999,0.14813110000000002,0.23581409999999997,0.42810584999999995,0.7951189499999999,1.8095569999999999,3.612987999999999,7.274177,15.037624999999997
Transpose (Packing),0.18737785,0.20331485000000002,0.2516411,0.25822259999999997,0.336446,0.471992,0.82199785,0.9234780999999999,1.6292870000000002,3.299678999999999,6.589092500000001,12.626520000000003,24.92047
Transpose (Start Local Transpose),0.18763345000000003,0.20355185000000003,0.2519378,0.25853114999999993,0.336842,0.47231035000000005,0.822694,0.9238811000000003,1.62969,3.3000905000000005,6.589809500000001,12.627189999999999,24.920875
Transpose (Start Receive),0.1923848,0.20812784999999998,0.25738205000000003,0.26347265000000003,0.34260985,0.47886605000000004,0.8309719,0.92999385,1.6375130000000002,3.3082990000000003,6.5982650000000005,12.635635000000002,24.928305
Transpose (First Receive),1.3062600000000004,1.6027800000000003,2.4288700000000003,4.36791,8.104914500000001,15.008135,28.109950000000005,52.444950000000006,102.34734999999999,203.95749999999995,450.4528,878.06015,1639.509
Transpose (Finished Receive),1.3066705,1.6030839999999997,2.4293445,4.368196499999999,8.1053505,15.00854,28.110494999999997,52.445524999999996,102.34804999999999,203.95819999999998,450.45334999999994,878.0609000000001,1639.5095000000001
Transpose (Unpacking),1.3108404999999999,1.6061535,2.4341085,4.371555000000001,8.1117375,15.01755,28.12354,52.45730999999999,102.36060000000002,203.9728,450.46714999999995,878.0726000000001,1639.523
1D FFT X-Direction,0.0220201,0.021972799999999997,0.03105979999999999,0.046518399999999994,0.0687473,0.12039580000000001,0.20630964999999998,0.3881421500000001,0.7269553000000002,1.6956915,3.4093149999999994,6.724414999999999,14.328954999999999
Run complete,1.3522725000000002,1.6483845,2.505238,4.5231900000000005,8.600982000000002,16.33977,30.993865000000007,57.507885,113.03425,233.94955,509.59945000000005,996.8076000000001,1878.1125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,479.991,444.102,438.491,445.253,440.77999999999986,467.2029999999997,469.81800000000004,475.88100000000003,458.4840000000002,495.9449999999999,488.2430000000002,483.184,542.8500000000001
2D FFT Y-Z-Direction,1.732067,2.0478595,2.569246,4.799576500000001,8.5937945,16.613335,31.643825000000003,61.25781500000001,123.27214999999998,266.046,525.51315,1054.0584999999999,2110.3475000000003
Transpose (First Send),0.34991215000000003,0.332118,0.33718624999999997,0.41797285000000006,0.4555490000000001,0.5231692499999999,0.6222477499999999,0.99084495,1.4962864999999999,2.0121224999999994,3.7879200000000006,7.288082,15.316469999999999
