Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,364.567,331.4409999999999,389.138,366.6570000000001,397.3310000000001,333.77400000000006,390.027,323.353,402.13900000000007,403.81199999999995,380.4939999999999,408.897,427.692
2D FFT Y-Z-Direction,1.7040339999999996,2.256379,2.889043,3.0891379999999997,4.896931,10.028724,17.4985,32.398039999999995,63.47692000000001,126.62185,243.83345,491.87479999999994,986.8485499999999
Transpose (First Send),0.024872149999999996,0.026254549999999998,0.0296504,0.03248070000000001,0.05097385,0.07444445000000001,0.12524795000000002,0.22448484999999999,0.409204,0.86808945,1.7334064999999999,3.4176429999999995,7.229476
Transpose (Packing),0.31373015,0.3363935,0.37386525,0.34854280000000004,0.4160793,0.53675575,0.6027752500000001,0.8774681500000001,1.4154275,1.9000710000000005,3.4728435000000006,6.449314499999998,12.940164999999999
Transpose (Start Local Transpose),0.31392555000000005,0.3366013,0.3740694,0.34875510000000004,0.41628045,0.5371509000000001,0.60300145,0.8777081000000001,1.415677,1.9003475,3.4731354999999993,6.449609500000001,12.940484999999999
Transpose (Start Receive),0.31781879999999996,0.3409584,0.3789608499999999,0.35274695,0.4204221,0.5420013000000001,0.6081401499999999,0.8828680500000001,1.420811,1.9056159999999998,3.4785274999999998,6.4550115,12.946370000000002
Transpose (First Receive),1.6724325,2.2221085,2.8451134999999996,3.0343585,4.6967475,9.522674999999998,16.282035,29.89769,58.228184999999996,116.02585000000002,224.03999999999996,450.08965,868.39295
Transpose (Finished Receive),1.672774,2.2225040000000003,2.8457090000000003,3.0347249999999995,4.697085,9.523158500000001,16.282555000000002,29.898250000000008,58.228739999999995,116.02635000000002,224.04070000000002,450.09130000000005,868.3939
Transpose (Unpacking),1.6770025,2.2284124999999997,2.8536230000000002,3.0395619999999997,4.7019745,9.530523999999998,16.29149,29.907615,58.23802499999999,116.03779999999999,224.0522,450.10434999999995,868.40715
1D FFT X-Direction,0.01416355,0.01460865,0.01620025,0.0206604,0.0372247,0.056841550000000005,0.10680155,0.2001296999999999,0.37299679999999996,0.8308896000000001,1.6717455,3.313666,7.034295500000001
Run complete,1.7124200000000003,2.266393,2.8995849999999996,3.120241,5.0116320000000005,10.033109000000001,17.50232,32.40509,63.47998500000001,126.62544999999996,243.83785000000003,491.87995,986.85605

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,394.5209999999999,365.0169999999999,399.656,393.4830000000001,336.67500000000007,393.32399999999984,320.05599999999987,393.81599999999986,390.3760000000001,392.27999999999986,416.59599999999983,413.27000000000015,425.02000000000015
2D FFT Y-Z-Direction,2.068681,2.9371585,3.0490880000000002,3.3031194999999998,4.9935694999999996,9.4106025,16.937644999999996,31.423675000000003,60.99401499999999,121.10804999999998,244.9243,493.63485000000003,1002.5686499999999
Transpose (First Send),0.08630555000000001,0.09195009999999999,0.09476350000000001,0.09834205000000003,0.11527260000000002,0.1482108,0.21245320000000004,0.3221873,0.5061965999999999,0.9713156499999999,1.849955,3.5170675000000005,7.3195415
Transpose (Packing),0.3650971499999999,0.37232475000000004,0.37502160000000007,0.3800564,0.4130027,0.4770917999999999,0.54427705,0.6942496,1.2174150000000001,1.6985484999999998,3.291842,6.218043000000001,12.785255
Transpose (Start Local Transpose),0.30504370000000003,0.31944720000000004,0.31886285000000003,0.32592365,0.36635225,0.4068819,0.42423569999999994,0.54056645,0.6857169999999999,1.1863795000000004,2.0279284999999994,3.7135615,7.418674000000001
Transpose (Start Receive),0.30888425,0.32359265000000004,0.3233413000000001,0.3300101999999999,0.37057924999999997,0.4116599000000001,0.42886389999999996,0.5449180500000002,0.6899076499999999,1.1908365,2.0326005,3.718559999999999,7.423447000000001
Transpose (First Receive),2.0325745,2.899771,3.0030885000000005,3.2423959999999994,4.7858125,8.9077175,15.730394999999998,28.913869999999996,55.725159999999995,110.49729999999997,225.09910000000005,451.86439999999993,884.7289000000001
Transpose (Finished Receive),2.03301,2.9002265,3.0035695000000002,3.2427695,4.786363499999999,8.908209500000002,15.730909999999998,28.914374999999996,55.725655,110.49794999999999,225.09970000000004,451.86505,884.7297000000001
Transpose (Unpacking),2.0387555,2.9072865000000006,3.012243,3.2496245000000004,4.794417999999999,8.9170885,15.740579999999998,28.92360499999999,55.73541500000001,110.508,225.11150000000004,451.8788499999999,884.7412000000002
1D FFT X-Direction,0.0148802,0.015273450000000003,0.01663745,0.0219397,0.03800195,0.05691054999999999,0.1069107,0.20008660000000003,0.37309865000000003,0.83294975,1.6733105,3.315582,7.03096
Run complete,2.1039215,3.056180500000001,3.1649609999999995,3.419303,5.035674000000001,9.4250045,16.94706,31.459755,61.07225,121.18230000000001,244.93834999999999,493.64035,1002.5751

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,399.0990000000001,372.4740000000001,368.31599999999986,381.6689999999999,365.9740000000001,388.72500000000014,367.19499999999994,386.147,370.7849999999999,388.33299999999986,410.433,423.6090000000002,423.3349999999999
2D FFT Y-Z-Direction,21.902970000000003,43.237625,85.90484,88.07789500000001,175.79904999999997,358.98025,367.93305000000004,732.5828,1471.0300000000002,1524.54,3052.557,6075.382499999999,6485.734499999999
Transpose (First Send),0.0143459,0.0150391,0.016286650000000003,0.022475500000000002,0.03910879999999999,0.05870955,0.10855689999999998,0.20199509999999998,0.37510945,0.83404455,1.6733795,3.3156185000000002,7.0350115
Transpose (Packing),0.013585050000000001,0.014111100000000001,0.015296400000000002,0.021552800000000004,0.03809535000000001,0.05755285000000001,0.10741444999999998,0.20077664999999997,0.3738252000000001,0.8326120499999998,1.6719404999999998,3.313758,7.033051000000002
Transpose (Start Local Transpose),0.05201459999999999,0.057764350000000006,0.06625470000000001,0.06576635,0.08543885000000001,0.10758619999999999,0.16297065,0.2569425,0.43282979999999993,0.8952677000000001,1.7353050000000003,3.386099,7.112761500000002
Transpose (Start Receive),0.0573566,0.06401470000000001,0.0730065,0.07191725,0.09231120000000001,0.11501884999999998,0.17060210000000003,0.26474840000000005,0.44090105,0.9033340500000001,1.7439685,3.395041,7.121821500000001
Transpose (First Receive),21.872814999999996,43.203599999999994,85.86322000000001,88.01609,175.5963,358.4732,366.71379999999994,730.0636999999999,1465.7630000000004,1513.9395,3032.6425,6033.532999999999,6366.908500000001
Transpose (Finished Receive),21.873160000000002,43.20411,85.86385999999999,88.01658,175.59690000000003,358.47394999999995,366.71434999999997,730.0643999999999,1465.7640000000004,1513.9405000000002,3032.6440000000002,6033.5335,6366.9105
Transpose (Unpacking),21.878014999999998,43.21117500000001,85.872325,88.02756500000001,175.60494999999997,358.48285,366.72435,730.0742999999999,1465.773,1513.9534999999998,3032.6575,6033.548500000001,6366.9275
1D FFT X-Direction,0.013269999999999999,0.013780350000000002,0.0149492,0.0212393,0.03773934999999999,0.05718630000000001,0.10701564999999999,0.20037975000000002,0.3734250499999999,0.83218645,1.6714775,3.313272,7.032557
Run complete,22.962944999999998,44.5622,88.46664,89.779235,183.16745,369.11105,375.47639999999996,745.8286500000002,1489.1875000000002,1525.5514999999998,3053.4494999999997,6075.3910000000005,6485.744000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,394.0730000000001,399.11999999999995,362.683,385.4430000000001,330.57300000000004,380.366,409.59199999999987,399.24600000000004,409.20799999999986,388.9610000000001,409.5370000000001,365.3019999999999,418.889
2D FFT Y-Z-Direction,1.6425594999999997,2.197663,2.650277,2.9863295000000005,4.83638,9.999115499999998,17.121775,32.61826000000001,62.017485,124.7873,243.00365000000002,489.70584999999994,1039.4015000000002
Transpose (Packing),0.11238255,0.12163069999999998,0.1300111,0.1280556,0.16972910000000002,0.2869999,0.33918085000000003,0.6181722000000001,1.1615259999999998,1.6319255000000006,3.2224455,6.1740595,12.761035
Transpose (Start All2All),0.11258894999999998,0.12182390000000001,0.13021290000000002,0.12825170000000002,0.16995145000000003,0.28721455000000007,0.3394222,0.6184069000000001,1.16181,1.6322204999999996,3.2227244999999995,6.174405000000001,12.761385
Transpose (Finished All2All),1.6165815000000001,2.1700779999999993,2.6165249999999998,2.9373030000000004,4.634646499999999,9.4905315,15.90718,30.119699999999995,56.782774999999994,114.18765,223.1727,447.92644999999993,921.7497000000001
Transpose (Unpacking),1.6169525,2.1705629999999996,2.6170964999999997,2.937671,4.6350880000000005,9.491085999999997,15.9078,30.120455,56.78355499999999,114.1885,223.17379999999997,447.92750000000007,921.7511499999998
1D FFT X-Direction,0.0130086,0.013528500000000002,0.014989199999999998,0.02091105,0.0375725,0.05702430000000001,0.10724484999999999,0.20006829999999995,0.37253659999999994,0.8303936500000001,1.6715740000000001,3.31128,7.038291499999998
Run complete,1.6427450000000003,2.19787,2.6504845000000006,2.986533,4.8366005,9.999383499999999,17.122054999999996,32.618515,62.017734999999995,124.7875,243.00410000000002,489.7063,1039.402

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,386.3410000000001,382.7179999999999,381.94899999999984,342.0680000000001,357.30900000000014,366.06599999999986,374.625,409.17799999999994,342.44899999999984,389.84500000000014,321.59599999999983,406.5119999999999,411.544
2D FFT Y-Z-Direction,24.98728,49.02666500000001,96.40187,97.78705999999998,197.42354999999995,401.27139999999997,407.9741,814.8827999999999,1622.8169999999998,1668.443,3318.775499999999,6653.283000000001,7035.842999999999
Transpose (Packing),0.01342585,0.013959750000000003,0.015482100000000002,0.021697050000000002,0.0379268,0.05723620000000003,0.10686645000000002,0.20020880000000002,0.37306920000000005,0.8304928,1.6704474999999999,3.3110099999999996,7.034991500000001
Transpose (Start All2All),0.0136146,0.0141595,0.015683750000000003,0.02190735,0.038148499999999995,0.0574666,0.10709640000000001,0.20045159999999998,0.3733094,0.83074095,1.670713,3.3112839999999997,7.03539
Transpose (Finished All2All),24.960124999999998,48.998995,96.367615,97.73567500000001,197.22525000000002,400.77435,406.76340000000005,812.3834999999999,1617.5410000000002,1657.8114999999998,3298.977,6611.397500000001,6917.6175
Transpose (Unpacking),24.960545000000007,48.999575,96.36832500000001,97.73626499999999,197.2262,400.77525,406.76415,812.38455,1617.542,1657.8129999999996,3298.9789999999994,6611.398000000001,6917.619000000001
1D FFT X-Direction,0.013130199999999998,0.013643549999999996,0.015134649999999996,0.021367549999999996,0.037578249999999994,0.056867100000000004,0.10648905000000002,0.19983480000000003,0.37267175,0.8300696499999999,1.6700509999999997,3.3105735000000003,7.034537
Run complete,24.987495000000003,49.02689499999999,96.40209000000002,97.787285,197.4238,401.27155000000005,407.97460000000007,814.8830499999999,1622.8169999999998,1668.443,3318.775499999999,6653.283000000001,7035.842999999999

