Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.7898750000002,426.0897500000001,423.9554374999999,417.1580000000002,422.0744999999999,442.104375,443.4156249999998,438.6589999999998,436.13737500000013,442.1618749999999,442.537375,467.36674999999997,481.4855624999999
1D FFT Z-Direction,1.25703465625,1.4562475312500003,2.2265190000000006,4.2208183125,7.686994812499999,14.454619062500004,27.241561250000007,54.284690624999996,106.27957812499999,213.26966562499996,436.1208468750001,876.3575312500001,1769.7316562500005
Transpose (First Send),0.032063459375,0.03481399375,0.049379740625,0.085386071875,0.1524513,0.321016065625,0.6425259218749999,1.4283811875,2.98886634375,5.714927531250001,19.5592784375,46.00230937500001,100.83764374999998
Transpose (Packing),0.17353776875000004,0.176418571875,0.202192853125,0.251170696875,0.34215671250000007,0.5483234625000002,0.9576641062500002,1.908927625,3.795560687499999,7.246484124999998,22.502865937500005,51.21415406250001,111.1272428125
Transpose (Start Local Transpose),0.17376790000000003,0.17665949687500002,0.20240720937499995,0.25140903437500006,0.34239102500000007,0.5485860718750002,0.9579343874999999,1.9092039687500002,3.795862718749999,7.246794343750001,22.5032228125,51.2145596875,111.12765031249998
Transpose (Start Receive),0.17809550937500002,0.180559346875,0.20626005312499998,0.25549393437499995,0.34691934062499996,0.55357589375,0.963216659375,1.9146372187499998,3.8013705937499997,7.252938374999999,22.509266875,51.22058562500001,111.1337990625
Transpose (First Receive),1.230357875,1.4349680625000003,2.2005121249999995,4.1833909062500005,7.6002089687500005,14.313100312500001,26.995649687500002,53.51653531250001,104.22508437500002,208.56533437499996,426.616015625,856.3339250000001,1729.74959375
Transpose (Finished Receive),1.2307369687499998,1.435239625,2.2008059062500003,4.1837246875,7.600616999999998,14.313595624999996,26.99624937499999,53.5171640625,104.22574999999998,208.56614374999998,426.61679375000006,856.3347093750001,1729.7505000000006
Transpose (Unpacking),1.234551375,1.4380402187499999,2.2036833749999998,4.187093312499999,7.6048586875,14.3192140625,27.003175937499996,53.52542343750001,104.23504687500001,208.57629687499997,426.62718437499996,856.3456625000001,1729.7615312499997
2D FFT Y-X-Direction,0.02065976875,0.023522809375,0.03762830000000002,0.07212098750000001,0.13690645000000004,0.3027743375000001,0.617701846875,1.39151946875,2.9283122812499998,5.59966040625,19.340444687500003,45.626040937499994,100.09816781250001
Run complete,1.2867861250000003,1.4979763125,2.2779153750000005,4.26501415625,7.748217750000002,14.485814687500005,27.2593090625,54.29004937499999,106.29160937500001,213.29245000000006,441.31138437499993,879.7747406249998,1769.7966562500005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,410.41137499999985,433.69306250000017,413.3425624999999,425.6819999999999,423.0661250000001,432.17862499999984,412.37293750000015,421.3330625,437.45162499999986,438.25581249999976,447.14706250000006,452.24193750000006,484.05943749999994
1D FFT Z-Direction,1.6648346562500003,1.6261908124999997,2.3198396875000005,4.2239686875,7.4921689375,13.936351562500002,27.489817499999997,53.658292812499994,106.5409875,213.00547500000002,434.58431562499993,888.9691312499997,1770.7669375
Transpose (First Send),0.18828920312500003,0.17408176249999996,0.195532559375,0.23931073124999996,0.33243249999999996,0.518787484375,0.8458412000000001,1.6500807187500002,3.17679090625,5.8546500625,19.694619062499996,46.13388812499999,100.9696015625
Transpose (Packing),0.37016327812500005,0.32793752187499997,0.3879988875,0.41516505625000005,0.5265710593750002,0.7315054062499999,1.06445144375,1.9866183124999999,3.8455913749999993,7.22643159375,22.469580312500003,51.250750625,111.229460625
Transpose (Start Local Transpose),0.29769439375,0.27658400625,0.309771753125,0.33673620624999995,0.41406326562499995,0.605641625,0.930552353125,1.6940115625,3.2663930937499996,5.86798940625,19.5522525,45.8338671875,100.2922740625
Transpose (Start Receive),0.30482239375000003,0.28219233125,0.3156317625000001,0.34272997812499995,0.4201836468750001,0.6124819593749999,0.9366101468750001,1.70082740625,3.2749294375000004,5.874410406250001,19.5576234375,45.83884937500001,100.2972203125
Transpose (First Receive),1.6369409062499998,1.6000333124999997,2.2880490312500004,4.1801520937499985,7.404510437499999,13.792701250000002,27.243033750000006,52.88993750000001,104.47730625,208.3013,425.0833124999999,868.9509156249999,1730.7938125
Transpose (Finished Receive),1.6373738124999995,1.6004395312499997,2.2884750312499995,4.180575687499999,7.404974375,13.7931684375,27.243558750000005,52.890514062499996,104.47790312500001,208.30200625000003,425.084015625,868.9516874999999,1730.7945
Transpose (Unpacking),1.6426347499999998,1.6050225624999999,2.29341309375,4.186269750000001,7.411301812499998,13.799827500000001,27.250961562500002,52.898699375,104.48701249999999,208.31199687500003,425.0943625000001,868.963128125,1730.8070625
2D FFT Y-X-Direction,0.022168662500000002,0.025877915625000004,0.03716417812499999,0.07330893437500002,0.137704684375,0.30332425937499996,0.61784404375,1.3921287187500002,2.9399450625,5.618232593749999,19.3376315625,45.61897999999999,100.08088249999999
Run complete,1.7172237500000005,1.6659515312500002,2.4016790000000006,4.2785519687499995,7.557691343750001,13.991739062499999,27.515248749999994,53.679663125000005,106.57734375,213.26200312499995,438.97336562499993,889.2117593750002,1772.2545624999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.5713749999998,428.89706250000006,427.16662499999995,436.37112499999995,415.5089999999999,410.68281250000007,415.991,439.86343750000003,436.7277499999999,448.8388125,444.52468749999997,465.42312499999997,474.3766875
1D FFT Z-Direction,1.210277375,1.6706414062500001,2.4128002187499997,4.403988281249999,8.11937465625,14.465717499999997,28.040095937499995,54.5993340625,106.64324375000001,211.74741562500003,430.9563281250001,871.7867937500001,1744.7359375000003
Transpose (First Send),0.022201731250000002,0.0246616375,0.03539766875000001,0.07277664375,0.13809258750000003,0.30415156562499995,0.6195484937499999,1.4002904687500002,2.9299108124999997,5.598574124999999,19.3464628125,45.6349303125,100.097703125
Transpose (Packing),0.021271368750000005,0.02386386875,0.034638596875,0.071911303125,0.13711388124999999,0.30310073437500007,0.6183016937500001,1.3988389375000003,2.9284017812500003,5.596965124999999,19.3447125,45.6327609375,100.09524875
Transpose (Start Local Transpose),0.041411453125000004,0.04119596875,0.052782659375000006,0.0896435625,0.15619810625,0.325953665625,0.6458440249999999,1.42798921875,2.9610590625,5.63265478125,19.3795740625,45.669590312500006,100.1390078125
Transpose (Start Receive),0.04721080937500001,0.04593164375000001,0.0577140375,0.09513740000000001,0.162258071875,0.332505653125,0.65371645625,1.43599790625,2.9694495625000004,5.641435968749998,19.3888259375,45.67922250000001,100.14955781249998
Transpose (First Receive),1.1858415625,1.6495053437500005,2.3867124375,4.36688321875,8.033445593750002,14.321201562500004,27.79297218749999,53.830743125000005,104.59145000000001,207.04069375000003,421.4517218749999,851.7768249999999,1704.7610624999998
Transpose (Finished Receive),1.1862160625,1.6497817187499997,2.386984,4.36722996875,8.03387559375,14.321683750000002,27.793578124999993,53.831401875000005,104.5922125,207.04143125000004,421.4524843749999,851.7776125,1704.7618125000001
Transpose (Unpacking),1.1902448749999999,1.6526387187499996,2.3900488437500003,4.37091259375,8.038359343749999,14.32716625,27.801262187500004,53.839845312499996,104.60170000000001,207.05154999999996,421.46335312499997,851.7881156249998,1704.773875
2D FFT Y-X-Direction,0.0209184,0.023541103125,0.034319246875,0.071553540625,0.13673049062499998,0.302679284375,0.6177994874999999,1.3983376875000002,2.9278963749999996,5.59647059375,19.3441721875,45.632200625,100.09462687499999
Run complete,1.2529114375,1.7273344374999997,2.4578378125,4.45393734375,8.19747465625,14.494759062499998,28.0670909375,54.60540249999999,106.65989687499999,211.86039375000001,436.66015625,879.154315625,1744.8616250000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,431.48237499999976,424.43112500000007,424.0673749999998,432.16431249999994,412.80943749999994,430.4729374999999,424.4925000000002,419.1763124999999,440.85275,443.69793749999997,442.13925000000006,461.29499999999996
1D FFT Z-Direction,1.2512855,1.48559703125,2.2223241249999997,4.24510190625,7.6623284374999985,14.295428437499996,27.803522187500004,54.802063750000016,108.81343749999999,215.511503125,448.881146875,887.60546875
Transpose (Packing),0.07966863125,0.08134298749999999,0.09548078750000001,0.13626306875000002,0.21575140312500002,0.42859166249999997,0.8385862812499999,1.79850521875,3.72321009375,7.1662115625,22.518434687499997,51.4244796875
Transpose (Start All2All),0.07988379062499999,0.08157131875000001,0.09571579999999999,0.136490278125,0.215991559375,0.4288403593750001,0.8388557062499998,1.7987995937499999,3.7235363750000006,7.16655684375,22.518791874999998,51.42488781249999
Transpose (Finished All2All),1.230741590625,1.4666492500000001,2.1980385625,4.2097450937500005,7.582512750000001,14.158935312499997,27.5480821875,54.04097312500001,106.76950312499999,210.817159375,439.3897687500001,867.5961
Transpose (Unpacking),1.2311247187499998,1.4669482187499998,2.1983982812500003,4.210156250000001,7.582984250000001,14.159505625,27.548761562499998,54.041769062499995,106.77047812499998,210.81814062499998,439.39098750000005,867.5975781249997
2D FFT Y-X-Direction,0.020770346875000005,0.024225284375,0.035101850000000004,0.071931053125,0.136740140625,0.30291524375,0.61819815,1.3921476250000002,2.9282480312500003,5.600365562500001,19.3313253125,45.64647999999999
Run complete,1.2514838125000003,1.4857884375,2.222519781249999,4.24531328125,7.662549937500001,14.2956725,27.8037675,54.802336875,108.81370937499999,215.51190624999998,448.881453125,887.60585625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,431.0387499999999,427.3203125000001,425.07624999999996,428.3666875,439.85793749999993,416.11675,428.3369375000001,423.5635000000001,420.41743750000006,428.5279374999999,445.95062499999966,465.24031249999996
1D FFT Z-Direction,1.463631,1.9747651874999999,2.7329835312500004,4.90688090625,9.0048285625,16.635591875,31.13026,61.26116781249999,121.63619374999999,239.59962812499998,493.83550937499996,983.940621875
Transpose (Packing),0.021139309375000002,0.02442536875,0.035173496875,0.072171821875,0.13736450625000002,0.3030868375,0.618801165625,1.40732525,2.9277891875,5.601433749999998,19.338156562499996,45.629078437500006
Transpose (Start All2All),0.02136683125,0.024639156250000006,0.03538749375,0.072394821875,0.1376035625,0.303340915625,0.6191010406250002,1.4076094062500002,2.9280933124999997,5.601732437499999,19.338470624999996,45.629433125000006
Transpose (Finished All2All),1.4426440937500002,1.9553619687500003,2.70891715625,4.871855281249999,8.92288096875,16.49658375,30.890079999999994,60.500344062500005,119.57544687500001,234.90630000000004,484.34055312499993,963.933434375
Transpose (Unpacking),1.4430441875000004,1.9557023750000007,2.70923671875,4.872290625,8.923402374999998,16.4971715625,30.890783125000006,60.501178125,119.576465625,234.907240625,484.3416062499999,963.9346312499998
2D FFT Y-X-Direction,0.020789778125000002,0.024100228124999998,0.0348534,0.07183149999999999,0.1369900375,0.302694075,0.61835758125,1.4068819375000001,2.9272904062499996,5.600978406249999,19.337640625,45.62852624999999
Run complete,1.463842375,1.97496,2.7331711875000004,4.907097218750001,9.00505446875,16.635835312499996,31.130511874999996,61.26143125,121.63645312499997,239.59992812500005,493.83575625000003,983.9410093750002

