Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.1440000000001,457.0919999999999,469.1899999999999,462.93599999999986,469.192,473.15199999999993,466.1540000000003,459.30199999999985,482.62299999999976,465.90999999999997,467.2790000000003,486.4210000000001,484.7569999999998
1D FFT Z-Direction,1.8148430000000002,2.6392119999999997,3.8751539999999998,5.318837500000001,5.4772134999999995,7.606457000000001,14.488575000000003,24.484324999999995,44.346394999999994,81.58716000000001,162.52910000000003,320.9079,642.3017000000001
Transpose (First Send),0.04198925,0.0404471,0.04595555,0.05802644999999999,0.07367485000000001,0.14474235,0.26941044999999997,0.6359942000000001,1.1457787499999998,2.0431930000000005,4.86956,10.126672000000003,22.547875
Transpose (Packing),0.8787479999999999,0.6080786500000002,0.5706897,0.7725946,0.62179235,0.6967780499999999,1.5222598999999999,1.790327,2.0072225,3.291986,6.376284999999999,12.709705,26.85944
Transpose (Start Local Transpose),0.8790197500000001,0.6083488499999999,0.5709744499999999,0.7729730499999999,0.6220837000000001,0.69705285,1.52314815,1.7909525000000002,2.007817,3.292495999999999,6.376743,12.71048,26.860075000000002
Transpose (Start Receive),0.8835092999999998,0.6133777,0.5769699500000001,0.7795333999999998,0.62780165,0.702898,1.53108615,1.800055,2.0166225,3.2998500000000006,6.383100499999999,12.71902,26.867835000000003
Transpose (First Receive),1.7925415,2.614455,3.841529500000001,5.2782754999999995,5.421599499999999,7.520610500000001,14.348155000000002,24.16612,43.61714,80.488385,160.36909999999995,315.8276,630.3213499999999
Transpose (Finished Receive),1.7929300000000001,2.6148844999999996,3.8421505,5.2789105,5.422095499999999,7.521202000000001,14.349065000000001,24.167095,43.618309999999994,80.48925999999999,160.37025,315.82904999999994,630.3222999999999
Transpose (Unpacking),1.7970060000000003,2.6208964999999997,3.8520464999999993,5.291418500000001,5.430399500000002,7.529597999999998,14.368944999999997,24.186519999999998,43.64928,80.50473500000001,160.39050000000003,315.8546499999999,630.34185
2D FFT Y-X-Direction,0.027244400000000002,0.026243249999999996,0.031246000000000003,0.041742299999999996,0.05869025000000001,0.12800625000000002,0.24934760000000003,0.6063293500000001,1.11863185,2.0116095,4.832967,10.0524955,22.449730000000002
Run complete,1.8218020000000004,2.6461619999999995,3.8834955,5.325049000000001,5.488958,7.616704999999999,14.496625000000003,24.491589999999995,44.36672,81.61094,162.5422,320.93139999999994,642.3066000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,466.3279999999997,472.456,452.375,456.6209999999999,465.6720000000003,448.63600000000025,467.13600000000025,460.812,477.18900000000014,477.03899999999993,478.687,469.2749999999998,488.41500000000013
1D FFT Z-Direction,2.9292884999999997,3.545706,5.842603500000001,5.681572500000001,6.054015000000001,7.9077865,14.61996,24.526645,43.854,82.65222500000002,164.39270000000002,324.45935000000003,650.6920499999999
Transpose (First Send),0.71105725,0.7326097500000002,0.7670900000000002,0.8466131499999999,0.8280518000000001,0.9190282499999999,1.0712633999999999,1.8879600000000003,2.316897,2.857781,5.815077999999999,10.465530000000001,22.839999999999996
Transpose (Packing),2.0606225,1.5009355000000002,1.7063715000000002,1.5264155000000004,1.5004385000000005,1.4317055,1.8311079999999997,2.9673354999999995,3.0722425000000007,3.4878780000000007,6.6318765,13.263364999999999,26.74145500000001
Transpose (Start Local Transpose),2.039041,1.4493435000000003,1.6852364999999998,1.496877,1.3777895,1.3906344999999998,1.7449819999999998,2.9353019999999996,2.9500024999999996,3.4221719999999998,6.1527765,12.318025,24.30633
Transpose (Start Receive),2.0679524999999996,1.4635770000000001,1.7029769999999995,1.5067785,1.3859485,1.3972920000000002,1.751446,2.9522120000000003,2.9556899999999997,3.428248,6.1586300000000005,12.325624999999999,24.32921
Transpose (First Receive),2.9033779999999996,3.5151470000000002,5.802201,5.644243499999999,5.9933355,7.826015999999998,14.478220000000002,24.046779999999995,43.14439,81.559425,162.24065000000002,319.43935,638.7041499999999
Transpose (Finished Receive),2.90377,3.515662499999999,5.80286,5.644833500000001,5.993883500000001,7.8265535,14.479095000000001,24.047725000000003,43.14536,81.560365,162.24155000000002,319.4403,638.7049999999999
Transpose (Unpacking),2.909473,3.524876999999999,5.817477499999999,5.6551685,6.0053385,7.8363214999999995,14.501845,24.077165,43.17140499999999,81.57918500000001,162.25735,319.45745,638.7270500000002
2D FFT Y-X-Direction,0.03205895,0.027293300000000003,0.0444153,0.06086675000000001,0.08079444999999999,0.13736335,0.27351805,1.1329220500000001,1.9349899000000002,2.0757939999999997,4.873627999999999,10.041633,22.640610000000002
Run complete,2.9345995,3.5540299999999996,5.854936499999999,5.703146000000001,6.0678835,7.912259499999999,14.630315,24.534090000000003,43.864414999999994,82.66064,164.3985,324.46565,650.69875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,446.3829999999999,449.396,469.753,466.997,478.9809999999999,452.8329999999999,481.91099999999994,449.73300000000006,458.41099999999994,474.01500000000004,490.5690000000001,468.1720000000003,492.6260000000001
1D FFT Z-Direction,3.1581915,2.5829525,3.289660499999999,4.7364545,5.373111999999999,7.9403425,13.800374999999999,24.05623,42.833345,81.84482,162.17180000000002,319.39975,639.2616499999999
Transpose (First Send),0.03546935,0.030504149999999997,0.033136650000000004,0.03906079999999999,0.06561375,0.13540570000000002,0.4362258499999999,0.4617729500000001,0.90709175,2.0023315,4.8115735,9.970926500000001,22.411720000000003
Transpose (Packing),0.03309065,0.028814600000000006,0.03148474999999999,0.037098149999999996,0.06344830000000001,0.13146809999999998,0.4310081000000001,0.45603899999999997,0.9053564499999999,2.0000660000000003,4.809861499999999,9.9690915,22.409805
Transpose (Start Local Transpose),0.89960375,0.22393210000000002,0.11521150000000002,0.14502859999999998,0.15186295,0.2608925999999999,0.5882654000000002,0.8381701500000002,1.0387237,2.1291640000000003,4.9803265,10.118036999999998,22.564335000000003
Transpose (Start Receive),0.907737,0.2297342,0.12382554999999998,0.1536821,0.16009015,0.27108095,0.6003933499999999,0.85464815,1.0499582000000003,2.1410574999999996,4.990725,10.13073,22.57801
Transpose (First Receive),3.1321079999999997,2.557396,3.2581665,4.6993065,5.317829,7.8535059999999985,13.666599999999997,23.728305,42.26880000000001,80.68200999999999,160.01979999999998,314.37269999999995,627.29
Transpose (Finished Receive),3.1324415,2.5578519999999996,3.2587629999999996,4.699885500000001,5.318375999999999,7.854097499999997,13.6674,23.729345,42.269830000000006,80.68317499999999,160.02070000000003,314.3739,627.2909999999999
Transpose (Unpacking),3.139323,2.5646204999999993,3.2672274999999997,4.7110080000000005,5.3267915,7.8649615000000015,13.68565,23.755815000000002,42.293099999999995,80.70348000000001,160.03945000000002,314.39705,627.3096499999999
