Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,371.0569999999999,377.567,334.4130000000002,340.52000000000015,380.259,374.67,347.56999999999994,416.12,436.03499999999997,490.7569999999998,550.476,775.821,1515.2799999999995
1D FFT Z-Direction,0.9935377500000001,1.2691979999999998,1.6972080000000003,2.3383965000000004,4.176694500000001,8.5127365,17.06418,34.829665,71.67734999999998,139.82285000000002,283.4485000000001,570.4857,1158.545
Transpose (First Send),0.025148900000000002,0.029131499999999998,0.03223854999999999,0.036349950000000006,0.0470299,0.08653469999999999,0.18865095000000004,0.36270030000000003,0.7203776500000001,1.4330325,2.859053,5.856155,11.659930000000003
Transpose (Packing),0.5769418999999999,0.6502741000000001,0.7541061499999999,0.8658990999999998,1.1004155,1.6378709999999999,2.7778205000000002,5.2619285,10.299611500000001,20.403925,41.79365,81.00232999999999,158.36665
Transpose (Start Local Transpose),0.5772199499999999,0.6505544499999998,0.7544061499999999,0.8662173,1.1007734999999998,1.6382500000000004,2.7781884999999997,5.262353499999999,10.300117499999999,20.404449999999997,41.794315,81.00303500000001,158.36736000000002
Transpose (Start Receive),0.5818845500000001,0.6558562,0.760089,0.8726929,1.1072875000000002,1.6448585000000002,2.785397,5.2701505,10.3102585,20.414830000000002,41.80662499999999,81.01728499999999,158.38209
Transpose (First Receive),0.647607,0.74875215,0.911815,1.02744565,1.267699,1.8244080000000005,3.084158,5.8155414999999975,11.36365,24.440595,53.51681,107.95163,214.48919999999998
Transpose (Finished Receive),0.9686527500000001,1.241527,1.6638745,2.2982430000000003,4.1131155,8.4080995,16.872885000000004,34.359815,70.560225,137.75220000000002,278.62669999999997,556.5470000000001,1131.9200999999998
Transpose (Unpacking),0.9781587500000001,1.2526830000000004,1.6794710000000002,2.3171019999999998,4.1407335000000005,8.454663,16.97428,34.618325000000006,71.294965,139.051,281.9122000000001,566.3421999999999,1149.0369999999998
2D FFT Y-X-Direction,0.015733249999999997,0.018594950000000002,0.02027275,0.0227044,0.030589849999999995,0.06311550000000002,0.1537154,0.3052726999999999,0.6199258,1.238704,2.4656269999999996,5.114798,10.29407
Run complete,0.9972448500000002,1.2776290000000001,6.0233550000000005,3.163167,5.393954,9.569993,18.260515,38.063614999999984,76.88677,143.32855000000004,289.25174999999996,578.63895,1171.846

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,356.6589999999999,333.5249999999999,385.362,390.6620000000001,346.8509999999999,383.1009999999999,348.125,424.398,403.7839999999999,425.61199999999997,546.583,791.9330000000003,1500.41
1D FFT Z-Direction,1.4240892,1.4150645,1.9079674999999998,2.5553075,4.1642555,7.788796,15.219575,30.549664999999994,62.185500000000005,125.94635000000001,251.08469999999994,507.18274999999994,1018.1258000000001
Transpose (First Send),0.07790254999999999,0.0843239,0.12645845,0.11969204999999998,0.10221240000000001,0.14138835,0.25452234999999995,0.4655185500000001,0.8116474000000002,1.5270734999999998,2.9607829999999993,5.995618,11.88213
Transpose (Packing),0.5245069999999998,0.59874455,0.7940648000000001,0.8063846500000003,0.7984564000000001,1.1235985000000002,2.1155990000000005,4.370072000000001,10.809304999999998,21.569294999999993,42.74078,87.18847499999998,172.82935000000003
Transpose (Start Local Transpose),0.46238334999999997,0.48993079999999994,0.5252555,0.5446112999999999,0.5603616,0.63457415,0.7151309000000001,0.9021549499999999,1.2443355000000003,1.8785639999999997,3.1292465,5.812623,10.984405
Transpose (Start Receive),0.4680167999999999,0.49630185000000004,0.53188285,0.5516403000000001,0.5674881,0.642232,0.7230358500000001,0.9109159999999997,1.2541355000000003,1.8885565000000004,3.139573,5.824108,10.995809999999999
Transpose (First Receive),0.49430005,0.5354369000000001,0.59330825,0.6140201,0.6325223000000002,0.7219738,0.8760438,1.137891,1.610504,2.8064720000000003,4.098186500000001,9.0814585,17.113345
Transpose (Finished Receive),1.39487835,1.377087,1.8662245,2.511683,4.105406,7.6961654999999976,15.070604999999997,30.20618,61.591655,124.56589999999998,248.0279,500.02684999999985,1005.0052
Transpose (Unpacking),1.4061262500000002,1.3966554999999998,1.8885020000000001,2.5306495000000004,4.126591499999999,7.729880999999999,15.127755000000002,30.337669999999996,61.8058,125.18169999999998,249.54889999999995,503.0317999999999,1008.6175999999999
2D FFT Y-X-Direction,0.0171547,0.01914205,0.0210991,0.023774750000000004,0.031213449999999997,0.06358434999999998,0.15334720000000002,0.30511305,0.62055965,1.238062,2.463655,5.1243895,10.299525
Run complete,1.4324988,1.4266894999999997,2.530184000000001,2.75,4.3128125,7.883140000000002,15.324204999999997,30.802495,63.03491,127.15394999999998,252.94570000000004,511.06230000000005,1027.0393499999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,376.18599999999986,337.058,375.3850000000001,367.36800000000017,398.5820000000001,379.2610000000002,380.89099999999985,381.36999999999995,412.8680000000002,467.56900000000013,602.366,795.849,1549.4199999999994
1D FFT Z-Direction,0.5726979,0.7964119000000001,1.7737189999999998,2.5281744999999995,4.776355000000001,7.7460865,13.762709999999998,27.001885000000005,52.136345000000006,109.35494999999999,208.58205000000004,419.48499999999996,852.6333000000001
Transpose (First Send),0.055640600000000005,0.09701169999999999,0.15569570000000002,0.33352725000000005,0.5911063,1.2592585000000003,2.659477,5.151436000000001,10.4679375,21.238159999999997,42.779849999999996,85.89686,168.20454999999998
Transpose (Packing),0.0548419,0.09614039999999999,0.15465345,0.33252594999999996,0.5896313,1.2573315999999999,2.6575185,5.149303499999999,10.465806999999998,21.23585,42.77599,85.890665,168.20204999999996
Transpose (Start Local Transpose),0.1670507,0.25461275,0.41354469999999993,0.6072597,0.8890199500000001,1.5722410000000002,2.9795555000000005,5.4796835,10.808963,21.611505,43.13405999999999,86.441135,168.7098
Transpose (Start Receive),0.17333715000000002,0.26216110000000004,0.42332165,0.6190863500000001,0.9020051499999999,1.58882,2.9956525,5.4948105,10.824606500000002,21.62907,43.151375,86.46624,168.72999999999996
Transpose (First Receive),0.2161925,0.32228140000000005,0.8527532500000001,1.5493645,3.2651980000000003,5.773180999999999,10.209434499999999,17.459838499999996,36.443975,73.56846999999999,151.3644,320.6102,663.1039000000001
Transpose (Finished Receive),0.54674055,0.7697159499999999,1.7390625,2.4850490000000005,4.575673500000001,7.365523499999999,12.932710000000004,25.59892,50.336715000000005,107.75644000000003,200.76745000000005,394.96644999999995,783.2866500000001
Transpose (Unpacking),0.55651115,0.7811021,1.754933,2.50357,4.735523499999999,7.680161,13.663375000000002,26.783055,51.749315,108.58233499999999,207.0328,415.3451,843.1231499999998
