Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1398.701250000001,1488.1300000000006,1475.9831249999997,1496.0737499999998,1601.78125,1590.6137500000002,1574.0600000000004,1835.1149999999986,1872.8231249999997,1870.4674999999995,2378.734375,2391.0443749999986
1D FFT Z-Direction,0.012638312500000002,0.019103521875,0.0239459625,0.035190475,0.055448371875,0.0972429,0.182268125,0.353364778125,0.7039746875,1.3707895312499998,2.7283739687499997,5.4334248125
First Transpose (First Send),0.024863718750000003,0.033433240625000006,0.0396430375,0.054759903124999995,0.07416815625,0.12302770312500003,0.22054709374999998,0.41595588437500003,0.8146155343750001,1.5751454062500003,3.1073456562500006,6.171656937499999
First Transpose (Packing),0.093411190625,0.11491499687500002,0.12808786562500002,0.165340675,0.180147321875,0.269810153125,0.4386030906249999,0.772494625,1.4550048125,2.7736828124999993,5.3469341875,10.580931875
First Transpose (Start Local Transpose),0.093686153125,0.11520469999999998,0.128360890625,0.16563190625000002,0.1804470375,0.2701355468749999,0.438927440625,0.772854721875,1.4553973125000002,2.77409071875,5.3473588125,10.5813421875
First Transpose (Start Receive),0.097083615625,0.11872798125000002,0.13169449374999997,0.16914616875,0.18399583437499997,0.27390965937499995,0.4426148406250001,0.7769114187499999,1.4597929062500001,2.7785405937500007,5.35170603125,10.585868125
First Transpose (First Receive),0.407865446875,0.6576625999999999,1.6333324999999999,3.1528643750000005,6.18659134375,11.719076249999997,23.4197865625,45.077558749999994,88.42033031249998,179.332078125,351.448953125,709.1630968750002
First Transpose (Finished Receive),0.659376953125,1.0196814562499998,1.8703087187499996,3.4952813125,6.456095562500001,12.1983384375,24.255590625000004,47.5994584375,91.53127375,184.759415625,361.6467125,723.4585
First Transpose (Unpacking),0.6699926281249999,1.0321547812500003,1.884041625,3.51289559375,6.472732875000001,12.2215753125,24.2929009375,47.661505312500005,91.64393656249999,184.99398125,362.11358125,724.460434375
First Transpose (Send Complete),0.7137559625000001,1.105054528125,1.9533860625,3.6147856562500005,6.706049968749999,12.873540312500001,25.7996378125,52.42347656249999,101.61791437500001,205.26095,405.636675,808.06591875
1D FFT Y-Direction,0.7063203968749999,1.0996944,1.9451676562500002,3.6052979375,6.700378531249998,12.86650875,25.7834265625,52.40688624999999,101.60735625000001,205.085653125,405.473675,807.934084375
Second Transpose (First Send),0.7300852843750001,1.12407859375,1.97904034375,3.65461715625,6.742741187499999,12.9346875,25.908192812499998,52.61247906249999,101.982003125,205.971675,407.03438437500006,810.84660625
Second Transpose (Packing),0.7314518437499999,1.12574403125,1.9805953125000002,3.6563584687499997,6.744603499999998,12.936943750000001,25.910829062500007,52.61578625,101.98604468749998,205.97585312499996,407.039121875,810.8512062499998
Second Transpose (Start Local Transpose),0.7316677156250002,1.1259987187500002,1.9808513125,3.6566569375,6.74492515625,12.937331875000002,25.911240000000003,52.616200000000006,101.98652531249998,205.976409375,407.0396375000001,810.8517625000001
Second Transpose (Start Receive),0.7348951749999999,1.1296593125,1.9841392499999997,3.660113562500001,6.748424249999999,12.940965312499998,25.914701562500007,52.61989500000001,101.9905025,205.980409375,407.04419375000003,810.856403125
Second Transpose (First Receive),1.08621949375,1.68537209375,2.9974031562499994,5.511358187499999,10.27301984375,19.6774959375,39.5053109375,79.8657109375,154.68199062499997,348.37096875000003,712.291753125,1504.2864375000004
Second Transpose (Finished Receive),1.08643155625,1.6856364375000001,2.99774253125,5.511707218749999,10.273389093750001,19.6778959375,39.50573125000001,79.866190625,154.68258125,348.37161875,712.2924593749999,1504.2873124999999
Second Transpose (Unpacking),1.0894208937500003,1.6919472187500002,3.0044250624999997,5.5217906875,10.286654218750002,19.691769062500004,39.51689718749999,79.8828334375,154.69955,348.3898562500001,712.3174499999999,1504.3128749999998
1D FFT X-Direction,1.1032587531250002,1.7091792812499995,3.025353,5.5576142499999985,10.345004343750002,19.798344374999996,39.7239759375,80.28094031250001,155.445071875,349.86685312500003,715.24330625,1513.144875
Run complete,1.116289753125,1.7345492500000006,3.0860579062499998,5.75394903125,10.89665684375,21.003470625,42.645194687499995,86.0917125,167.760375,373.02745625,757.19745625,1562.22265625

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1433.770625,1473.6150000000007,1490.0325000000003,1501.3093750000003,1622.6231249999994,1608.91875,1660.1168750000002,1870.2599999999995,1842.0662500000005,1849.1987500000002,2324.3149999999996,2359.134375000001
1D FFT Z-Direction,0.014112678125,0.0195033125,0.024928146874999994,0.035494590625,0.055894040624999995,0.09750348124999998,0.18182507499999997,0.35385723125,0.6938162,1.3694369062499998,2.7270441562500007,5.434628968749999
First Transpose (First Send),0.027913775000000002,0.03444504375,0.041813737499999996,0.05585059687499999,0.07622543437499998,0.12392994375000002,0.22049550937499998,0.41673344375,0.8043963062500001,1.57320846875,3.1058090625,6.1720839375
