Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,35.9303918236884,6.667648237487335,55.5897725990138,21.299788842074946,20.015712027989956,19.599208967158972,48.39883380007772,27.043214775777084,44.221386851063926,44.44753587060318,72.74218788157769
1D FFT Z-Direction,0.001960450789024582,0.001957164638895292,0.002895976687524527,0.002467299357622781,0.0021757457464293356,0.002353259670209046,0.0023096213583244807,0.0029021935533706912,0.0032763479624288903,0.3132698975405941,0.00946517645863416
First Transpose (First Send),0.003089378016821122,0.003002381692633796,0.003915076584786122,0.0037501139619528427,0.0033478902940846807,0.0035125558993067602,0.0036444071740349233,0.006446617838377581,0.012348135170998812,0.3231161410300435,0.1303982178337185
First Transpose (Packing),0.004043436498015358,0.004250491731518733,0.00475933957259782,0.0052152679803401285,0.004404715206332796,0.004363529012152641,0.003768702778816986,0.007137003599365672,0.010608132812187367,0.32425634167600015,0.1265452808678435
First Transpose (Start Local Transpose),0.004088249242541737,0.004294664110677993,0.004793981722384821,0.005259333940405203,0.004446742381650384,0.004398440462250308,0.003815576079204155,0.007155746914150275,0.010604322694419946,0.32425469799768386,0.1265468554780546
First Transpose (Start Receive),0.004196837379004546,0.004583477625866198,0.00495459886939435,0.00538240375563551,0.004549244586524104,0.004562713057229224,0.003966972608195642,0.007431675243055161,0.010784733826603797,0.3243355926133198,0.1267367930771531
First Transpose (First Receive),0.006004647942640355,0.009184499678712522,0.019113976139333026,0.037423067789195436,0.07568874430921638,0.15366474310619765,0.30503267017703234,0.6069851902672533,1.2496176447202099,2.4567604683849154,4.754812723667852
First Transpose (Finished Receive),0.009112140857877317,0.013571725116397804,0.026434716991810353,0.05103995800498457,0.09805668380218194,0.19588223137822644,0.3838403048887534,0.7510451297764938,1.4796417224210616,2.947446859288059,5.8469180953654165
First Transpose (Unpacking),0.009204088435958756,0.013543225633674669,0.026468289303220822,0.051511354011127955,0.0989433398833892,0.19718336444551474,0.3857703067316526,0.7528427472961816,1.4793798157158309,2.9448317335934244,5.87134890829716
First Transpose (Send Complete),0.013037196897469804,0.01813770579736654,0.031193684729938814,0.08500194554325428,0.1082649524081232,0.2519944484675701,0.31068027122518327,0.6041801056379978,1.214848107925347,2.4669850280356154,5.0798186839910775
1D FFT Y-Direction,0.013291877492244225,0.018406879336029656,0.031482253516472304,0.08544696644460548,0.10866142589156705,0.25257936937323977,0.3106433837481076,0.6043572390156579,1.21461383540095,2.4661593898816623,5.082576059900892
Second Transpose (First Send),0.013100203948096446,0.018448162923109135,0.031410396504435924,0.08565304145040246,0.10868940955443843,0.2536634548823032,0.3105065323571506,0.6070074856604313,1.2064362594750297,2.4509253697776545,5.185008600864393
Second Transpose (Packing),0.013141538675192202,0.01846575592415836,0.03144793512414082,0.08572209488931576,0.10882191951783964,0.253702935069249,0.3106411194003895,0.6072794733300209,1.206398686432223,2.451105592264524,5.185217537436072
Second Transpose (Start Local Transpose),0.013164841921840309,0.018480293015999325,0.03146440616542393,0.08572725459364416,0.10882770450167085,0.253669148762756,0.31064391032966604,0.6073069101943526,1.2064173405011516,2.4511282582168494,5.185170488966225
Second Transpose (Start Receive),0.013119798557040393,0.01869838948245486,0.03160223500434878,0.08573215097534893,0.10882296501107246,0.2537806239880363,0.31069027373488717,0.6075838348345036,1.2063869840606405,2.4511233257496854,5.185000643425905
Second Transpose (First Receive),0.011981290711200082,0.017790997246465476,0.024012841094061484,0.044172309254444486,0.10165784198220022,0.17468126842999088,0.5467773596892883,0.9611614620273109,2.329219063746011,4.731530643228898,6.7958880460809805
Second Transpose (Finished Receive),0.011993893054539642,0.017805165997178112,0.02401550595775319,0.044179570576063525,0.10171737693326914,0.17468058449778387,0.5467720929270015,0.9611502322247342,2.3292259207809227,4.731542024931887,6.795893895137141
Second Transpose (Unpacking),0.012067200100026853,0.01785531493289408,0.024031582488446685,0.04422885924851022,0.10172353262913315,0.17474048959211796,0.5467178325635658,0.961047287823232,2.3297601792286975,4.732598109537611,6.795837014166335
1D FFT X-Direction,0.012545794452937043,0.01805656335695686,0.02418747607896937,0.04510876831324711,0.10149002302825993,0.17274434967767283,0.5422028554915077,0.931719389180309,2.304345860527629,4.602194027311026,7.697909564292346
Run complete,0.012552413177496074,0.018131412246455158,0.024228149730652397,0.04510968992513149,0.10156502332435785,0.17271342906110795,0.5421717721491318,0.9317069978312833,2.304324742042857,4.601860805535942,7.69819704530031

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,27.751382735112372,30.28895430919747,41.48700630105643,14.68334438066676,27.2479257476082,14.9693388938269,44.815996677259115,27.050379157760815,37.790458680672266,21.80732264067998,55.06375457240507
1D FFT Z-Direction,0.001948761670736512,0.0017839868216208833,0.0017526963746529798,0.002187030051729928,0.002232679746183338,0.0019202623411821273,0.23277506698821146,0.0025599581806418667,0.004471786705163612,0.0052543868329773796,0.00724361480262478
First Transpose (First Send),0.0030478162930613123,0.0027668441340108732,0.002617509373305017,0.0034011240221192276,0.0032762274870668834,0.0030837253908420916,0.23708210315411732,0.006252780444168778,0.013112649802491001,0.024716573539696782,0.12854193167156658
First Transpose (Packing),0.004628630347588234,0.003624941224333743,0.004128080893281766,0.004361548506168286,0.004218716626474097,0.003681360709411501,0.24104020135526183,0.005490855018350713,0.011022442208003334,0.036945037469838904,0.2645086039163014
