Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1212.2018749999997,404.9994374999999,410.00981250000024,398.1113125000001,429.97343749999993,435.34887499999985,469.22762500000016,517.1240624999998,714.6379374999999,998.4897500000003,1567.1687500000005,2788.2537500000017,5192.882499999997
2D FFT (Sync),0.007484306249999999,0.007992987499999998,0.0093660375,0.009944637499999999,0.01051605625,0.012176668749999998,0.011476365625,0.01138886875,0.013939456250000001,0.014370715624999999,0.014417325,0.018796868749999997,0.02158379375
2D FFT Y-Z-Direction,0.020181309375,0.02421565625,0.03642245312499999,0.06837018125,0.11571182812499999,0.23969222499999998,0.4698581968749999,0.9101631781250001,1.6895489687500003,3.3056966875000002,6.544809687499999,15.370659062499996,30.503991875000004
Transpose (First Send),0.040040790625,0.054218034375000015,0.08651820937499999,0.158688075,0.287708059375,0.5691334125,1.1138465156250001,2.19419478125,4.250717718750001,8.4334573125,16.75294875,35.77585875000001,71.331098125
Transpose (Packing),0.310371575,0.45636544062500006,0.76294515,1.408730375,2.6785669375,5.20713340625,10.221413656250002,20.193620000000003,40.18916593749999,80.12317468750001,159.854146875,321.815340625,643.3727968750001
Transpose (Start Local Transpose),0.31061795625,0.45661387187499997,0.763224484375,1.40900728125,2.678876125000001,5.20747296875,10.22177675,20.194006249999994,40.189684375,80.12376343749999,159.854671875,321.81616562499994,643.374371875
Transpose (Start Receive),0.31516393125,0.46171137812499996,0.768773784375,1.41508490625,2.685627625,5.2150019375,10.229738093749999,20.201991562499995,40.198972812499996,80.13370125,159.86442812499996,321.82852187500004,643.3918656249998
Transpose (First Receive),0.447253946875,0.80274134375,1.534786525,3.2362824374999994,6.55730675,12.944494312500002,25.7346525,52.042658125,104.257655,207.74117500000003,407.53039062500005,823.1437625000001,1657.6407812499995
Transpose (Finished Receive),0.7848194093749999,1.364307503125,2.6297684375,5.096545687499999,10.1871746875,20.215364375,40.602988124999996,82.00867468750002,161.97435937500003,317.3168187499999,633.3976875,1268.5892812499999,2518.3385625
Transpose (Unpacking),0.834360034375,1.4628771000000003,2.8101211875,5.578328843750001,11.22731078125,22.458416875,45.414609999999996,92.38972562499998,182.88908437499998,359.71971250000007,719.98714375,1442.3502812499996,2866.812125
1D FFT X-Direction,0.8518327031249999,1.483211790625,2.8361483437500006,5.620892968749998,11.29549296875,22.582276874999998,45.63585,92.837013125,183.720328125,361.27324062499997,723.09523125,1448.61509375,2883.4736250000005
Run complete,0.9471856937500001,1.6328899687499998,3.0507374062499997,5.92901325,11.6540509375,22.8505340625,46.2397525,93.42840687500001,183.92694375,361.3030656250001,723.1235249999999,1449.8358125,2883.8705625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.0491874999999,410.98143750000025,407.77012500000006,420.4871249999998,439.0205625,446.2342499999997,491.0668125,541.5608749999999,668.2756875,1013.2128125000003,1579.6812500000008,2781.4556250000005,5101.335000000002
2D FFT (Sync),0.008684118749999999,0.008830500000000002,0.010513446874999999,0.010552599999999999,0.011414553125,0.01216370625,0.01196054375,0.011938981250000001,0.014200553124999998,0.014564925000000001,0.015421618750000001,0.01790315625,0.020335346875
2D FFT Y-Z-Direction,0.02117639375,0.024780371875,0.03688160625,0.06777901875,0.11607715625000001,0.23972354062499995,0.4707927874999999,0.9097891687499999,1.6885181875000002,3.3089225625,6.5418953125,15.369505,30.4966678125
Transpose (First Send),0.205241634375,0.24402264999999995,0.3324492312499999,0.35509699375000003,0.5836208406250001,0.83514586875,1.39384859375,2.5612456875,4.634341375000001,8.80129221875,17.163161874999997,36.171639062500006,71.71967656250001
Transpose (Packing),0.41063679375,0.595446375,0.9383329343750002,1.65491334375,3.1233496562500003,6.38389078125,12.6551753125,25.6502125,51.8886840625,104.86940843750001,212.554865625,430.20397187500004,866.5524875000001
Transpose (Start Local Transpose),0.2496235374999999,0.29283669687499997,0.2991248,0.3494867281249999,0.33958691874999997,0.45874804999999996,0.6860069843750001,1.1221635312499998,1.9031960624999997,3.5198543125000006,6.753073156249999,15.577728124999997,30.724472187500005
Transpose (Start Receive),0.257936475,0.302595678125,0.3098763375,0.36167783749999993,0.35811582812500004,0.46721133125,0.695152046875,1.13197678125,1.9126494375000003,3.5303599062499997,6.763727781249999,15.589141875,30.737957812500007
Transpose (First Receive),0.35352702187500007,0.46121804375000003,0.581884590625,0.963299265625,1.992724875,3.0679553749999995,6.0074890000000005,10.83598265625,20.665957343749998,39.9613146875,79.44976187500001,162.80836187499997,323.36534375
Transpose (Finished Receive),0.8508473250000002,1.3622643343750003,2.5486836250000002,5.05843009375,9.988410812500002,19.273745312499997,38.391171562500006,75.96208500000002,152.60180624999998,304.38961875,608.546375,1217.4066562500002,2423.393125
Transpose (Unpacking),0.8781461125000002,1.411287765625,2.6301569687499997,5.273345125,10.461418156250001,20.2411240625,40.567380937500005,80.45976875,161.99216874999996,323.23078749999996,646.1145718749999,1292.6641874999998,2573.9059687500003
1D FFT X-Direction,0.8979182218750001,1.4338912499999998,2.65915253125,5.31736653125,10.5304938125,20.365978437499997,40.791257187499994,80.9076725,162.82333750000004,324.785684375,649.22626875,1298.9074375,2590.53096875
Run complete,0.95622654375,1.5889535000000001,2.9419354687499997,5.960255468750001,11.725710000000003,22.023686875000003,44.179993124999996,86.71336843750001,174.136840625,345.42015312499996,693.227278125,1383.74515625,2742.45121875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.6222500000002,415.3485625000001,412.9596249999998,413.8114375000002,423.6670000000002,434.93231249999997,463.88950000000006,530.1204374999999,700.419,1002.5097499999999,1598.8056250000006,2815.612500000001,5155.168124999998
2D FFT (Sync),0.007942321874999998,0.0088739,0.01123345,0.010008837500000001,0.01035314375,0.01186784375,0.01078498125,0.010565253124999998,0.012989399999999998,0.013938596875,0.014144134375000002,0.016768278125,0.020198315624999998
2D FFT Y-Z-Direction,0.020560212500000005,0.024999328125,0.03720031249999999,0.066811696875,0.11537705937500001,0.24046410312500005,0.470201246875,0.9099185749999998,1.6892020625000002,3.30739521875,6.542259187499999,15.358328124999996,30.494583437499994
