Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,404.1796875,422.8726875000001,411.3478750000002,416.74456250000003,420.7489374999997,436.523,419.3215625000001,420.57506249999994,422.0466875000001,427.88706249999996,439.817,455.41399999999993,486.12662500000005
1D FFT Z-Direction,0.01305001875,0.017393415625000002,0.02224495,0.03457429062499999,0.05491420312500002,0.09664557187499999,0.181399609375,0.352624909375,0.692008196875,1.3685855000000002,2.7275688749999993,5.435226406250001,10.855216874999998
Transpose (First Send),0.026905884375000005,0.031284628125,0.0381895875,0.05457164374999999,0.07502148749999998,0.12306104062500003,0.220627678125,0.395635765625,0.76079704375,1.4828973437499997,2.9321737812499995,5.826086656250001,11.6282125
Transpose (Packing),0.194478903125,0.20778226562499996,0.2420417375,0.309740625,0.319103865625,0.45091039062499993,0.7276151062499998,0.9304692562500001,1.648394875,2.99696725,5.7014538125000005,11.190691562500001,22.364327187500002
Transpose (Start Local Transpose),0.19469727187500002,0.20799165000000003,0.24225783124999997,0.309971778125,0.3193478937500001,0.45115389062499994,0.727895403125,0.9307527812499998,1.6487013437499995,2.9973216249999997,5.701840312500001,11.191116249999997,22.3647803125
Transpose (Start Receive),0.19827528437500003,0.21145013750000002,0.245762734375,0.31355770625,0.32306351874999995,0.45491810624999995,0.7318200531249999,0.934977878125,1.6530813125,3.0016726875,5.706075,11.19540125,22.369336875
Transpose (First Receive),1.22840034375,1.4730890937499999,2.2646523125000004,4.29827490625,7.444027812500001,14.04181875,26.849694374999995,52.005970312500004,102.9192871875,206.03683125000003,413.011278125,831.0208406249998,1638.5674062500002
Transpose (Finished Receive),1.2287658437499998,1.47338459375,2.26497903125,4.29863146875,7.444467375,14.0422646875,26.8502521875,52.006641875,102.92002312499997,206.03749374999998,413.01207187500006,831.0216499999999,1638.5684999999999
Transpose (Unpacking),1.232546125,1.4761521875000003,2.2680703125,4.302106875,7.4486229999999995,14.047392187500003,26.8569984375,52.0147953125,102.92949343749999,206.0474125,413.02275625000004,831.0320656249999,1638.5791249999997
2D FFT Y-X-Direction,1.2606223749999999,1.5163598125,2.332647125,4.51637075,7.984602749999999,15.405965312500001,29.835620312499998,58.4472921875,116.221603125,231.31654687500003,493.472496875,1029.83485625,2057.0126874999996
Run complete,1.29249296875,1.5420135,2.3729350625000003,4.5316713125,7.992874156249999,15.4128765625,29.859160624999998,58.4584190625,116.27314687499998,231.45859375,493.631809375,1030.098359375,2057.2530625000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.64587500000005,409.0108124999999,413.4371874999998,428.0005,414.9840624999999,407.33075,422.81593749999985,431.4400000000002,414.9137499999999,421.51712500000014,444.12187499999993,441.35293749999994,487.2291874999999
1D FFT Z-Direction,0.013960762499999998,0.018350415624999998,0.023491321875,0.035118478125000005,0.056052475000000004,0.09718809687499999,0.18160925312500004,0.3524454125,0.7062882937499999,1.36732428125,2.744902125,5.435125968749999,10.850876249999997
Transpose (First Send),0.17665775625,0.17491124062500002,0.18063735625,0.23101993125,0.23782641875000002,0.344464696875,0.498166953125,0.6762936843750001,0.973997540625,1.6200961249999999,3.105277375,5.982973531250001,11.7800271875
Transpose (Packing),0.34918868749999993,0.33953477187500003,0.335821425,0.4147649593750001,0.48312972187500014,0.5450574687500002,0.7828663468750001,0.980364965625,1.6958830625,2.9813578437499997,5.72642559375,11.230946562499998,22.44579375
Transpose (Start Local Transpose),0.2782394625,0.27351690000000006,0.260880103125,0.2892445625,0.397291740625,0.3810059499999999,0.485578840625,0.6558137406250001,1.0650674062499994,1.6418707500000003,2.9912047812500004,5.671085218750001,11.087853750000003
Transpose (Start Receive),0.28571674062499997,0.2795340781250001,0.266157165625,0.294871184375,0.40441176562500003,0.38715368124999994,0.49153147812500003,0.6619776562500002,1.0718798343749998,1.6481482499999998,2.9965094062500004,5.675955031250001,11.092640624999998
Transpose (First Receive),1.64067959375,1.6312514375,2.25523321875,4.437073968750001,7.5038089999999995,13.94020625,26.886496562500003,52.6258265625,104.04572781249999,204.384078125,430.11744062500003,862.0454656249998,1744.64109375
Transpose (Finished Receive),1.6411339374999998,1.6316689375,2.25564234375,4.437502374999999,7.50427559375,13.940687187499998,26.8870446875,52.6263959375,104.0463475,204.38473437500002,430.118190625,862.0461906249999,1744.6421249999999
Transpose (Unpacking),1.6466883125000003,1.6363095937499998,2.2606888750000005,4.443050156250001,7.5104827812499995,13.947606562500003,26.89436,52.63452437500001,104.0556040625,204.39449687500002,430.12906875,862.0566687499999,1744.6529062500006
2D FFT Y-X-Direction,1.6781582187500004,1.6799648125000002,2.3285652812500004,4.653786249999999,8.04742959375,15.306350312500001,29.87378375,59.07320718750001,117.34811874999998,229.65225312500002,510.5803406249999,1060.84446875,2163.0441875
Run complete,1.7049105937500002,1.7455309375000003,2.379312874999999,4.7012934375,8.067180562499999,15.330771562499999,29.902866875,59.11185062500001,117.43331250000001,230.35034375,510.76196875000005,1060.997340625,2163.37571875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.60306250000014,417.4691249999998,420.7176250000001,428.04349999999994,409.85881249999983,416.63268750000026,431.1317500000002,400.01281250000005,417.91293750000006,438.5889375,425.6040625000002,446.52681250000006,474.0448125000001
1D FFT Z-Direction,0.014606156249999998,0.015463540625,0.02203145,0.0361811625,0.05668745624999999,0.09850324062499999,0.18331424999999998,0.35442087187500004,0.69395885,1.3720276875000001,2.7286340625,5.44110534375,10.860019062500001
Transpose (First Send),0.016009546875,0.016622021874999997,0.02336589375,0.0378999625,0.058511484375,0.10029649062499998,0.185224375,0.35636935312499995,0.6959005906249999,1.3741813125,2.73063615625,5.44369503125,10.8630084375
Transpose (Packing),0.015054931250000004,0.015797221874999996,0.022439028125,0.036684828125,0.05722366875,0.099047090625,0.18389960000000002,0.3549880468750001,0.694557925,1.3726345937500002,2.72922175,5.441790375000001,10.860721250000001
Transpose (Start Local Transpose),0.04020147812500001,0.036093771875,0.047378678125000004,0.065658984375,0.08526440000000003,0.135218625,0.21853904062500001,0.39087743124999996,0.73093859375,1.4173198750000005,2.7686476562499998,5.493148656249999,10.979514375000004
Transpose (Start Receive),0.046589559375000006,0.0415307875,0.05381875312499999,0.07373568437499999,0.09349408437499998,0.14364636249999999,0.22742387500000003,0.39978329375,0.73978919375,1.4266643437500002,2.7781761562500003,5.5037959999999995,10.992623437499999
Transpose (First Receive),64.07252906250002,63.7247865625,123.65039375,253.56458125,259.597696875,517.2607031250001,1030.68784375,1053.9138125000002,2102.9028125,4216.0194375,4353.2456875,8748.756718749999,17512.640625000007
Transpose (Finished Receive),64.07303437499999,63.72516625000001,123.65089687499999,253.565296875,259.59847812500004,517.2614437499999,1030.68875,1053.91475,2102.90365625,4216.020531249999,4353.246781250001,8748.75796875,17512.642500000005
Transpose (Unpacking),64.0782515625,63.728938125,123.6566625,253.57341562500005,259.608103125,517.27143125,1030.6995625000002,1053.9254374999998,2102.91459375,4216.032000000001,4353.259125,8748.772312500001,17512.661249999997
2D FFT Y-X-Direction,64.10902000000002,63.769199687499984,123.71695312499999,253.780221875,260.14843124999993,518.634809375,1033.6810312500004,1060.36834375,2116.2147499999996,4241.4337187500005,4434.324468749998,8949.218562499998,17932.38625
Run complete,65.090845,64.40000562499999,125.12668125,256.88574062500004,261.693125,521.9741499999999,1037.29309375,1060.8330625,2118.04815625,4242.02525,4434.343218750001,8954.71165625,17941.195312500004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,428.35412499999995,421.56606249999993,426.8357500000001,407.94312499999995,422.2706875000002,424.0308750000002,435.3191250000001,419.7059375,420.35999999999984,425.23912499999994,444.61481249999997,455.1693750000001
1D FFT Z-Direction,0.013675253124999998,0.016980471874999997,0.020988003124999998,0.033724534375000004,0.054667034375,0.09688320937500002,0.181011921875,0.3534677125,0.690922175,1.3670335937500002,2.7238564375000003,5.433652374999999
Transpose (Packing),0.07876583437500001,0.075807503125,0.09242466875,0.16298040625000004,0.17936484999999996,0.312367296875,0.583774028125,0.7881317812499999,1.5240628125,2.8899748125000007,5.681536406250001,11.357387187500002
Transpose (Start All2All),0.078992096875,0.07600595312499998,0.09263613437499998,0.16318590937500002,0.17958766249999997,0.3126005375,0.584027046875,0.7884236875,1.5243869999999997,2.8902895312499997,5.681875281250001,11.357776249999999
Transpose (Finished All2All),1.349479403125,1.4311597500000002,2.172115125,4.343420937500001,7.521500937500001,14.2765215625,27.0828196875,53.69612656249999,103.45519750000001,205.599234375,415.7222125,829.0938812500001
Transpose (Unpacking),1.3498885625,1.43144596875,2.17244559375,4.3437519375,7.521953625,14.2770540625,27.083422812500004,53.69692500000001,103.45620125,205.60024375000003,415.723303125,829.0951843749999
2D FFT Y-X-Direction,1.380004125,1.47046059375,2.2302855,4.550516999999998,8.059774625,15.636935937499999,30.063878437500005,60.1403634375,116.75638125000003,230.87161562500006,496.17415937499993,1027.8622375
Run complete,1.3802057187499999,1.4706551562499999,2.2304723750000006,4.550704156249999,8.059981374999998,15.63716125,30.06411218749999,60.140643125,116.75668437499999,230.87192812499998,496.17449999999997,1027.862578125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,419.82574999999997,416.13687500000003,414.9622500000003,417.92993749999994,410.434625,419.50718750000016,410.83568750000006,435.50856250000004,434.379,417.0880625,446.101125,442.6357500000001
1D FFT Z-Direction,0.014154953125,0.016756800000000002,0.022660787500000005,0.03575698437500001,0.056224834375,0.09838827499999998,0.18299604374999995,0.35421281562500007,0.6929037656249999,1.3716378749999998,2.728573625,5.4412
Transpose (Packing),0.01460526875,0.017186125000000003,0.0231146625,0.0362509125,0.056753481250000015,0.09895985937500003,0.18355089375000005,0.35477533125000005,0.6934980000000001,1.3722369062499997,2.729183,5.441834999999999
Transpose (Start All2All),0.014867287500000001,0.017430637500000002,0.023379090625,0.036570137499999995,0.05706386875,0.099293228125,0.18387905937499996,0.355095753125,0.693820896875,1.3725727187499999,2.7295313750000005,5.44224596875
Transpose (Finished All2All),72.89314937500001,72.72335375,143.52810625,291.344578125,293.406521875,585.3785531249999,1171.2620312499998,1191.593,2386.886625,4757.6714375,4915.618343749999,9857.17196875
