Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,431.6163749999998,433.58787500000005,427.5477499999999,414.17925,426.6002499999998,481.087875,515.3963750000001,708.5684999999999,1009.5193750000001,1585.6387499999992,2808.6862499999993,5278.184999999999
1D FFT Z-Direction,0.014275856250000002,0.023094487500000004,0.036366143749999996,0.058037843750000005,0.09939239999999999,0.18439891875,0.3519748062499999,0.6939348937499998,1.3691378750000003,2.721081875,5.439141499999999,10.870105625
Transpose (First Send),0.0630757375,0.11319530625,0.20760139375,0.39233866875000006,0.75343368125,1.4951804375000002,2.9352234375,5.811564562500001,11.623361250000002,23.222851874999996,46.33623687500001,92.65943437500002
Transpose (Packing),0.35358991875,0.64947673125,1.2303787499999999,2.386410875,4.6624859999999995,9.212209125000001,18.386794374999997,36.512558750000004,73.051294375,146.05480624999998,291.55458125,583.0411375000001
Transpose (Start Local Transpose),0.353822425,0.6496912562499999,1.2306588125000002,2.3867315625,4.662797687499999,9.21259,18.387188125,36.51297875,73.051705,146.05522500000004,291.55536874999996,583.0424062499999
Transpose (Start Receive),0.3586555625,0.6551243062500001,1.2372631250000001,2.3937515625,4.6697803125,9.220433625000002,18.394855624999998,36.521951875,73.06013937499999,146.064275,291.56834375000005,583.0618000000001
Transpose (First Receive),1.099764575,2.4114284375,4.8356110625,9.6771654375,19.132273125,37.67459062499999,75.776461875,151.11755625,299.03440625,598.8139375,1194.9047500000001,2380.0396874999997
Transpose (Finished Receive),1.22843375,2.5268100624999996,5.159312437500001,10.3894921875,20.48912875,40.642000624999994,80.31666625,154.6033,319.156975,611.3037187500001,1235.4980625000003,2489.7080000000005
Transpose (Unpacking),1.4217139374999996,2.9969762500000003,5.9785175000000015,11.842479374999998,23.508860625000004,46.944391874999994,94.087744375,187.81505,375.14570625,747.7601437500001,1496.7735625,2993.6156874999997
2D FFT Y-X-Direction,1.4592820000000002,3.0616721874999997,6.182111000000001,12.425529375,24.818731875000005,50.028715625000004,100.63673625,207.99476875000005,415.84281875,828.27124375,1688.984,3368.853125
Run complete,1.4634013750000001,3.0649559375,6.1860806875000005,12.432001875000001,24.823468749999996,50.05031,100.66329124999999,208.00663749999998,415.8580750000001,828.2793187500001,1689.0077500000002,3368.9398125000007

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,446.64524999999986,421.15099999999995,438.7727500000001,439.04075,423.1805000000002,475.36187500000034,549.7664999999998,641.034125,1013.8783750000002,1603.2575,2823.7900000000004,5233.521250000001
1D FFT Z-Direction,0.014717649999999999,0.0237047375,0.0362041625,0.0574910875,0.10016218125000002,0.18406945624999999,0.35317725,0.6937822062500001,1.3729482499999999,2.72429575,5.440199125000001,10.872354375000002
Transpose (First Send),0.26618796875,0.35005684374999996,0.506525525,0.66952279375,1.0541037125000001,1.8838479375000001,3.339275249999999,6.2172064375,11.983108125000001,23.616734375,46.723483124999994,93.09012249999999
Transpose (Packing),0.46092964375,0.7354434562500001,1.336128875,2.5422849374999994,5.008974562499999,9.749417750000001,19.71809125,39.33367500000001,78.67916937499999,160.92283749999996,322.16706875000006,641.4409437500001
Transpose (Start Local Transpose),0.17624486875,0.16180566875000002,0.17974705625000004,0.20926770625000005,0.25724755624999995,0.32800700625000007,0.5105947875000001,0.8412669875000001,1.5161090625,2.857053875,5.574243437500001,11.0409875
Transpose (Start Receive),0.18695168124999997,0.17154738750000004,0.18781209375,0.21860517500000004,0.2667703,0.3383960625,0.5213709875,0.8524092937499999,1.5259841249999997,2.8668204374999995,5.585795499999999,11.057129375000002
