Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.015030142682483212,0.008319814512740482,0.005620378296009947,0.004203830556279174,0.005078344812965136,0.004146493993866182,0.0036239802715194716,0.005273152865944504,0.007014590438011661,0.00804948983874721,0.008113015866062999,0.008526778493703292,0.008533745747082988
Y_FFT_Duration,0.013373688111362267,0.007760749955774663,0.005224205693230138,0.004689730168299496,0.0037289647241306964,0.0035034923468812403,0.002948287037037915,0.0025824493154174883,0.0028646246547689327,0.002748050169592578,0.0027569178894555745,0.0029066827575820143,0.0031933998167534804
X_FFT_Duration,0.013025159979519836,0.0073489521641121845,0.005798808719021415,0.004530263486044537,0.003394375769393902,0.0029039143169824113,0.0027726641689141164,0.002485653661821045,0.0023859498145235775,0.002719194255123411,0.0027389532055114747,0.0030738095929231327,0.0038203462127806074
First_Comm_Duration,0.45793223302860075,0.46856604656850265,0.45088143971589695,0.44573434942040546,0.4280243284439481,0.42959663971131157,0.43087358631278794,0.42886159415162567,0.4257841444570255,0.4264822076774442,0.42593326779621776,0.4237051293304476,0.42350478920707385
First_Packing_Duration,0.12343040042585944,0.11678468285340884,0.1131586926996947,0.10831903966075541,0.10863831167908024,0.10768594041900553,0.1071415898193186,0.10556266820104858,0.10506963234800075,0.10463327940847068,0.10463518755469677,0.10425638046358617,0.10430009868459178
First_Unpacking_Duration,0.2711517022816424,0.28461161503221977,0.2682507442522682,0.27324866158945466,0.26104889497817224,0.25393086903740314,0.26396007957760653,0.2679669379214185,0.27560666596501493,0.2641496883337073,0.26548017600201074,0.2757782973203852,0.27911567840627366
First_Packing_Comm_Overlap,0.08356285710229812,0.07890787403815874,0.07592364386816179,0.07238826042492229,0.07261508127987946,0.07173280493903356,0.07148697151302147,0.07037623006537409,0.07005979793330401,0.0697721782721118,0.06978380791651133,0.06956759026508848,0.06966039683543146
First_Unpacking_Comm_Overlap,0.21328836362463346,0.22420343826476366,0.20730106636958998,0.21193312958646615,0.19300361545259717,0.1834144982260278,0.1922612395349463,0.1947021886523098,0.20285066225709197,0.19098331691021816,0.1919605083903042,0.202091786170084,0.2050037897707765
Second_Comm_Duration,0.29741769507569654,0.297040937253011,0.325037280635685,0.33119134340146555,0.3566421062169724,0.3540240885704544,0.35334685382353026,0.34694984802382633,0.34708616661590524,0.34547618572856764,0.34283163073499295,0.34365862405593084,0.3432896076344863
Second_Packing_Duration,0.10506252046789831,0.10270917084355789,0.09961910666487718,0.0971232986916552,0.101290243985253,0.10238055206226143,0.10283252496070103,0.10341949342850293,0.10283623751419067,0.10294983822114222,0.10346476948247901,0.10347631776052695,0.10385582696741989
