Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,27.885072234560287,18.374640155988597,33.22937701590572,26.555446216286434,34.94270231594954,45.59113012163688,41.81913208551294,34.149213738843066,31.370357535363738,56.66170152467052,45.89263942987071,40.02039593154025
1D FFT Z-Direction,0.13019573374872434,0.11975923770731944,0.10336203997443323,0.1794494668288013,0.28716332217786456,0.8970940256782024,1.9205886762439828,4.524300295028993,10.261674943073098,20.798915420454783,34.077649115291415,63.55936505743825
First Transpose (First Send),0.005112862343919912,0.006089547317540334,0.005048337014229325,0.00980737909220496,0.004091582631615567,0.0035578229580754874,0.007399113389390621,0.008163258341061339,0.016690056854581397,0.19664726555393375,0.08281824090632559,1.133878676702408
First Transpose (Packing),0.00461575264599699,0.005375269311834998,0.004536714323836477,0.009613019248175439,0.0038443717244958323,0.0032537785173364963,0.007124600426872657,0.007944022992810737,0.016178333321031402,0.19531992297132894,0.08260419972979939,1.133879534689156
First Transpose (Start Local Transpose),0.00554868543893284,0.0064529994714008524,0.0054497226648217425,0.010093137068555023,0.004482508408561794,0.00386271868262131,0.007692408868192379,0.008648096546200442,0.017344595916125895,0.19739243992249064,0.08311188386006309,1.133844344846829
First Transpose (Start Receive),0.006914325018397048,0.00797822241089859,0.0068379809214448315,0.011051538141924847,0.00580137788031327,0.005102463352770848,0.008827549765196122,0.009757701381412258,0.018822819921323067,0.19937306261927334,0.08410457420298377,1.1335556542099254
First Transpose (First Receive),0.06412835923417469,0.09412225966624273,0.11878780446661491,0.25378286255380433,0.6352734894589607,1.7415193045514685,4.3457936741892675,10.469248822072714,21.767292412947967,37.3943420337724,56.073151751835,125.4259281056409
First Transpose (Finished Receive),0.06414424129836069,0.09416462641254113,0.1187834372661924,0.25378876617046126,0.6352661891981668,1.7415262130539355,4.3458600785901,10.469308588769238,21.767358506639813,37.39433695133891,56.07314400507424,125.42591259436882
First Transpose (Unpacking),0.06418720596079783,0.0940984616499833,0.11805265451496767,0.2527845733296713,0.6347636852050826,1.7420132161275204,4.346678671594127,10.470404261130321,21.76844460699847,37.39475125603235,56.07461758205147,125.42850221376384
First Transpose (Send Complete),0.061493314817362324,0.08710939963079939,0.08702306436872596,0.14689280636883292,0.31054333428113057,0.7928518080440418,1.8445836724589364,4.80110110009876,9.956369220387408,23.697653893609072,47.8724773876264,91.38817080627153
1D FFT Y-Direction,0.06569782692430795,0.09756221704498695,0.11780742115057145,0.25309783625894866,0.6364194288266757,1.7426778517732682,4.347703288258192,10.45925496991146,21.773783839392593,37.39989590462444,56.10735202764069,125.49066265192823
Second Transpose (First Send),0.06162978431048336,0.08750889585913685,0.08708286954117347,0.14671450797369948,0.3100595567786055,0.7927751337660449,1.8441582918679784,4.802037574055922,9.956309785988017,23.698590047637715,47.87413186469235,91.38885654968496
Second Transpose (Packing),0.06314020013452275,0.09017019513872855,0.08832952482591416,0.14740026648327578,0.30941091572246154,0.7918352636049983,1.842606162901848,4.801210909289643,9.954804514479855,23.699214849486715,47.873870608492744,91.3845661004382
Second Transpose (Start Local Transpose),0.06316128910880121,0.09021006882166058,0.08834228170934706,0.14741088394911842,0.3093964245298156,0.7918443907013321,1.8426049943234448,4.8011948596647995,9.954791957319,23.699238408121683,47.87387686921782,91.38457194810235
Second Transpose (Start Receive),0.06324250892180386,0.09034701245774908,0.08836947105010061,0.14743147535420167,0.3092709597569676,0.7917797497701496,1.842406352293142,4.800889425088381,9.954431655187129,23.69906676540113,47.87381930450087,91.38483104109925
Second Transpose (First Receive),0.12319536128392398,0.16630465919433576,0.2190216052055711,0.3684384569537388,0.5453359800484359,1.0295979438609728,1.8585870681969585,4.698979439385861,9.974717860506063,37.16186890674742,98.75548683563888,182.48979238866056
Second Transpose (Finished Receive),0.12977093397067133,0.11927157366751472,0.10330936834004058,0.1794965285628904,0.2873676450178949,0.8974797942726316,1.9211547357923477,4.526176084393409,10.27093564582096,20.79069525928202,34.07962198514865,63.55392059775239
