Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1396.2000000000005,1464.4662500000004,1468.0800000000008,1481.2562499999995,1592.8031249999995,1561.21125,1592.2037500000004,1886.7281250000008,2057.486250000001,2374.176249999999,3398.0625,4657.83375
1D FFT Z-Direction,1.4471782499999999,2.8046455,5.423515374999999,10.957330624999997,21.433469999999996,42.616946562500004,85.90756374999998,173.34198750000002,347.5239937500001,693.684859375,1384.4833437500001,2752.2197187499996
First Transpose (First Send),0.18191809062499997,0.3451306625,0.6750198000000001,1.3232815312500004,2.6227495625,5.231879749999999,10.441390312499998,20.810605312500005,41.606051875000006,83.18457218750002,166.25994375000002,334.9894375
First Transpose (Packing),0.181039903125,0.3440383312499999,0.6736667468750002,1.3215592812499997,2.6207530312500005,5.2300622187500005,10.439538437500001,20.8084471875,41.6036175,83.18214375,166.25716874999998,334.98454374999994
First Transpose (Start Local Transpose),0.186137403125,0.3508756968750001,0.682350721875,1.3320219999999998,2.6325299999999996,5.241377000000001,10.4516346875,20.822290625000004,41.618757187499995,83.19741625,166.27380937499998,335.01050625
First Transpose (Start Receive),0.190892321875,0.3566029062499999,0.68895226875,1.340004375,2.64186365625,5.250955875000001,10.461201250000002,20.832465937500004,41.62930031250001,83.2083484375,166.285284375,335.02546249999995
First Transpose (First Receive),0.5369683875,1.0588826062500003,2.0851615000000003,4.13892090625,8.0592275,16.252825312499997,32.36227687499999,64.71512781249999,128.87136249999998,257.585190625,514.7698843750002,1032.2057187500002
First Transpose (Finished Receive),0.5371808625000002,1.0591256687499997,2.0854380624999997,4.1392109375,8.059535937500002,16.25317125,32.362635,64.7155134375,128.8717625,257.58562812499997,514.7704062500001,1032.2060937499998
First Transpose (Unpacking),0.6294349250000001,1.2288006687500002,2.4166296875,4.819735250000001,9.4010009375,18.9700125,37.7620971875,75.40474999999999,150.46475,300.598184375,601.3074249999999,1204.81084375
First Transpose (Send Complete),0.679631215625,1.32011633125,2.5069069375,4.940241125000001,9.666388750000001,19.611464687499996,39.2265221875,80.2119396875,160.48577500000002,320.6924562500001,644.4988062499999,1288.1841562500001
1D FFT Y-Direction,0.6711432687500001,1.30869216875,2.5009873750000002,4.9230874374999996,9.634612,19.605499687500004,39.22112531249999,80.205696875,160.4778375,320.68467187499994,644.4867125000001,1288.17003125
