Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.6830625000001,408.9016250000002,420.06006249999984,397.86743750000005,412.69381249999986,417.312,425.39468750000003,425.3413124999999,431.38093749999996,432.4473749999999,442.97825,457.95550000000014,474.7595
2D FFT Y-Z-Direction,1.1743446,1.4295866562499997,2.140101875,4.16701315625,7.5831867187499995,14.034004375,26.479510312500004,51.722135625,103.73146562500001,205.57383125,414.91128750000007,829.758296875,1642.80584375
Transpose (First Send),0.01602288125,0.017056349999999998,0.025261409375000005,0.038685775,0.059848218749999994,0.11750673437499999,0.20571452812500005,0.40065704999999996,0.789091875,1.5172566250000001,3.1107772812500007,6.19438109375,16.543867499999998
Transpose (Packing),0.015162512499999998,0.016270475,0.024475265625,0.037848771875,0.05884422500000001,0.11644519687500002,0.204565446875,0.39947204375,0.787656975,1.51581009375,3.1091372500000003,6.19287046875,16.542082812500006
Transpose (Start Local Transpose),0.03469815,0.034719721875,0.042225840625,0.05735662187499999,0.08311581875,0.140269571875,0.23146688750000002,0.427953603125,0.8196067343749999,1.5486640624999999,3.14852353125,6.227740874999999,16.580505625
Transpose (Start Receive),0.039484250000000005,0.03956280937499999,0.0469274625,0.06199917187499998,0.088398421875,0.145476425,0.23693909375,0.4334893875,0.825912275,1.5550671875,3.1558751250000006,6.2347966562499995,16.588320937499997
Transpose (First Receive),0.650349078125,0.7844398218750002,1.063606103125,2.28078471875,4.502348375000001,8.1838035,14.7882659375,28.381135937499995,54.58347125,105.51062499999998,270.54097062500006,541.0510531250001,1062.6066531249999
Transpose (Finished Receive),1.1419955031249998,1.3933700937500002,2.094644125,4.089756468750001,7.453246312500002,13.776228124999998,25.985887187500005,50.7765490625,101.9794078125,202.17469687500005,408.131921875,814.0077125,1611.71528125
Transpose (Unpacking),1.15233470625,1.40462053125,2.1061777812499995,4.102373124999999,7.467871218749998,13.793806875000001,26.009717187499994,50.8124690625,102.04113375,202.29065312499998,408.41405937499997,814.5011218749999,1612.5292812499997
1D FFT X-Direction,0.014839868750000002,0.015965349999999996,0.024154803125,0.037522315625,0.058471303125,0.116067375,0.20419173437500002,0.39906844375,0.7872466375000001,1.5154074375,3.1087133125000004,6.192456687499999,16.5416290625
Run complete,1.19533115625,1.4526463437500001,2.16609734375,4.181388375,7.620931999999999,14.041204375000001,26.485487812500004,51.727228124999996,103.7377625,206.74020624999997,422.53815000000003,837.61513125,1646.9641562499996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,406.6486875,416.9426249999998,416.10793749999993,413.50537499999984,410.85018750000006,413.3576875,417.8680000000001,420.2573125,427.1110625,438.03525,427.38481250000024,451.0784375000001,495.04437500000006
2D FFT Y-Z-Direction,1.1493441249999998,1.3849264687499998,2.1323686874999996,4.184727593750001,7.600354343750001,14.149008437500001,26.539386249999996,52.5498128125,102.98032593750001,206.79675312500004,415.7287031249999,822.0915687500001,1652.08665625
Transpose (First Send),0.015920746875,0.017054128125000005,0.025251128125000005,0.038247346875,0.059443634375,0.11750357812500001,0.20527221562500003,0.4003386687499999,0.7730587781250001,1.5212171875,3.1064554062500003,6.199027812500001,16.528996874999997
Transpose (Packing),0.015102218749999997,0.0162627125,0.024458253124999996,0.0373991875,0.058481209374999996,0.116441803125,0.20413900625,0.39917746562500006,0.7717671625,1.5197131874999998,3.1050444062499998,6.1974356875,16.527329375
Transpose (Start Local Transpose),0.034102996875,0.033332678125,0.04190863125,0.056934640625,0.07963028125,0.1397657625,0.23003722499999996,0.426862725,0.8022062687499998,1.5533554687499997,3.13886403125,6.235866000000001,16.5689575
Transpose (Start Receive),0.03875590625,0.038066521874999995,0.04657622812500001,0.06167564687499999,0.08471108437500001,0.14495900312499999,0.23537304687500002,0.43236063437500005,0.8082395718750002,1.5598059999999998,3.1457278749999995,6.243450749999999,16.57658375
Transpose (First Receive),0.6330414375,0.7571074906249999,1.043413525,2.1691075625000003,4.21628728125,8.19428025,14.969220624999997,28.776360312500003,54.386489062500004,105.03133406249997,268.9701875,529.5463625,1055.5019937499997
Transpose (Finished Receive),1.117030071875,1.348774875,2.086841031249999,4.10862953125,7.47117159375,13.891724375,26.045548750000002,51.6053975,101.23873281249999,203.40070624999998,408.983165625,806.37086875,1620.97078125
