Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,422.80274999999995,440.38925000000006,441.03187499999996,426.2541250000002,440.7505,444.08324999999985,555.2375,642.4860000000002,984.4307499999998,1562.5,2736.3387500000017,5229.106249999999
2D FFT Y-Z-Direction,1.5098999375000002,3.0924669375000002,6.1131075625,12.15448375,24.24985125,48.89025625,98.26373124999999,196.87770624999996,389.92637499999995,771.9199374999998,1550.501875,3095.5481875
Transpose (First Send),0.34692186875000003,0.674769175,1.3325916250000003,2.6403446875,5.2471169374999995,10.452890624999998,20.916654375,41.648473125,83.28580812500002,166.5370875,333.0042625,665.9184375
Transpose (Packing),0.34609974999999993,0.6737605125,1.331332875,2.638819125,5.245678750000001,10.451128125000002,20.91400000000001,41.645195,83.28221624999998,166.53368124999997,332.9993625,665.90285
Transpose (Start Local Transpose),0.36507504375000005,0.69432174375,1.352773875,2.660678,5.26825925,10.474415624999999,20.939302500000004,41.67302187499999,83.313993125,166.56943124999998,333.04816249999993,665.9829249999999
Transpose (Start Receive),0.3704649375,0.70050676875,1.3606491250000001,2.6691198125000004,5.276846375,10.483933125,20.949907499999995,41.68532999999999,83.326833125,166.58302500000002,333.06534999999997,666.01734375
Transpose (First Receive),1.1814015625,2.496070875,4.9127374375,9.787513874999998,19.633953124999998,39.343819375,78.95044375,158.61218749999998,312.36351249999996,616.2307187500002,1239.65975,2465.6511875000006
Transpose (Finished Receive),1.3000597500000002,2.6054876249999994,5.20079675,10.223317750000001,20.61391,41.535233125,81.050568125,164.86452499999996,317.77986875000005,645.66993125,1267.7855625,2495.0585
Transpose (Unpacking),1.48389325,3.056498500000001,6.041071437499999,12.029117499999996,24.03331125,48.41085375,97.32865375,195.05950624999997,386.62929375000004,765.4132687499999,1537.5333750000002,3065.1748125
1D FFT X-Direction,0.01589894375,0.02518010625,0.03834071875,0.05978799374999999,0.11597651250000003,0.19288351875,0.3926725937500001,0.7719125937500001,1.4791124999999998,2.98961625,6.189217062500001,12.271080000000001
Run complete,1.5147534375,3.0960141874999993,6.1186665625000005,12.159280625000001,24.254636875,48.89548875,98.26956125000001,196.88446875000005,389.9349812500001,771.9290312499999,1550.515875,3095.57925

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,434.21512499999983,409.7153749999999,411.0302499999999,431.474125,429.5086250000002,471.38025000000005,514.8073750000001,677.8537500000001,937.5090000000004,1599.5762499999994,2744.036249999999,5028.8049999999985
2D FFT Y-Z-Direction,1.3533209375,2.7059143125,5.493180749999999,10.2684159375,19.175205624999997,39.541607500000005,76.30012562499999,153.20903125000004,309.9417,614.9415562500001,1207.7643125000002,2421.9574374999997
Transpose (First Send),0.24133719999999997,0.35666589374999996,0.509739325,0.6741707437500001,1.0598769750000003,1.8407486250000002,3.3340869999999994,6.2810668750000005,12.095286875000001,23.80260125,47.42396,94.35929187500001
Transpose (Packing),0.463148525,0.7392261812500001,1.3300835062500003,2.4966666875000003,4.905355125,9.660330437499999,19.45612,39.04579812500001,78.883555625,160.07061875,319.29215,639.721325
Transpose (Start Local Transpose),0.1474966125,0.16914865,0.19146206875,0.20590035625,0.2773692875,0.34043116875,0.5424239187500001,0.9204796500000002,1.6313028749999998,3.1168876875000002,6.3288179375,12.454498749999999
Transpose (Start Receive),0.15588125,0.199906725,0.20019549374999998,0.21474370625,0.28699750625,0.35244537499999995,0.5540337562500002,0.9312449625000001,1.6424253750000002,3.1283417500000006,6.340648249999999,12.470551875000002
Transpose (First Receive),0.4579746187500001,1.4555761874999997,3.27921846875,7.033068437500001,10.662173124999999,22.5713505625,41.2259675,82.66782875000001,169.93205625,335.34055,648.1786437500001,1293.8835
Transpose (Finished Receive),1.2698364999999998,2.5648134375000002,5.169133875,9.561987,17.779358750000004,36.820181250000005,70.37634875,141.36039375,287.8076625,577.63708125,1109.1977499999998,2230.6888124999996
Transpose (Unpacking),1.3248991875,2.6667168125,5.4201999999999995,10.1418394375,18.955954374999997,39.06258437500001,75.365938125,151.39685,306.6451875,608.44176875,1194.8102499999998,2391.594
1D FFT X-Direction,0.016616712500000002,0.025712775,0.038539331249999996,0.06005948124999999,0.11680361875,0.19440146249999998,0.39316615624999995,0.7727161124999997,1.4801905625,2.991506375,6.210080687500001,12.314895000000002
Run complete,1.3796763125000002,2.7494993125,5.533101812499999,10.295821124999996,19.196684375,39.57640125,76.36847374999999,153.32381250000003,310.096475,615.2404125,1208.181625,2422.6182500000004

Peer2Peer,MPI_Type
