Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.08498027667489048,0.0647295393911144,0.057593126838706814,0.05039092914018146,0.051602437949608636,0.048137780794356336,0.04582997113417334,0.13744216222269046,0.1631246785383534,0.13952761587154036
Y_FFT_Duration,0.0781720850642471,0.06660274106124812,0.059035482148088944,0.05484398794252323,0.04985023675281543,0.050461494219661986,0.04979981645784719,0.0440869044939451,0.19285759482638432,0.20210068046640187
X_FFT_Duration,0.0784078198610405,0.0683657135246952,0.06014452927631299,0.054922042685357025,0.050062179195972084,0.049638230551292226,0.05135836038656565,0.045194502058314066,0.04557221003687812,0.20206261322404537
First_Comm_Duration,0.1808809049210204,0.16311303415493755,0.14964456263661471,0.14287526534420206,0.1402048631426052,0.13807400859071853,0.13580731729470547,0.12300505222951172,0.10276088434013492,0.0817610773607376
First_Packing_Duration,0.016662498399085925,0.011036257804323392,0.006213468148992454,0.003089707744950706,0.0015467175626597636,0.0007901349824198393,0.00047509929362289687,0.00019768308359912175,9.702573721180985e-05,3.765974830977334e-05
First_Unpacking_Duration,0.05861201975523187,0.04574180096689397,0.03817929846397383,0.030355034232723465,0.026452557044349904,0.024646005845774786,0.023361756985911582,0.020695055941042387,0.017024544159060413,0.013613536781933198
First_Packing_Comm_Overlap,0.01007717695496369,0.006608849894012257,0.003700744005710663,0.0018416171898757293,0.0009503614208339672,0.0004805050889815322,0.0002870835202995256,0.00011863466912791462,5.5097509588112435e-05,2.123226442985275e-05
First_Unpacking_Comm_Overlap,0.0028717739630964834,0.0018643424150347802,0.0010584006208620247,0.0005251320447224558,0.00027636643133400763,0.00013771152514115953,7.378081670031597e-05,3.283038545432149e-05,1.3860819601815306e-05,5.577194638243965e-06
Second_Comm_Duration,0.4511127809655949,0.5395760971893097,0.593388654286919,0.6342532719634141,0.6543745148152571,0.6641167718675641,0.6700998132173651,0.6087233418273816,0.46173747057451003,0.34721750900957193
Second_Packing_Duration,0.017811399043189922,0.011678737160473612,0.006564979807462567,0.003307403656804777,0.0016892603196038086,0.0008520622332693726,0.00046914351198920477,0.00020103364433808553,0.0001023626037612518,3.796993034531717e-05
Second_Unpacking_Duration,0.061007356594240565,0.04728363947464028,0.0393535046498583,0.03106057966821263,0.026863227071165723,0.024609001836652166,0.023547525972140736,0.020773221092225135,0.016869940396821905,0.013697881967585432
Second_Packing_Comm_Overlap,0.010728241882052127,0.007069164436170655,0.0039073922388541,0.0020089692983104326,0.0010325115267757303,0.0005155754120238253,0.00028354213687570496,0.00012241591196630262,5.9126467997319754e-05,2.207158052587663e-05
Second_Unpacking_Comm_Overlap,0.003969948478429383,0.00258520398241851,0.0014510693915027468,0.0007225038454608421,0.0003867544750939126,0.00019169889556282948,0.00010439778044562521,4.50756264991902e-05,1.862641592892324e-05,7.663320876864543e-06
Run,0.39254917500000003,0.6476278125,1.144698875,2.11694375,4.037122000000001,7.86063475,15.661252499999998,34.24799875,83.14804125000002,205.52447500000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0013925262379018953,0.0008776511762276588,0.0006729421267573855,0.001113935759657993,0.0010983197315564688,0.0010083756935531255,0.0017953274912483612,0.005905549922465148,0.008161784529855519,0.01453465342144478
Y_FFT_Duration,0.0012930661521597866,0.0008935094910062114,0.0006853252590379352,0.0012052017614032084,0.001079188774740872,0.0010630699868408903,0.0019454328393322148,0.0018541310513847651,0.009452715945820226,0.021070396992428807
X_FFT_Duration,0.005922413780809144,0.0028772808468302837,0.0016163491760236319,0.001327771753857725,0.0011139738150389292,0.001081159811867933,0.001960268544272215,0.001885223735473386,0.0023026946909697906,0.02106649057045988
First_Comm_Duration,0.003931245111333382,0.0022115999359364155,0.0017433914285952504,0.0031533525202290624,0.0030180340952489213,0.0029137613999049294,0.005316499284359788,0.005238948501342294,0.005090119976894278,0.00851201809103477
First_Packing_Duration,0.000609119475644966,0.00015014178465977968,8.069619840157784e-05,7.479361028895693e-05,3.626823603655644e-05,1.9689273136890954e-05,1.813915687068303e-05,9.146758052177525e-06,4.625709225106112e-06,4.26811597645955e-06
First_Unpacking_Duration,0.0009524386249677206,0.0006060327923811851,0.00043560308726696607,0.0006640473747778755,0.000567980688257312,0.000519556195934024,0.0009116892355773693,0.0008739439516014772,0.0008426815655290634,0.0014177961686406152
First_Packing_Comm_Overlap,0.0005005519251462845,9.351215899355013e-05,4.986349272068889e-05,4.402094101748318e-05,2.2718891996010944e-05,1.2514838377098658e-05,1.0933524004229603e-05,5.619139432357182e-06,2.7932422091464396e-06,2.6148386391853503e-06
First_Unpacking_Comm_Overlap,4.6839823817061975e-05,2.3123797030683876e-05,1.1493255805743981e-05,1.1546642200283094e-05,5.916543094982572e-06,3.0048281000957447e-06,2.7740267680149532e-06,1.4007939920121664e-06,6.949975343772492e-07,5.935328984728115e-07
Second_Comm_Duration,0.9859314050452388,0.9922413022882002,0.9946974582173028,0.9923882082702205,0.9930482860002953,0.9933763807936582,0.9880338000458028,0.9842242384145848,0.9741409344565792,0.9333909687350055
Second_Packing_Duration,6.42983948350859e-05,3.2415248950722586e-05,1.598331173073587e-05,1.581005569924775e-05,8.205155323180458e-06,4.162445102290484e-06,3.823261965775081e-06,1.9232904580261972e-06,9.364797285228293e-07,8.209377123169686e-07
Second_Unpacking_Duration,0.0004105040659289822,0.0002070879016523187,0.00010322972576178988,0.0001019447065090675,5.3752591918071235e-05,2.642715549621739e-05,2.578602419956851e-05,1.2601927103212895e-05,6.478790574695084e-06,5.130860702121481e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
