Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,269.99150000000003,275.3980000000001,273.57725,281.49975,278.3547500000001,319.3564999999999,369.74524999999994,419.1592499999999,541.1192499999999,679.5105000000001
2D FFT (Sync),0.014860337499999998,0.015288049999999997,0.014483112500000003,0.014598487500000003,0.014439000000000002,0.0138165875,0.013760475,0.0137271125,0.019594325000000003,0.021311312500000002
2D FFT Y-Z-Direction,0.043830900000000006,0.07079135,0.12393182499999997,0.2182000125,0.39964539999999993,0.9260231500000001,1.8263171250000003,3.628404375,8.037999125,16.058926250000003
Transpose (First Send),0.06984378750000002,0.10085325,0.1602397625,0.2679479,0.4764077124999999,1.0441262875000001,2.0427682500000004,4.020996875,8.801870999999998,17.566023750000003
Transpose (Packing),0.12410661250000002,0.162912325,0.23540606249999999,0.36949206249999994,0.63249935,1.2825567500000001,2.500871125,4.809931375,10.330736250000001,20.58181375
Transpose (Start Local Transpose),0.1253092,0.16412141249999998,0.23659081249999997,0.3706523375,0.633676725,1.283664875,2.50212,4.81105075,10.33192875,20.5830225
Transpose (Start Receive),0.13479805,0.173501225,0.24583251250000004,0.37962268749999994,0.6427018375,1.292353625,2.51075025,4.819603874999999,10.340777500000002,20.59173625
Transpose (First Receive),0.317698325,0.52048005,0.9172514750000001,1.6889229999999997,3.2261738749999997,6.368106125,12.7654625,25.222515,50.97096874999999,101.92792499999999
Transpose (Finished Receive),0.31896211250000006,0.5217621250000001,0.9185369249999997,1.6901405000000005,3.2274066250000004,6.369296875,12.7666725,25.223709999999993,50.97215625,101.92922499999997
Transpose (Unpacking),0.3275925875,0.5303110750000001,0.926921925,1.6983058749999997,3.2356346249999994,6.37725275,12.775116250000002,25.231817500000002,50.9803275,101.93771249999998
1D FFT X-Direction,0.35677071250000003,0.5719333749999999,0.9931278125,1.8086098750000001,3.4403525000000004,6.784120875000001,13.613627499999998,26.7678225,54.10953875,147.33452499999999
Run complete,0.3601182125,0.5753569749999999,0.9965744500000001,1.8113499999999998,3.4431954999999994,6.786738,13.64055875,26.777432499999996,54.112643750000004,147.3389625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,281.3872499999999,266.54975,277.5815000000001,287.2152500000001,327.7399999999999,340.839,340.4310000000002,397.1287499999999,509.62800000000004,748.7927500000002
2D FFT (Sync),0.014679974999999998,0.01489735,0.015245575,0.014588424999999999,0.014649612499999997,0.0141492625,0.015105962499999997,0.0149711875,0.020322375,0.021171649999999997
2D FFT Y-Z-Direction,0.04368193749999999,0.07071045000000001,0.12560670000000002,0.2188262625,0.4008167625,0.9214112125000001,1.8373946249999995,3.6183101250000007,8.040109749999997,16.06361625
Transpose (First Send),0.6259946625000001,0.785356,0.2333193,0.8998974375,0.8326420875,1.7888326249999995,3.3645996250000003,5.3310197499999985,10.0861685,18.808091249999997
Transpose (Packing),0.685422725,0.8355593874999998,0.2888728625,0.9553278125,0.9248465750000003,1.920108875,3.4868541250000007,5.66145125,11.677688750000002,21.8678975
Transpose (Start Local Transpose),0.11622024999999998,0.15459876250000001,0.19990734999999998,0.28973982499999995,0.474989975,0.9981236875,1.9024046250000002,3.685725625000001,8.104436875000001,16.13099625
Transpose (Start Receive),0.12693256249999998,0.17302242500000004,0.21216338750000002,0.3015485375,0.48565808749999995,1.0078376875000001,1.9115665,3.6952091250000003,8.113517875,16.140017500000003
Transpose (First Receive),1.1302292249999997,1.486376575,0.9370868625,2.026712625,3.3624269999999994,7.004627250000001,13.52793125,27.397370000000002,53.01343125000001,102.21639124999997
Transpose (Finished Receive),1.1315953,1.4876952624999997,0.9384275624999999,2.028059625,3.36380525,7.005942125000002,13.52922125,27.398721250000005,53.01473625,102.2176875
Transpose (Unpacking),1.1532504625000002,1.544306375,0.9477604374999998,2.041583125,3.3730982500000004,7.014980750000001,13.538245,27.407900000000005,53.02426499999999,102.22703499999999
1D FFT X-Direction,1.18275825,1.5856922500000001,1.0151387125000002,2.15606325,3.584469,7.429100000000001,14.428360000000001,28.986707499999994,56.122448750000004,147.32471249999998
Run complete,1.1893096375000003,1.6216766249999999,1.0204522,2.252704125,3.609530875,7.539802125000001,14.433253750000006,29.016467499999997,56.195100000000004,147.3297875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,301.2635,281.76975000000004,274.80675,305.9705000000001,320.40300000000013,317.47925000000004,340.03600000000006,375.1092500000002,462.0062500000002,584.8337499999999
2D FFT (Sync),0.0130701375,0.01399525,0.013439325000000002,0.013294712499999996,0.013734787500000002,0.014247949999999999,0.014499199999999999,0.014769874999999998,0.020159325000000002,0.020761637500000003
2D FFT Y-Z-Direction,0.041785462499999995,0.0695936375,0.12279937499999997,0.21589603750000003,0.3988511,0.8909819750000001,1.8299050000000001,3.5992842499999993,8.050933,16.065612500000007
Transpose (First Send),0.045096375,0.07311845,0.12621747499999997,0.21912385000000004,0.40221735000000003,0.8944636125000003,1.8335656249999996,3.6030195000000007,8.054834125,16.069918749999996
Transpose (Packing),0.04280169999999999,0.07065981250000002,0.12383998750000003,0.216937075,0.399893025,0.8920390875,1.8309825,3.6003902500000002,8.052053500000001,16.06675
