,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.6620690499999999,1.098556875,1.5656207500000001,2.9649122500000002,4.759026875000001,8.578892125,26.36291875,32.27207625,73.00886874999999,249.20189999999997
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.879366125,2.84733175,4.272230375,8.292104374999997,15.080346249999996,26.773823750000002,61.659409999999994,98.47576125,204.491775,520.2622500000001
Peer2Peer,Sync,All2All,Sync,0.8963560000000002,1.58999625,2.5300236250000006,4.946141875000001,8.588347125,16.092728750000003,39.47634625,61.94238375,133.4101125,365.064675
Peer2Peer,Sync,All2All,MPI\_Type,4.261240750000001,6.34530525,10.527876249999997,22.5567275,36.76391125000001,71.8751225,143.03078750000003,264.53937499999995,540.3177375000002,1170.5467499999997
Peer2Peer,Streams,Peer2Peer,Sync,0.814784875,1.6696837499999997,1.831658125,3.36892875,5.424832499999999,9.457578375,26.014339999999997,33.48806999999999,74.28193000000002,249.1288125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0214476625,3.3515939124999994,4.224403125,8.273196749999997,14.63013725,26.160734750000007,59.98719249999999,95.44333499999998,195.58397750000003,501.60262500000005
Peer2Peer,Streams,All2All,Sync,1.0534928875,2.1573811624999992,2.7715325,5.275996875,9.052442625,16.8291385,40.37496374999999,62.83213000000001,134.1954025,365.65465000000006
Peer2Peer,Streams,All2All,MPI\_Type,4.079708162499999,6.447600912499999,10.173837375,21.777037875,36.3847435,69.92576725,143.72176875,262.17178125,534.9909399999999,1157.0127750000001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,99.48156874999998,105.13683749999998,205.30676250000002,415.78878749999996,440.74688749999996,879.6867499999998,1782.5453750000001,2053.76875,4225.085249999999,8210.918375
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,100.69533362499998,106.78205779999999,207.696404225,420.71001487499996,449.93538125,896.3259591249999,1815.9171412500002,2115.427735,4346.293576249999,8460.350912499998
Peer2Peer,MPI\_Type,All2All,Sync,99.72737884999998,105.58784504999998,206.2435336,417.712815,444.357686625,886.9943628749999,1796.3049125000002,2082.81653,4284.905001249999,8324.4029375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,102.75359412499998,109.87806479999998,213.645838475,434.21385599999996,471.6899875,940.0909916249999,1899.6517175000001,2282.1561812500004,4685.7005387499985,9115.7610625
All2All,Sync,Peer2Peer,Sync,0.63580965,1.0793805,1.55659825,2.9608811250000002,4.758548375,8.573093375000001,26.771176249999996,32.36819500000001,73.0984825,249.928175
All2All,Sync,Peer2Peer,MPI\_Type,1.8508493375000001,2.749112375,3.978939125,7.876445124999998,14.004234625,25.268652250000006,59.846759999999996,94.16202999999999,194.32635125000004,501.1267875000001
All2All,Sync,All2All,Sync,0.8828945625000001,1.5548996249999998,2.5260685,4.87924525,8.426540000000001,15.937055999999998,40.234531249999996,61.55082500000002,132.93777625,365.17881250000005
All2All,Sync,All2All,MPI\_Type,3.9091098375,5.8451193749999995,9.928373375,21.38028625,35.758840875,69.03368475,143.58133625,260.89047624999995,533.7333137499999,1156.5369375000002
All2All,MPI\_Type,Peer2Peer,Sync,96.90534625000001,102.52792249999997,198.48724999999996,392.9329125,402.12935000000004,802.9345749999999,1607.6328750000002,1745.60875,3551.944875,6900.827125000001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,98.1232536875,104.19037834999997,200.89732796249996,397.846696625,411.3107638750001,819.520107375,1640.3732600000003,1807.212455,3673.10271625,7151.289787500001
All2All,MPI\_Type,All2All,Sync,97.1552989125,102.99616559999997,199.44445733749995,394.84949675,405.7330692500001,810.1885111249999,1620.7610312500003,1774.6012500000002,3611.71414125,7015.341812500001
All2All,MPI\_Type,All2All,MPI\_Type,100.1815141875,107.28638534999996,206.84676221249995,411.35053775,433.0653701250001,863.2851398749999,1724.1078362500002,1973.94090125,4012.5096787499997,7806.6999375000005

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0006895560883599964,0.0003677333581406259,8.14055062500028e-05,1.6249968765625195e-05,2.2896225000068373e-07,3.362550156248284e-05,0.12150714495156353,0.0,0.0,0.005341782656243732
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5464327065144259,3.125651622376562,7.374657838332018,28.42194134134053,106.53951137235444,331.2665861834476,1270.5710153048997,4382.927907579226,17287.754635946287,73513.34093056647
Peer2Peer,Sync,All2All,Sync,0.06788440049832258,0.2607284441480624,0.9475569606938917,3.9412602454905667,14.667358465501563,56.54491617295142,181.2256122750391,880.3271471445562,3648.3102465469146,13441.124213618908
Peer2Peer,Sync,All2All,MPI\_Type,13.143750660847214,27.72996347266256,80.48382895328393,383.9971951526007,1024.3432527604284,4007.1468913423487,13692.848985520262,53948.09806862173,218377.57881240497,849011.0155467534
Peer2Peer,Streams,Peer2Peer,Sync,0.03203213116380061,0.34845792696056205,0.0756579348350156,0.1665028642681403,0.44393453522701415,0.7823137152249996,0.0,1.4786408000390516,1.6206849462516293,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.9199927016849498,5.162953791944892,7.117182851073768,28.220697299619104,97.44826691702377,309.32512913561203,1154.1547069867559,3990.607932059449,15024.657285074336,63743.02599828517
Peer2Peer,Streams,All2All,Sync,0.17445928688848142,1.1620854283504372,1.476065231823063,5.35976093589806,18.437527830183058,68.16228110603623,206.2275144890639,933.9168852028896,3743.79191233989,13578.270805076418
Peer2Peer,Streams,All2All,MPI\_Type,11.860436964399707,28.817790397181653,74.25681013743075,354.0477548405706,1000.2162180845737,3764.1505916121087,13855.038782936324,52853.874359087014,213427.43415644002,824253.2893647017
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9770.484092055229,10827.954357306846,41514.12943190198,170426.8802819657,190085.831852976,758839.0027585782,3085401.276918172,4086448.8019823143,17239738.275734086,63390093.03753393
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,10011.908338103594,11173.055988387934,42493.61960741065,174514.33874887534,198182.41252861568,788105.1506473374,3203752.037922598,4339537.498582148,18260962.19135335,67424168.3755284
Peer2Peer,MPI\_Type,All2All,Sync,9819.139086518386,10922.019162598604,41896.74150297508,172019.16665305235,193247.40235014263,771623.9267099914,3133928.711082379,4204732.556804887,17740069.03096845,65210052.1938945
Peer2Peer,MPI\_Type,All2All,MPI\_Type,10428.041906082546,11837.153705411061,44981.84581921776,185979.12833853732,218024.96884334358,867725.5947600972,3510517.0223650783,5061978.4859316535,21276924.442487374,78617167.45674007
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.5728011093140613,0.009238814101564298,0.008030624189064698,0.6389804064062514
All2All,Sync,Peer2Peer,MPI\_Type,1.4763214422000976,2.788004534391016,5.867735314695766,24.16276943809598,85.48271423343907,278.7416861485914,1144.6326430564,3830.366375177138,14717.931560137818,63502.97940410067
All2All,Sync,All2All,Sync,0.061050953985132696,0.22611843824076536,0.9398725656350627,3.680120916087016,13.454162561070147,54.22794554239685,202.21383918657654,857.2451283656277,3591.473954143559,13467.60250000001
All2All,Sync,All2All,MPI\_Type,10.714494117487535,22.71226702468626,70.08661874356875,339.2744851588763,961.0181350855561,3655.4831094147253,13821.998607247511,52266.372818559976,212267.01422055793,823389.5053160161
All2All,MPI\_Type,Peer2Peer,Sync,9267.823677178741,10291.80667392576,38781.68159867976,152078.18525474396,157903.55398409517,631010.163489465,2501517.190255547,2935522.557616714,12102995.7355827,44245090.440515354
