Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.021964008269708502,0.014241079945764226,0.013685287389868931,0.01168437539765786,0.014341475431787177,0.013759397221263198,0.013377275726490933,0.03378926201698665,0.03487472813073465,0.03148083082434543
Y_FFT_Duration,0.01678409831946973,0.014333114208185529,0.013844579370660982,0.012042513901138793,0.010286352341043309,0.010850854923376466,0.00984586756616193,0.009228552734167781,0.03152051757365704,0.03218847108685669
X_FFT_Duration,0.020542592757911392,0.01561376778152961,0.013685093042477564,0.011182439920593541,0.009587578624766007,0.009270779837404677,0.009617379060538635,0.009162369307788125,0.010024728882643483,0.03402918566673257
First_Comm_Duration,0.39316425665397536,0.43861831618704544,0.47333929607326186,0.48323801068123107,0.47934866685293065,0.4891043487440706,0.49015518537701264,0.47813987905133376,0.46404325196027274,0.4566015977839895
First_Packing_Duration,0.10536404080695264,0.06570720062465968,0.03810263937604963,0.032298250405803225,0.031375713624478725,0.03140353469647122,0.03052106615246908,0.027936028321545663,0.02701021750936515,0.02585065035948355
First_Unpacking_Duration,0.037855868058174626,0.031167944972268075,0.03277041988000831,0.03015244581774124,0.02730311041756733,0.027333635842981773,0.02731373773980311,0.026111075228153383,0.025330797204635918,0.023295494419819564
First_Packing_Comm_Overlap,0.002080129685308813,0.00116297724759995,0.0007253651987907804,0.0004228863259342452,0.0009560317805946514,0.0001222097756090665,6.683985323637789e-05,3.268029347992461e-05,1.6069142115555165e-05,8.389618728361994e-06
First_Unpacking_Comm_Overlap,0.0007632809230403295,0.0003973839654123537,0.0002631220747224431,0.00016761977850199912,0.00010110527796679512,6.441823544138834e-05,3.384110388801727e-05,1.6837659098795762e-05,8.061701784853411e-06,3.9329335453059975e-06
Second_Comm_Duration,0.2692201936666358,0.32718775431638575,0.35035069865336466,0.3597722674924183,0.37088929983115465,0.3604877604715172,0.3618487377096841,0.36182650355455515,0.3552054408425343,0.3475302194143337
Second_Packing_Duration,0.10272068353650046,0.06525526776061472,0.03598660198234818,0.03126533206798279,0.030988397799455933,0.031156878834813672,0.03030737762021036,0.027847798035690954,0.0267235337043474,0.025778844585469127
Second_Unpacking_Duration,0.038589396963797075,0.031228394266107788,0.030392239436569525,0.029655142375760443,0.027352306766236723,0.027046192177860376,0.027233828331442795,0.026064648676132975,0.025319053475593385,0.023271302082256418
