Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,301.3357500000001,285.9619999999999,289.1115,281.24150000000003,305.12975,327.72149999999993,352.87724999999983,408.5855000000001,519.1715000000002,673.7622499999999
2D FFT Y-Z-Direction,0.3752310124999999,0.6411894625000001,1.2207938749999998,2.61229025,6.0438666250000015,13.765662500000001,28.525095000000004,33.185950000000005,69.10019750000001,152.405925
Transpose (First Send),0.05720068749999999,0.0747951625,0.10591196250000001,0.1572338375,0.2604910625,0.48964456249999994,0.9425900124999999,1.7660413750000004,3.484739875,21.42834875
Transpose (Packing),0.10867368749999999,0.13406055,0.1787407,0.25744441250000005,0.40547944999999996,0.7529606250000002,1.3593796249999999,2.5174093749999997,4.937659624999999,24.26961875
Transpose (Start Local Transpose),0.10988745,0.1352339125,0.17991438750000002,0.25869722500000003,0.40654932499999996,0.7541095499999999,1.3606866249999996,2.5185151250000004,4.93879575,24.27096
Transpose (Start Receive),0.11969147499999999,0.14468583749999997,0.1892883,0.2679028499999999,0.41506535,0.7628176125,1.3694745000000002,2.5272761249999998,4.947635875,24.28075
Transpose (First Receive),0.29847151250000004,0.49428962499999995,0.8680681625,1.5784803749999998,3.006048624999999,5.84844325,11.5628125,22.803175000000003,45.652267499999994,105.51575000000003
Transpose (Finished Receive),0.29979291250000006,0.49555,0.8693258625,1.5797345,3.0071894999999995,5.849626124999999,11.56402625,22.804385,45.653520000000015,105.5170125
Transpose (Unpacking),0.3084236625,0.5037649,0.8773323750000002,1.5877881249999999,3.0147146250000003,5.857363250000001,11.57198375,22.812255,45.661815000000004,105.52550000000004
1D FFT X-Direction,0.03291453749999999,0.04657913749999999,0.07089927500000001,0.108666175,0.18927978749999996,0.37418534999999997,0.7354019124999998,1.3915245,2.75991675,20.006816250000004
Run complete,0.3782343,0.6440172750000001,1.223575625,2.6149326250000002,6.046444500000001,13.7687225,28.527968749999996,33.1888225,69.11135625,152.4109625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,285.74825,270.51724999999993,313.2287500000001,296.35999999999996,298.67125000000004,325.3947500000001,346.92,406.04225000000014,561.6059999999999,526.6402500000002
