Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00015396238944302416,9.149323901689062e-05,0.00013709332885661978,2.4653358459314554e-05,2.933581081986801e-05,1.057892081463435e-05,1.170134746906867e-05,6.913272378218597e-06,2.7066689403118384e-06
Y_FFT_Duration,0.0002263681073389186,0.00013770358654651416,0.00017640534168322664,5.212135375027606e-05,5.134729148183153e-05,2.5924633895847916e-05,1.6149810028117706e-05,4.5468209536279025e-06,2.116526450576238e-06
X_FFT_Duration,0.0002338635232702397,0.00013787003594396634,0.00018008309503220453,5.325169636220446e-05,4.700751250207511e-05,2.4685125468633457e-05,1.6829251873906695e-05,5.001503048935555e-06,2.1851705521070664e-06
First_Comm_Duration,0.4845661497786381,0.485201706792096,0.46285872164147007,0.4857852328943264,0.46924438749464736,0.4855073680897799,0.4835400697170052,0.42367501068935975,0.4456750383677622
First_Packing_Duration,0.01070092874749603,0.010557076838318328,0.01001783916455394,0.010338515675109895,0.0103695527433923,0.010705833840954049,0.010685531421781193,0.00863840775872992,0.009067114964511286
First_Unpacking_Duration,0.0048844908944935496,0.0047787622020516885,0.004595836307636873,0.004674678395548303,0.004521968579716301,0.004635278321638298,0.00460384568265924,0.0037805300623244406,0.003979207015335669
First_Packing_Comm_Overlap,0.00011875193665672825,6.526663970075636e-05,0.00010014110208000672,1.859036814965894e-05,2.655883897690225e-05,8.72487881441534e-06,1.2349116871942879e-05,3.1392550956211653e-06,1.0520852562020586e-06
First_Unpacking_Comm_Overlap,1.9867761878836974e-05,1.0752631078116766e-05,1.3664755978609389e-05,4.395776822442033e-06,3.690840067033545e-06,1.964305728706061e-06,1.2020894196190891e-06,2.8146986862130713e-07,1.7161025274492516e-07
Second_Comm_Duration,0.4858169219455859,0.4857400221201262,0.509298097602818,0.48579408431426474,0.5028059003229425,0.4858295930116095,0.4878548202113251,0.5529952551108649,0.5298074939108389
Second_Packing_Duration,0.008847176553736808,0.008771300675040547,0.008422110653135714,0.008657712706512118,0.00849381947537471,0.008669384551502306,0.008694503712679283,0.007114410746294239,0.007460423958553207
Second_Unpacking_Duration,0.00489974357494776,0.004772603574344538,0.004591881137548169,0.004675055176418311,0.004506637397899259,0.004620215142948259,0.0046045773892627925,0.0037874802029251335,0.004005978214764543
Second_Packing_Comm_Overlap,0.0001648009572661095,9.97198340387303e-05,0.00014912338688117594,2.771432625111479e-05,3.609722702943186e-05,1.5966549239004184e-05,1.3327513129910517e-05,3.8106689896989426e-06,9.038139978010381e-07
Second_Unpacking_Comm_Overlap,2.6184859148658218e-05,1.2799958667138106e-05,1.5139027795037543e-05,4.605099528308868e-06,3.609722702850966e-06,2.2059048293306427e-06,1.1498246624262173e-06,3.2477292525350964e-07,1.3728820206275304e-07
Run,38.19000875,75.09789875,157.70497500000002,298.58203749999996,616.3908374999999,1189.987875,2391.669,5773.264499999999,10925.920624999999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0005875927358179674,0.0003426065431286901,4.825180027422865e-05,5.978006608099708e-05,2.6237017050040443e-05,8.45930426437908e-06,7.260228222829973e-06,5.512540185625454e-06,2.555690221396329e-06
Y_FFT_Duration,0.0007373054215364304,0.0002854858534849409,8.812245230491583e-05,5.935250991643554e-05,3.0913839311591616e-05,1.4154508233738957e-05,7.24265052043867e-06,4.4650443876163755e-06,1.7508213858948967e-06
X_FFT_Duration,0.0007049285754686358,0.00034048602757746107,8.909757135607326e-05,7.577181318484305e-05,3.465539526026701e-05,1.4024930075517841e-05,8.024015306920041e-06,4.338504667904023e-06,1.3988521381557614e-06
First_Comm_Duration,0.40083589117134466,0.3980354958720306,0.4571973843846952,0.3628109632217576,0.3546882921240047,0.35241625382684316,0.3320839720113932,0.33373392988495604,0.3329019910494218
First_Packing_Duration,0.010070406608853175,0.008746064748054927,0.009856784186337071,0.007786506778586288,0.007806418090263534,0.007700195640152309,0.0060943831291802465,0.0071436410383422765,0.007122538647689931
First_Unpacking_Duration,0.0048425820279487,0.003992518609859423,0.004433724775478845,0.0035000844955416525,0.0033985595408288875,0.0033511655745895354,0.002634611797388183,0.0031562079148099525,0.0031399176581481283
First_Packing_Comm_Overlap,0.0004328314116130236,0.000285356696363172,3.478579937271432e-05,4.073669643867353e-05,1.6971636445092975e-05,5.3462423667991175e-06,4.444463010204019e-06,2.1800985957729055e-06,7.138658330233476e-07
First_Unpacking_Comm_Overlap,5.3898716358889896e-05,2.0076508842219464e-05,6.440504054775616e-06,4.579957458098679e-06,1.9627834482819707e-06,9.832695541107488e-07,4.808398686165358e-07,3.7961915841365227e-07,1.4439763995330827e-07
Second_Comm_Duration,0.5656314002206729,0.5762127400427153,0.518118576993041,0.6176537793933565,0.62683929101747,0.6297735545461165,0.6539485022303906,0.6497835745984817,0.6507160701532468
Second_Packing_Duration,0.013809732426190623,0.009164952564649057,0.006072192152556416,0.004713991315154361,0.0038597829827012806,0.0034086144321865855,0.002595934240459706,0.0030222204289736495,0.002975936088160501
Second_Unpacking_Duration,0.004710656456003626,0.004029636500880447,0.00443915084116581,0.003532673852692346,0.0034046012336309463,0.003352491845151065,0.0026396606160081376,0.0031585398610691926,0.0031425619399317512
Second_Packing_Comm_Overlap,0.0013927954934654645,0.0008177761193343842,0.0002951386540652924,0.00014200983737458988,6.760868924853789e-05,3.128931410850466e-05,1.4154723631056559e-05,9.52663316723232e-06,3.6911646738427317e-06
Second_Unpacking_Comm_Overlap,5.097002239935322e-05,2.677743784103026e-05,6.920199716835952e-06,5.576954999680132e-06,2.208131379404382e-06,1.2957815834589931e-06,5.108923603538207e-07,3.4346495264062843e-07,1.714721975676744e-07
Run,46.522443749999994,95.1360625,158.95495,401.20459999999997,815.1688875,1639.936875,4159.388874999999,6914.824875,13850.641874999998

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0001378848910852653,0.0001142247505606794,0.00014007915666770608,5.769038873050918e-05,3.491033131832079e-05,7.825980107921455e-06,6.1672458294691446e-06,6.5311123209919915e-06,2.5798996618805107e-06
Y_FFT_Duration,0.00023016222243316844,0.00016507777515079166,0.00019147838135602589,9.139164372571576e-05,5.1093028838609425e-05,1.9457093706923955e-05,1.1956752270270884e-05,6.31782262907626e-06,2.3202505198874163e-06
X_FFT_Duration,0.00021218130869967916,0.00015840779887380023,0.00015644350569290845,8.879926481740425e-05,5.2694886827378684e-05,1.737427410065711e-05,1.1539049134006994e-05,4.411767666497177e-06,2.3071417602189146e-06
First_Comm_Duration,0.4820778773280062,0.482556079397875,0.4744877721198778,0.478994553247319,0.4815807808662436,0.4835068653502131,0.4826384229033314,0.45874138821880717,0.48362410546804935
First_Packing_Duration,0.010640850208089104,0.010521855302726311,0.0106856827643315,0.010698220554083548,0.010821005663088072,0.01056410477064074,0.010652399704516799,0.008445395889971544,0.010410513045929713
First_Unpacking_Duration,0.004880920664553674,0.004798394174247382,0.004752633173857824,0.004657517324806535,0.0046416435645460045,0.004601042707640372,0.004579853822699115,0.0037516729915566885,0.004563434639840515
