,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,37.8275,75.17277499999999,146.3478,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4626.368,10567.516249999999
Peer2Peer,Sync,Peer2Peer,Sync,37.8275,75.17277499999999,146.3478,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4626.368,10567.516249999999
Peer2Peer,Sync,Peer2Peer,Streams,42.81451875,82.77753375000002,157.56502500000002,299.605125,589.6991875,1171.2565,2338.9534999999996,4646.978625,9307.6045
Peer2Peer,Sync,Peer2Peer,MPI\_Type,37.61775875,73.61034999999998,156.401725,292.32453749999996,580.8589625000001,1160.837875,2320.111375,10457.78075
Peer2Peer,Sync,All2All,Sync,37.6648175,73.82916750000001,152.76653749999997,293.6522625,582.6653625000001,1160.835625,2327.0888750000004,4636.423124999999,9286.0345
Peer2Peer,Sync,All2All,MPI\_Type,38.92170875,75.92024624999999,150.578675,300.1686375000001,596.9445625000001,1193.988125,2388.743125,4767.569749999999,9522.599875
Peer2Peer,Streams,Peer2Peer,Sync,57.50066499999999,111.2325075,201.19996250000003,340.69911250000007,595.8751875,1203.5045,2340.13125,4710.4905,9937.778750000001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,74.56988125,111.23072499999998,223.0158625,502.5429499999999,713.2443375000001,1410.445875,2767.04375,5227.5300000000025,10560.372499999998
All2All,Sync,Peer2Peer,Sync,37.795956249999996,73.6155775,146.31731249999999,413.36963749999995,581.6353,1172.0477500000002,2900.1735,4623.9956250000005,10375.443750000002
All2All,MPI\_Type,Peer2Peer,Sync,76.62676375,114.82258499999998,220.85260000000002,409.4486375000001,693.6035625000001,1404.6597499999998,2721.43275,5099.541625000001,10389.52375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0055755913422142,1.0212256156912718,1.0,1.0,1.0,1.0,1.0,1.0,1.1380009680127723
Peer2Peer,Sync,Peer2Peer,Streams,1.1381464545651592,1.1245366140766895,1.0766477186537824,1.026420804947154,1.0171858416143127,1.009974874723929,1.0081582594247724,1.0044550336246487,1.0023228429745765
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0,1.0,1.068698846173294,1.0014781525735064,1.001937131937763,1.0009908908748142,1.000036745275875,2.260473172475687
Peer2Peer,Sync,All2All,Sync,1.0012509716571032,1.002972645830376,1.0438594738014508,1.006026821636656,1.0050530333044951,1.000988950699056,1.0030442545124358,1.0021734382133023,1.0
Peer2Peer,Sync,All2All,MPI\_Type,1.0346631496221184,1.031380047099355,1.0289097273754713,1.028351349205527,1.0296835574385972,1.0295763626231607,1.0296190630180944,1.0305210804674418,1.025475392644729
Peer2Peer,Sync,Peer2Peer,Sync,1.0008345800220362,1.021153097657897,1.0002083656368417,1.0,1.0,1.0,1.0,1.000513057362592,1.0633680338274785
Peer2Peer,Streams,Peer2Peer,Sync,1.521344363393372,1.5109914406363245,1.3750933437900594,1.167205191490069,1.0278389676334325,1.0377823359931704,1.0086659045703634,1.0187056567554602,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.9729592434904992,1.5109672270111578,1.5241932666033626,1.7216679429616475,1.230291743816555,1.2162279534056009,1.19267784107388,1.130522263415853,1.0626491860668559
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.4161680180319451,1.0032762545447689,1.0106571698656213,1.2500607078293138,1.0,1.0440405256556955
All2All,MPI\_Type,Peer2Peer,Sync,2.0273799462343276,1.55975934577162,1.5094085329102804,1.4027350169235775,1.1964129142847906,1.2112385758678779,1.1730181486641664,1.1028430903846282,1.045457341259484

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,54.08930741455751,103.62633477973122,195.23842644414418,334.28470747790755,589.0977347721558,1195.5040801860223,2330.8587379505907,4702.827224698344,9507.362447261208
Peer2Peer,Streams,Peer2Peer,Sync,60.91202258544247,118.83868022026877,207.16149855585587,347.1135175220926,602.6526402278442,1211.5049198139777,2349.403762049409,4718.1537753016555,10368.195052738794
Peer2Peer,MPI\_Type,Peer2Peer,Sync,71.94462773031007,106.70541189278198,218.2873181606831,480.9284965701182,707.6291811036625,1405.1961639511517,2764.942561204817,5222.027247384136,10474.927061164095
Peer2Peer,MPI\_Type,Peer2Peer,Sync,77.19513476968991,115.75603810721798,227.7444068393169,524.1574034298816,718.8594938963378,1415.695586048848,2769.1449387951825,5233.032752615869,10645.8179388359
All2All,Sync,Peer2Peer,Sync,37.203616265567916,73.45915675641415,146.03200921015147,387.32805760492033,579.6354786273333,1164.1581388953377,2729.555312065834,4621.736044508033,9791.504910115253
All2All,Sync,Peer2Peer,Sync,38.388296234432076,73.77199824358586,146.6026157898485,439.4112173950796,583.6351213726667,1179.9373611046626,3070.7916879341656,4626.255205491968,10959.382589884752
All2All,MPI\_Type,Peer2Peer,Sync,73.89374140958459,110.19983063472561,215.85706419389902,404.7145411320719,688.5654795897277,1353.8136840733268,2714.421385614061,5093.5751704060585,10272.113139991592
All2All,MPI\_Type,Peer2Peer,Sync,79.3597860904154,119.44533936527434,225.84813580610103,414.1827338679283,698.6416454102724,1455.5058159266728,2728.444114385939,5105.508079593943,10506.934360008408
