Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,187.49400000000006,189.35899999999995,194.509,172.12199999999996,182.32200000000006,214.53299999999996,274.677,368.69700000000006,579.155
2D FFT Y-Z-Direction,0.44139979999999995,0.37202709999999994,0.6111007500000001,1.00172945,2.6029679999999997,5.531588000000001,11.37984,27.720769999999998,58.80424000000001
Transpose (First Send),0.7822080499999999,1.0329096000000002,1.9162295000000005,3.5850174999999993,7.7321835,15.753129999999999,31.809375,68.480785,140.48955
Transpose (Packing),0.78002765,1.0304068,1.9130129999999999,3.5817729999999997,7.726828500000001,15.749945000000002,31.80549499999999,68.47687000000002,140.483
Transpose (Start Local Transpose),0.7965368,1.0459519000000002,1.9317225,3.5987035000000005,7.753739000000001,15.767865000000004,31.824834999999997,68.4945,140.51075000000003
Transpose (Start Receive),0.8038899,1.0541825,1.9416635,3.6081395,7.768329000000001,15.778655,31.835839999999997,68.5043,140.52755000000002
Transpose (First Receive),30.45418,63.136820000000014,116.84054999999998,228.36559999999994,562.5620499999999,894.4566500000001,1731.7135000000003,3498.3309999999997,6809.1655
Transpose (Finished Receive),31.737740000000002,63.742485,170.99450000000002,230.43250000000003,638.43985,898.45345,1838.5719999999997,3582.653,7347.547500000001
Transpose (Unpacking),31.845745,63.988395000000004,171.4044,231.33109999999996,639.8205,903.1809999999999,1844.0635000000002,3594.153,7369.282499999999
1D FFT X-Direction,31.967814999999995,64.364995,171.60764999999998,231.66194999999993,640.4309500000002,904.3624999999998,1846.7450000000001,3599.454,7379.8515
Run complete,31.969175,64.36662999999999,171.60959999999997,231.66394999999997,640.4331999999999,904.3646999999999,1846.7465000000004,3599.4565000000002,7379.852999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,194.71399999999997,192.02399999999994,176.259,164.136,179.319,208.96999999999989,266.38900000000007,378.9070000000001,580.4330000000002
2D FFT Y-Z-Direction,0.23722349999999995,0.33845800000000004,0.5053894499999999,1.0040537000000003,2.6198815,5.536672500000001,11.380620000000002,27.74773,65.34340999999999
Transpose (First Send),0.5014223500000001,3.0430944,1.1176910000000002,1.9937835,4.351136500000001,8.5503015,16.942124999999997,38.344175,86.16572000000002
Transpose (Packing),0.6056648,4.3555183,1.5979315,3.121342,6.829806500000001,13.688195000000002,27.168694999999996,58.74199000000001,126.90795
Transpose (Start Local Transpose),0.29325295,0.39247964999999996,0.5798876999999999,1.080087,2.7206579999999994,5.6270074999999995,11.472174999999998,27.823010000000004,65.48657
Transpose (Start Receive),0.3004597,0.39932485,0.5902711999999999,1.0946355,2.7366895000000007,5.6399325000000005,11.48288,27.832644999999996,65.50341999999999
Transpose (First Receive),26.674205,66.62474999999999,91.70194500000002,162.43235,323.38495,610.127,1175.5314999999998,2617.2884999999997,5091.407
Transpose (Finished Receive),43.92527,92.63521,145.47514999999999,240.06835,537.6467,911.6738000000001,1769.225,4323.244999999999,9957.380000000001
Transpose (Unpacking),44.022215,92.81724999999999,145.83274999999998,240.77235000000002,539.0332,914.43595,1774.708,4334.163500000001,9979.158500000001
1D FFT X-Direction,44.08414,92.90959000000001,146.01429999999996,241.09890000000004,539.6474499999999,915.6098,1777.4009999999998,4339.4565,9990.179
