Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.22499999999997,146.285,150.49800000000002,158.02700000000002,168.06399999999996,201.7110000000001,249.20699999999997,341.8429999999999,544.3150000000003
2D FFT Y-Z-Direction,0.12229640000000001,0.2240268,0.43975415000000007,0.9754570000000001,2.5796730000000005,5.494639000000001,11.278364999999999,27.605735000000003,58.55073
Transpose (First Send),0.4536702,0.8748351999999999,1.7336000000000003,3.55218,7.698387499999998,15.71453,31.703270000000003,68.360685,140.047
Transpose (Packing),0.45208519999999996,0.8727711499999999,1.7309640000000002,3.5498315000000007,7.6952950000000016,15.711519999999998,31.700354999999995,68.35769499999999,140.04345
Transpose (Start Local Transpose),0.4646769,0.8869275000000002,1.7474865000000002,3.5641164999999995,7.712843000000001,15.726655,31.71717,68.37304499999998,140.0621
Transpose (Start Receive),0.4702483999999999,0.8947974500000001,1.7571244999999998,3.572713999999999,7.722602500000001,15.73581,31.727089999999997,68.383495,140.07315
Transpose (First Receive),20.845800000000004,42.911575000000006,82.072105,206.24515000000002,329.28815,844.50965,1441.497,3366.7665,6170.279499999999
Transpose (Finished Receive),28.24255,55.816970000000005,111.54919999999997,226.16115,444.92175,883.2332499999999,1788.1235000000001,3537.0519999999997,7137.701500000001
Transpose (Unpacking),28.344100000000005,56.016570000000016,111.9716,227.02365,446.51085,886.0336500000001,1794.1420000000003,3550.057,7159.8330000000005
1D FFT X-Direction,28.397760000000005,56.110315,112.1461,227.35670000000005,447.12704999999994,887.2074500000001,1796.8389999999995,3555.363,7170.396999999999
Run complete,28.398989999999998,56.111765000000005,114.34004999999998,227.35864999999998,485.0251000000001,887.2094,1801.3645000000001,3557.8685000000005,7208.292499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.24600000000004,148.183,150.174,156.09499999999994,168.19599999999997,194.5010000000001,250.34099999999998,347.8559999999999,533.566
2D FFT Y-Z-Direction,0.1251254,0.23108425000000002,0.43297930000000007,0.9796882499999999,2.5789049999999993,5.496666,11.275165,27.573295,58.539210000000004
Transpose (First Send),0.33317929999999996,0.60559165,1.0373974,1.9221695,4.2084935,8.4511525,16.78505,38.160835,79.30044000000001
Transpose (Packing),0.47892989999999996,0.8264786000000001,1.5251069999999995,3.0393125000000003,6.584510500000002,13.594909999999999,27.028399999999998,58.558465,120.07675000000002
Transpose (Start Local Transpose),0.16261759999999997,0.27191745,0.4915095500000001,1.0416779999999999,2.6488685000000007,5.570903500000001,11.354735000000002,27.651465,58.629819999999995
Transpose (Start Receive),0.1671707,0.27698359999999994,0.49981089999999995,1.0552055,2.6599250000000003,5.579682000000001,11.36378,27.660900000000005,58.641380000000005
Transpose (First Receive),18.683635000000002,33.69933,64.13341,134.3246,247.0437,547.5289500000001,1154.502,2077.855,4190.592500000001
Transpose (Finished Receive),28.107495,55.595025,109.84845000000003,219.41279999999998,444.6831500000001,880.8215,1747.937,3632.553999999999,7924.233
Transpose (Unpacking),28.20528,55.77969,110.2494,220.11520000000002,446.07210000000003,883.5796999999999,1753.4215,3643.472499999999,7946.041499999999
1D FFT X-Direction,28.288065,56.019495000000006,110.4648,220.44695000000002,446.68754999999993,884.7487999999997,1756.1245000000004,3648.7655,7957.533499999998
Run complete,28.290025000000004,56.02172,115.49085000000002,220.44970000000004,474.8124500000002,884.7520000000001,1756.1260000000002,3880.852,8505.934000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.42599999999996,156.08899999999997,154.07200000000006,155.23300000000003,168.99200000000005,196.299,240.603,346.3639999999998,540.208
2D FFT Y-Z-Direction,0.12379905,0.22549895000000006,0.44557265,0.9772203500000002,2.578633500000001,5.489998500000001,11.285870000000001,27.595819999999996,58.440745000000014
Transpose (First Send),0.4551873000000001,0.8764195499999999,1.7385015,3.5534189999999994,7.6941495,15.709725,31.710314999999998,68.35134500000001,139.9376
Transpose (Packing),0.45362635000000007,0.8743063999999998,1.7361055,3.5506665000000006,7.691199500000001,15.706779999999998,31.706965000000004,68.34761,139.93319999999997
Transpose (Start Local Transpose),0.46537285000000006,0.8887817,1.7500054999999997,3.565204999999999,7.706759,15.722214999999997,31.72338,68.36379500000001,139.9528
Transpose (Start Receive),0.47119315000000006,0.89674985,1.7577025,3.5733775000000003,7.7155885,15.731334999999998,31.733244999999993,68.37458,139.96325
Transpose (First Receive),28.17348,55.898819999999986,114.37100000000001,221.62109999999998,441.92389999999995,886.9717499999999,1792.8784999999996,3594.308,7119.9625
Transpose (Finished Receive),28.174280000000003,55.89978499999999,114.37224999999998,221.6225,441.92524999999995,886.9734000000001,1792.8804999999998,3594.31,7119.964999999999
Transpose (Unpacking),28.448694999999994,56.43548499999999,115.42965,223.70065,446.05144999999993,895.16425,1809.2295,3626.930500000001,7185.2424999999985
1D FFT X-Direction,28.51673499999999,56.53007,115.60375000000002,224.03185000000002,446.6611500000001,896.3319500000001,1811.9305000000004,3632.2079999999996,7195.819
Run complete,28.518144999999997,56.53178499999999,115.60634999999999,224.03444999999996,446.66459999999995,896.3517999999998,1890.0915000000005,3648.5695,7212.429000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.326,150.29599999999996,151.20899999999997,163.53499999999997,171.98799999999994,199.08800000000008,241.02900000000008,340.63900000000007,533.3590000000002
2D FFT Y-Z-Direction,0.12179290000000001,0.22547199999999998,0.4455464,0.9751261499999998,2.5774365,5.486716499999998,11.28682,27.605955000000005,57.49209500000002
Transpose (Packing),0.45161924999999997,0.8740879500000001,1.735671,3.546708,7.6915925000000005,15.703875,31.707279999999997,68.35848999999999,139.00885
Transpose (Start All2All),0.45217935000000004,0.8747095,1.7363244999999998,3.5472865,7.692304000000002,15.704509999999996,31.708005000000004,68.35920000000002,139.00975
Transpose (Finished All2All),28.22893,56.053560000000004,111.25059999999999,222.69815000000003,443.64155,913.2487000000001,1780.4415000000004,3600.582,7997.919499999999
Transpose (Unpacking),28.594990000000003,56.76536,112.6523,225.47709999999998,449.1429999999999,924.17675,1802.2585,3644.031,8084.925999999998
1D FFT X-Direction,28.650735000000005,56.861410000000014,112.82455,225.80964999999998,449.75870000000003,925.35015,1804.9449999999997,3649.3419999999996,8095.4805
Run complete,28.651329999999994,56.86203999999999,112.825,225.81019999999998,449.75935,925.3510000000002,1804.9449999999997,3649.3419999999996,8095.481

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.40000000000003,148.32299999999998,155.94900000000004,155.61299999999997,167.77199999999996,192.018,240.84000000000006,338.71299999999997,533.7690000000001
2D FFT Y-Z-Direction,0.12275135000000001,0.23160895000000004,0.4448611499999999,0.9731398999999998,2.577445,5.4888335,11.28388,27.597805,57.38592999999999
