Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.003577336290629689,0.00319920375727582,0.003012316041228683,0.0038793040853818553,0.005928591654640401,0.006923148030208565,0.007177856944539146,0.007482387415281882,0.008137526837610163
Second_FFT_Duration,0.002798948361248474,0.002735062278602217,0.0025825861206763084,0.002450973070661307,0.0026938502816445,0.0026935531957959667,0.002641731595905572,0.003244217386739532,0.003252209210560225
FFT_Duration,0.006376284651878163,0.005934266035878037,0.005594902161904991,0.006330277156043163,0.0086224419362849,0.009616701226004533,0.009819588540444719,0.010726604802021414,0.011389736048170387
Comm_Duration,0.993110408907797,0.9937238224328881,0.9941599442614479,0.9934800013228895,0.9912262406592908,0.9902501199858942,0.9900568286686482,0.9891564993114668,0.9884965185071363
Packing_Duration,2.961640530387681e-05,1.5885068579857858e-05,9.326829635946492e-06,4.6751345826823806e-06,2.455278878690311e-06,1.4482851187669688e-06,8.073566392136974e-07,4.383326562100466e-07,2.1432942348892003e-07
Unpacking_Duration,0.09403191535925948,0.23445712844802524,0.15859774095997367,0.2113971741370814,0.1848752104994922,0.06663147033848792,0.17479746965742093,0.18704758955419243,0.11087390128049546
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.09360355695239793,0.2341613136955651,0.1583797550544465,0.2112218379204174,0.18473261641629007,0.06650278201680948,0.17467660747223399,0.18693206701738166,0.11076085951295744
Run,29.15782625,57.18105625,115.43177499999999,234.33550000000005,451.0180125,894.5061875000001,1813.0153750000002,3598.864875,7167.704625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0035174303115405583,0.003132100741503178,0.0030486460583047602,0.004028945413973847,0.005931894773270178,0.00677219447162973,0.007128627213562617,0.0074104351294146265,0.007929497874048159
Second_FFT_Duration,0.0027435285917306426,0.0026741126423962046,0.0025981343312816694,0.0025428391386828177,0.0027008152491205507,0.0025801772575549317,0.0026728340643923268,0.0032120036212840994,0.003169623168986878
FFT_Duration,0.0062609589032712005,0.005806213383899383,0.00564678038958643,0.006571784552656665,0.008632710022390728,0.00935237172918466,0.009801461277954943,0.010622438750698727,0.011099121043035037
Comm_Duration,0.9932207482812095,0.9938571982144069,0.9941038755367759,0.993223976929286,0.9912146868996666,0.9905133639420921,0.9900606236599129,0.9892614815993418,0.9887898158845226
Packing_Duration,2.7865123412128615e-05,1.5012266088587755e-05,9.187648040446043e-06,6.303890786309647e-06,2.823497478914936e-06,1.5501317739778059e-06,8.842376225710983e-07,4.3500252456332865e-07,2.3671912258223968e-07
