Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,213.92799999999994,215.90025,195.07400000000004,195.54799999999992,215.02750000000006,195.6617500000001,193.4412499999999,218.41024999999996,221.70024999999995,231.85125000000002
2D FFT Y-Z-Direction,8.576997500000001,15.866478749999999,31.213116250000002,63.87601000000001,126.1736,250.707175,488.55099999999993,954.9994,1893.5919999999999,3870.9108750000005
Transpose (First Send),0.04427512499999999,0.06293507500000001,0.0972551,0.167429075,0.32728294999999996,0.6128067125,1.221158375,2.310408625,4.543149625,46.43956874999999
Transpose (Packing),0.040710737500000004,0.060267474999999994,0.09418190000000001,0.16405785,0.3227492625,0.6090310999999998,1.2168048750000002,2.3061100000000003,4.538888374999999,46.43476375
Transpose (Start Local Transpose),0.060521075000000014,0.08321593749999999,0.11919897499999996,0.187628925,0.35007152500000005,0.6367532124999998,1.246236375,2.3345465,4.570693875,46.468542500000005
Transpose (Start Receive),0.0678678375,0.09207299999999999,0.128669825,0.19679956250000002,0.360688125,0.6479691375,1.2590791250000002,2.34861025,4.584243750000001,46.4830125
Transpose (First Receive),1.9470302125,5.387553625,11.361783875,18.92519875,33.9046645,62.339097499999994,76.42496875000002,94.82248749999997,131.4221625,341.3119125
Transpose (Finished Receive),8.487619500000003,15.713017500000001,30.945086249999996,63.398527499999986,125.27445,248.8861375,485.0398750000001,948.2048749999998,1875.9031249999996,3835.642500000001
Transpose (Unpacking),8.5047995,15.736897499999998,30.978824999999993,63.450863749999996,125.3588,249.0402625,485.3267249999999,948.7398999999999,1876.9544999999998,3837.68825
1D FFT X-Direction,0.039577737499999995,0.05903381249999999,0.09267628749999997,0.16252375,0.32110377500000004,0.6074527625,1.215114125,2.3044786250000007,4.5372463750000005,46.43303000000001
Run complete,8.57860175,15.868541250000002,31.21531625,63.94765500000001,126.36724999999998,252.0345625,493.68199999999996,964.4687625,1914.5897500000003,3951.343

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,174.6997499999999,196.35275,197.2780000000001,174.87874999999997,195.70200000000008,194.39024999999995,223.00650000000002,215.77300000000005,221.64024999999998,232.20674999999997
2D FFT Y-Z-Direction,7.868308125,15.889963749999998,31.955494999999996,63.20101875,125.81405,250.135825,486.94317500000005,953.2864749999999,1890.5428749999999,3877.83675
Transpose (First Send),0.044627062499999995,0.0635455,0.10226327499999999,0.16736953749999997,0.3250228625,0.6157249375,1.219442625,2.3134276250000005,4.590415,46.409011250000006
Transpose (Packing),0.0413920125,0.060258737500000006,0.09823180000000001,0.1638798125,0.3209692125,0.61154185,1.21540925,2.30890725,4.5847718749999995,46.404283750000005
Transpose (Start Local Transpose),0.06140496249999999,0.082187375,0.123514325,0.189231475,0.34793904999999997,0.6408686375,1.2454939999999999,2.3382327500000004,4.6196987499999995,46.43709
Transpose (Start Receive),0.06912589999999999,0.0920760125,0.1341169625,0.19841121250000002,0.3578269625,0.6531088875,1.258075125,2.352139875,4.635062125,46.4512775
Transpose (First Receive),2.18636415,5.218421725000001,10.862339749999999,18.62155875,34.260605,60.566230000000004,82.98442125000001,94.95140875,147.61299000000002,331.643775
Transpose (Finished Receive),7.7746502500000005,15.737322500000001,31.686920000000004,62.72495500000001,124.91223749999999,248.3158125,483.4576125,946.4921625000001,1872.852625,3842.556625
Transpose (Unpacking),7.79354,15.760226250000002,31.720850000000002,62.77591875,124.99827499999999,248.46791249999995,483.7470875,947.0271124999999,1873.9036250000001,3844.6152500000003
1D FFT X-Direction,0.0402156875,0.05899720000000001,0.096617125,0.16220748749999997,0.31923873750000004,0.6097898624999999,1.2136567499999997,2.307115625,4.582756625000001,46.402312499999994
Run complete,7.870286,15.891806250000002,31.957696250000005,63.30678250000001,126.2094,252.36261249999998,493.1456,963.4064124999999,1922.4588749999998,3937.96175

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.49525,196.89674999999994,189.59025000000005,187.44725000000005,195.32000000000005,215.66600000000008,215.0034999999999,195.17050000000006,219.4674999999999,204.625
2D FFT Y-Z-Direction,7.717187249999999,14.93784875,29.088103750000005,57.837586249999994,115.4349,227.6340875,454.90708749999993,909.4262874999998,1821.0616250000003,3712.60575
Transpose (First Send),0.04445517499999999,0.06144678749999999,0.09810205,0.1687568375,0.3245527375,0.6146444249999998,1.2242173749999998,2.390452,4.638314875,46.437343750000004
Transpose (Packing),0.0412295125,0.05870333750000001,0.0946482625,0.1649272625,0.32060995,0.6101991125,1.21949775,2.38482075,4.632757374999999,46.432287499999994
Transpose (Start Local Transpose),0.0614088375,0.08118877500000002,0.11860376249999997,0.19087228750000002,0.34839735000000005,0.6399358375,1.249226625,2.418784125,4.66613825,46.46434250000001
Transpose (Start Receive),0.06969304999999999,0.089939475,0.12883737500000003,0.202721075,0.36016295,0.6520882625000001,1.2632878749999998,2.434247125,4.681053875,46.47886875
Transpose (First Receive),7.63981175,14.802673749999997,28.847920000000006,57.40207250000001,114.6113,225.94517500000006,451.623175,903.0404249999999,1804.6032499999997,3679.4089999999997
Transpose (Finished Receive),7.6411050000000005,14.8040325,28.849643749999995,57.404283750000005,114.61352499999998,225.94738750000002,451.62551249999996,903.0427499999998,1804.6053749999999,3679.4113749999988
Transpose (Unpacking),7.641884500000001,14.804901249999997,28.85068375,57.405361249999984,114.61466250000001,225.94846249999995,451.62668749999995,903.0439499999999,1804.6062500000003,3679.4129999999996
1D FFT X-Direction,0.04010701249999999,0.0575550375,0.09322772500000001,0.1633814,0.31906097499999997,0.6086385624999998,1.2178933750000003,2.3830474999999995,4.630442499999999,46.43062
Run complete,7.719387500000001,14.940495000000002,29.091515000000005,57.841307500000006,115.599225,230.12047500000003,462.2533750000001,921.3518250000001,1848.9390000000003,3745.025124999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.77675,216.10250000000002,214.74724999999995,215.58300000000003,215.41224999999991,216.14499999999998,207.16224999999994,218.87224999999995,221.09074999999999,208.69349999999994
2D FFT Y-Z-Direction,7.854434875,16.00856375,31.8145675,62.97615125000001,127.50382499999998,253.4197625,500.84238750000003,1015.8436750000001,2047.5886250000008,3985.805249999999
Transpose (Packing),0.0414028375,0.0587867625,0.09340627499999998,0.164896025,0.32099292500000004,0.6098399750000001,1.210150375,2.305048625,4.5370796250000005,46.38378500000001
Transpose (Start All2All),0.0421495625,0.059535225000000004,0.09422632500000001,0.1657661,0.321848075,0.6106936999999999,1.211073375,2.3059227499999997,4.5379643750000005,46.384665
Transpose (Finished All2All),7.743885499999999,15.822695,31.4887625,62.3889825,126.40209999999999,251.20945000000006,496.6037875,1007.5175499999999,2026.8723750000001,3944.484374999999
Transpose (Unpacking),7.781296625,15.878394999999998,31.580761249999995,62.54963749999998,126.68826249999998,251.7513375,497.6540125,1009.5798875,2030.9530000000002,3952.584749999999
1D FFT X-Direction,0.0401081,0.05772402499999999,0.09218476249999999,0.16356572500000002,0.3195338,0.6085117124999998,1.208805125,2.30371925,4.53575925,46.38238249999999
Run complete,7.855309499999999,16.009422500000003,31.8154875,62.97713750000001,127.5048125,253.42086249999994,500.84347499999996,1015.8444750000001,2047.5890000000006,3985.806249999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,216.3559999999999,214.4630000000001,215.52450000000005,215.27574999999993,216.50574999999995,206.4355,213.8290000000001,216.46750000000006,227.21475000000004,230.02100000000004
2D FFT Y-Z-Direction,8.327486125,17.2276725,31.661373750000003,64.63821875000002,128.4143625,255.4471375,514.1889500000001,1021.4383875,2047.38475,4131.97175
Transpose (Packing),0.0413890125,0.058816375,0.09425141249999999,0.1644299375,0.32159760000000004,0.6140901000000001,1.219649375,2.379814125,4.627641250000001,46.45183625
Transpose (Start All2All),0.04211880000000001,0.05959168749999999,0.095102325,0.1653075375,0.32247693750000006,0.6150230999999999,1.2205073750000002,2.380673125,4.62853625,46.45267875
Transpose (Finished All2All),8.25011675,17.091408749999996,31.42058375,64.203475,127.5885625,253.7522375,510.90486250000004,1015.04725,2030.9268750000006,4098.767125
Transpose (Unpacking),8.251591874999999,17.0930525,31.422565000000002,64.2059125,127.591075,253.75478749999996,510.9074625,1015.0496375,2030.929625,4098.769
1D FFT X-Direction,0.040271812500000004,0.05774288749999999,0.09293281249999999,0.16304817500000002,0.3201501749999999,0.6126087250000001,1.218106375,2.378374,4.6261885,46.45037999999999
Run complete,8.328340500000003,17.228522499999997,31.66234375,64.63923875000002,128.41535,255.44828749999996,514.1900750000001,1021.4393750000002,2047.38625,4131.9733750000005

