Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.017551848186066452,0.020543387140729518,0.024139730322959692,0.029285228047396583,0.0399271800644579,0.042907304961761,0.043285321234518816,0.04388765931171891,0.04214996907928215,0.03832784375170183
Comm_Duration,0.9792499047697385,0.9772908792780907,0.9741601267429023,0.9693671525719828,0.959122063749962,0.956260264819376,0.95602906536158,0.9554742447665823,0.9572482062387295,0.9610709486262001
Packing_Duration,0.00013780886563897823,7.212826299697145e-05,4.8950840743169464e-05,2.4457325907741353e-05,1.3619577467515772e-05,6.923513999530008e-06,3.234440076839622e-06,1.6048734539655615e-06,9.987246859773303e-07,5.550297594079076e-07
Unpacking_Duration,0.6881809833687486,0.6351038700972982,0.6926598003459018,0.7602996284510012,0.7074835381618717,0.8168214455342682,0.8290731865143633,0.8514343197476806,0.879219920942392,0.8582028338776918
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.6853951836567184,0.6331648030119823,0.69113878829848,0.7590312932277343,0.7065819760603996,0.8160130477427443,0.8283993280902757,0.8508018811938637,0.878621821762154,0.8576037083838073
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.017894164296815264,0.020264310459213182,0.02461433458392456,0.029813563399557562,0.039778838942033275,0.04308186830688387,0.04341250190173854,0.04386963383237973,0.04217678747362906,0.03820481772775203
Comm_Duration,0.9789596227726133,0.9775743231275875,0.9736347123753932,0.9687990278423488,0.9592875707257376,0.9560871326405114,0.9558911646497324,0.955507735226889,0.9572185248917141,0.9611956936689993
Packing_Duration,0.00014364346663120017,7.921486102313197e-05,5.0409973459833085e-05,2.691796665891843e-05,1.3977392586626758e-05,7.421033605394557e-06,3.8059954882328225e-06,1.7999591639653341e-06,1.2077855129588812e-06,5.13530347821e-07
Unpacking_Duration,0.6891345272457632,0.6482080029899764,0.6663432418956124,0.7488555510218847,0.7386919796183541,0.8175239822479573,0.8188531208155456,0.8500154652894438,0.8721851415864923,0.8473156836417081
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.686430031988485,0.6463108990042417,0.6647554646410686,0.7475541850250517,0.7378030650771134,0.8167158579753692,0.8181715680298394,0.8493989572328946,0.8715850369706741,0.8467180626994267
