Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1390.5449999999992,1556.90625,1556.7012499999994,1551.0137499999994,1749.6124999999997,1705.9025000000001,1758.6225000000002,2225.0237500000003,2249.26625,2262.3012500000013,3274.743750000001
1D FFT Z-Direction,0.015914075,0.022507249999999996,0.03379300625,0.055316256249999994,0.0966426,0.18189740625,0.3505327249999999,0.6909510687500001,1.3722413125000004,2.7186918749999998,5.432734375000001
First Transpose (First Send),0.02955195000000001,0.03730553125000001,0.0524199125,0.08095009375,0.13162904375,0.2410137062499999,0.48106898749999993,0.8891407562500001,1.75667875,3.4738721249999998,6.986330624999998
First Transpose (Packing),0.059111775,0.06899858750000001,0.0914431875,0.13399780624999996,0.20247566875,0.36071104375,0.690198,1.2860410625000003,2.5284456874999997,4.984623624999999,10.048653062499998
First Transpose (Start Local Transpose),0.0593455875,0.06924336874999999,0.09167822499999999,0.13424606875,0.20272156875000005,0.36103070000000004,0.69045926875,1.2863193124999999,2.5287464375,4.984946750000001,10.048984749999999
First Transpose (Start Receive),0.06265695,0.07248410625000001,0.09484651875000001,0.13754161250000002,0.20600953750000003,0.36480624375000004,0.69396074375,1.289803125,2.532417,4.9885423125,10.0526905625
First Transpose (First Receive),0.08969418124999998,0.11411199999999999,0.16385162500000003,0.26148513125,0.44064569375000007,0.821633475,1.5998636249999998,3.0782376250000008,6.136329124999999,12.242319374999997,24.19212125
First Transpose (Finished Receive),0.13915960624999996,0.2007645375,0.32498124999999994,0.5688927187499999,1.0480363437499998,2.021133375,4.019876062500001,7.811324999999999,15.53927625,30.96884687499999,61.7654375
First Transpose (Unpacking),0.1513469,0.21437499375,0.34190604999999996,0.59307545,1.0824544687500002,2.07835625,4.1212210625,8.001840062500003,15.927244375,31.73285875,63.321963125
First Transpose (Send Complete),0.20796437499999998,0.3144368625,0.44014145000000005,0.87610684375,2.0363575625000006,4.206960625000001,8.9048298125,17.91685,37.36573,74.56293062500002,145.78918749999997
1D FFT Y-Direction,0.20670651250000005,0.31316381875,0.4389402249999999,0.8748539874999999,2.0345275624999997,4.204153375,8.90278575,17.913526250000004,37.3621125,74.55923625,145.7851
Second Transpose (First Send),0.2236995375,0.33243050625,0.464945925,0.91493865625,2.0956910625,4.3090756875,9.092461375000001,18.284746875,38.079486875,75.97611500000002,148.7157875
Second Transpose (Packing),0.22563531874999998,0.33440983125,0.46678558125,0.9168931312499999,2.09783275,4.3124600625,9.094880875,18.288166875,38.0833575,75.979405625,148.72115624999998
Second Transpose (Start Local Transpose),0.22581588125000004,0.33459686874999994,0.46697169374999986,0.91709,2.0980708750000003,4.312761375,9.095151687499998,18.288492499999997,38.083678125000006,75.97973562499998,148.721525
Second Transpose (Start Receive),0.2291180125,0.3378658375,0.4701057875,0.92053186875,2.1015959375000004,4.3166776874999995,9.098576624999998,18.292414375,38.087673124999995,75.98336812500001,148.72552499999998
Second Transpose (First Receive),0.2775080375,0.423804175,0.6254433500000001,1.2219996874999999,2.698457250000001,5.509625125,11.474525624999998,22.839615625000004,47.03097749999999,93.80703375,184.3841
Second Transpose (Finished Receive),0.2776792874999999,0.4239821062499999,0.6256180062499999,1.22219225,2.6987099374999994,5.5100040625,11.474856874999997,22.83994875,47.03132562500001,93.80741124999999,184.38445000000004
Second Transpose (Unpacking),0.27972858125,0.4261875249999999,0.62780825,1.2245221249999998,2.70134125,5.5131707500000005,11.47758,22.843250625000003,47.03487812499999,93.81271124999998,184.38900625000002
1D FFT X-Direction,0.29378760000000004,0.4454248562500001,0.6588035687500001,1.2801492500000002,2.8026698125000005,5.699968875000001,11.859884999999997,23.602059999999998,48.505279375,96.75852374999997,193.28953125000004
Run complete,0.29530388125000007,0.44686990625,0.6600633187499999,1.281357125,2.8042365625000008,5.7016199375,11.861221250000002,23.603424375,48.5068375,96.76002875,193.29111875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1406.2999999999995,1561.6362499999998,1507.9199999999994,1502.0800000000006,1806.8300000000006,1745.7724999999996,1746.8587499999999,2213.326249999999,2269.4425,2203.0675,3264.8212500000004
1D FFT Z-Direction,0.017314931250000002,0.022790375000000005,0.03416880625,0.05603391875,0.09741594375000001,0.18117193125000003,0.35039458749999997,0.690248675,1.3667018125000001,2.71814575,5.430109875000001
First Transpose (First Send),0.033106993749999994,0.03839638125,0.054113,0.08335175625,0.13378386874999998,0.24018993125,0.45499994374999997,0.888793525,1.7511213124999998,3.4737511874999996,6.958744375
First Transpose (Packing),0.0658238625,0.0710998,0.09499374999999997,0.139334,0.20696933750000004,0.35870821875000003,0.6644385312499999,1.2859940625,2.52005675,5.0331476875,10.045276750000001
First Transpose (Start Local Transpose),0.06609858125000001,0.0713883375,0.09528244374999999,0.13966619374999997,0.2072733,0.35901234375,0.6647279562499999,1.2862915625,2.520366374999999,5.033513750000002,10.045676375
First Transpose (Start Receive),0.06965620624999999,0.07487216875,0.09884435000000001,0.14376390624999996,0.21092303124999998,0.3624915624999999,0.6681874000000001,1.2898149374999999,2.524013625,5.037264187500001,10.049872312499998
First Transpose (First Receive),0.097924325,0.11702659374999999,0.1686619,0.26919685,0.4469445625,0.8186446125,1.5645448124999999,3.0648928124999997,6.083546499999999,12.15911625,24.089996874999994
First Transpose (Finished Receive),0.14933373124999996,0.20351257499999997,0.32868749375000006,0.57602814375,1.0542778812499998,2.0181153750000003,3.9473040625,7.798899187499998,15.526860625000001,31.026751250000007,61.75069375
First Transpose (Unpacking),0.1629988375,0.21713054374999996,0.34620225625,0.6008730374999999,1.0896594249999998,2.074803437500001,4.048839374999999,7.988203625,15.915038124999995,31.791025625000003,63.30487562499999
First Transpose (Send Complete),0.22596809375,0.32475114375,0.451730525,0.8679226250000001,2.0315206249999997,4.221007062500001,8.7950711875,17.880495625,37.361143125,74.64855000000003,145.81445000000002
1D FFT Y-Direction,0.22460035625,0.32336402499999994,0.4501586000000001,0.86588755625,2.0294719999999997,4.218918749999999,8.792741062500001,17.877213124999997,37.35711499999999,74.64501625,145.81005
Second Transpose (First Send),0.31575644375,0.4146423625,0.55278046875,0.982638225,2.1812955625,4.4326236875000005,9.081759375,18.34726,38.18524062499999,76.23038125,148.9464125
Second Transpose (Packing),0.3229283,0.42203473124999996,0.55894250625,0.9889275687499998,2.1871802500000004,4.4387213125,9.088802937499999,18.357205,38.19603312500001,76.245426875,148.96335625000003
Second Transpose (Start Local Transpose),0.26217544375,0.3616548249999999,0.4879717187499999,0.909037275,2.07475175,4.259929750000001,8.8309964375,17.931496250000002,37.414804375,74.69798062499999,145.8791
Second Transpose (Start Receive),0.26748288750000004,0.36536148124999995,0.49167756875,0.9132146812499998,2.0786411874999997,4.264180812499999,8.834753625000001,17.935394375,37.419070624999996,74.702059375,145.88311875
Second Transpose (First Receive),0.37316950625,0.50661648125,0.71317204375,1.2853646250000001,2.7652279999999996,5.5783535,11.354199374999997,22.824715625,47.068793750000005,94.00225875,184.47812499999998
Second Transpose (Finished Receive),0.37343341875,0.5069071499999999,0.71343684375,1.2856899375000002,2.765561875,5.5787125,11.354567499999998,22.825071874999995,47.06917,94.00264875,184.4785
Second Transpose (Unpacking),0.3764978125,0.5101641125,0.7167434250000001,1.2892736250000003,2.7693986875,5.594250562499999,11.358426249999999,22.830591875000003,47.07437937500001,94.00931937500002,184.49250625000005
1D FFT X-Direction,0.39372763125,0.5311549,0.750071875,1.3475569375,2.8742258124999998,5.783742125000001,11.744555625000002,23.594536875000003,48.55655,96.95875250000002,193.39524999999998
Run complete,0.39862526874999993,0.5359214874999999,0.75298241875,1.35149725,2.8833132499999996,5.797792812500001,11.748468125,23.602079375,48.55880624999999,96.960801875,193.39741874999999

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1456.1425000000008,1525.9562499999995,1540.8587499999996,1561.8212500000004,1768.1412500000001,1764.3612499999992,1747.1587499999998,2263.36,2192.3187499999995,2264.451249999999,3208.868750000001
1D FFT Z-Direction,0.01665941875,0.022519018749999994,0.033905424999999996,0.05507958125000001,0.09636728749999998,0.18220086875000002,0.35072018125,0.6917976625,1.3675585625000002,2.7188691875,5.430897
First Transpose (First Send),0.03155115000000001,0.03772756875000001,0.05289672500000001,0.08087578749999999,0.13139463750000002,0.24195538749999995,0.455212625,0.8917273812500002,1.7676538125000003,3.4755758124999994,6.960759124999998
First Transpose (Packing),0.063096325,0.0697320125,0.09287433125,0.13431747500000002,0.20256363750000003,0.36301116875000006,0.6651097375,1.2942749374999998,2.5393314999999994,4.993427875,10.025173874999997
First Transpose (Start Local Transpose),0.06333489375,0.06997283124999998,0.09313219375000001,0.1345708,0.20283073750000002,0.3633199625,0.6653852687499999,1.2946208125000003,2.539647125,4.9937984375,10.025542000000002
First Transpose (Start Receive),0.06682121875,0.07320933125,0.0964882375,0.13793919999999996,0.20612116249999998,0.36710560000000003,0.6689573999999999,1.2989368125000003,2.543566125,4.997884875,10.029744125
First Transpose (First Receive),0.09473810625,0.1154226875,0.1664908,0.26257008125,0.44195003749999995,0.8254847875,1.5676303124999997,3.0776104374999997,6.107803687500001,12.103765,24.063675
First Transpose (Finished Receive),0.14608795,0.20475117500000004,0.33127775000000004,0.5778438375000001,1.07626756875,2.046272625,3.992036125,7.896721437500001,15.720584999999996,31.345428750000004,62.385872499999984
First Transpose (Unpacking),0.15944063749999998,0.21824744375,0.34848225625,0.6019786499999998,1.1107212,2.1034022499999994,4.093466187500001,8.0863108125,16.10847,32.111155,63.941983125000014
First Transpose (Send Complete),0.21872126874999998,0.32020919375,0.44911109375000013,0.8811079437500002,2.0631735625,4.234705937500001,8.8381245,17.930653750000005,37.53400375,74.95163625,146.3903875
