Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,401.89006249999983,417.9397500000003,409.1241874999999,420.9158749999998,425.3989375,433.6043124999998,426.58406249999996,425.3626875000001,431.90187499999973,426.6819999999999,419.3244999999999,468.98706250000015,486.98937499999994
2D FFT Y-Z-Direction,0.027129478125000002,0.03841826562500001,0.0566021875,0.180895675,0.6086462437500001,1.5860484687500003,3.4288746562499997,7.4037813437499995,15.24386375,39.67925343750001,78.98980625,158.51686562499998,318.51673125
Transpose (First Send),0.02832118125,0.039494840625,0.057740628125000006,0.18214850625000004,0.610017115625,1.5875798749999999,3.4305057187500005,7.40569625,15.246164687500002,39.682218125,78.99227156249998,158.52050937500002,318.5210718750001
Transpose (Packing),0.027469246874999992,0.038718053125,0.056914706250000016,0.18123598125,0.60901013125,1.5864369062500001,3.4292889687500008,7.404214937499999,15.244307500000001,39.67979312499999,78.99030812500001,158.51745624999998,318.517378125
Transpose (Start Local Transpose),0.047983615624999996,0.056644684375,0.07534786249999999,0.2011787875,0.6314394937500001,1.61105065625,3.4584484062500005,7.4347735,15.278995312500001,39.720388437500006,79.0279703125,158.56229375000004,318.56890937500003
Transpose (Start Receive),0.052627993750000004,0.061210771875000014,0.08002677812500002,0.20596907499999997,0.6366073781250001,1.6163752187499998,3.46403890625,7.4408255,15.285927187499999,39.7278690625,79.0353821875,158.571140625,318.57878437500005
Transpose (First Receive),0.651978525,0.7767631156250001,1.075743521875,2.383481415625,4.752143562500001,9.4192646875,17.9223025,34.991910937499995,67.744209375,143.81205937500005,343.61347187499996,691.8212593749997,1348.4423406249998
Transpose (Finished Receive),1.1260032624999998,1.3867639062500001,2.1455231249999995,4.22415696875,7.80734478125,15.143349375000003,29.5892675,59.06600781249999,115.18127812499998,239.80796875000004,485.687175,965.9599437500003,1937.4279374999999
Transpose (Unpacking),1.1367882125000002,1.3990127499999998,2.1597268125,4.238463937500001,7.8244310000000015,15.1661915625,29.613206874999992,59.102845,115.24953124999999,239.92859687499998,485.927115625,966.4741781250001,1938.2100625000003
1D FFT X-Direction,1.1717730593749995,1.4430711562499998,2.2164849687499997,4.329789343749999,7.942070749999999,15.3643996875,29.9584378125,59.659221875,116.18648125,242.75477499999997,493.0851625,988.6679843750001,1951.8226562499997
Run complete,1.1719685437500003,1.4432696875000002,2.2166844062499997,4.329992343750001,7.942279375000001,15.364623749999998,29.9586640625,59.65945000000001,116.18672812500002,242.75505937499997,493.0854124999999,988.6682968749999,1951.8229374999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,413.3947500000002,411.4364999999999,427.3816875000001,431.25806249999994,399.8443125000001,416.2763750000002,422.33450000000005,423.75374999999997,418.2608124999999,437.2759374999999,443.15499999999986,467.640125,491.141375
2D FFT Y-Z-Direction,0.027414303125,0.038521153125,0.0568276875,0.17797924687500002,0.6066353312499999,1.6053054687499997,3.4352150937499992,7.410338625,15.206303124999996,39.67884125,78.95847875,158.48139062500005,318.452465625
Transpose (First Send),0.028664434375,0.039636025000000005,0.05797511875000001,0.179412621875,0.6082149781250001,1.6068860625000003,3.43704021875,7.4123087499999984,15.208526874999999,39.681231249999996,78.96177625,158.485125,318.456659375
