Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,429.34381250000007,426.15474999999986,425.41631249999983,423.1484374999999,424.69937500000003,442.16762500000004,450.29818749999987,526.9435625,691.675625,1010.4373750000001,1582.0125000000005,2733.11,5027.003750000002
1D FFT Z-Direction,0.012489887500000001,0.016157125,0.023041559375000003,0.04030194687500001,0.05691634062499999,0.09802071562499999,0.18228885625,0.3530681843749999,0.692169696875,1.3674139374999998,2.72314984375,5.4318699375,10.846733437500001
Transpose (First Send),0.033700025,0.04610598750000001,0.073095359375,0.131337846875,0.22912521874999997,0.43155137187500003,0.837260671875,1.6456095000000002,3.2592135625,6.507600375,12.955407500000002,25.862584374999994,51.74681562500001
Transpose (Packing),0.325567509375,0.44806976249999997,0.74759376875,1.3861913375000001,2.6024568750000006,5.09258459375,10.0229434375,19.769778125,39.284613750000005,78.38498281250001,156.272575,312.31686249999996,624.5373593749999
Transpose (Start Local Transpose),0.325820159375,0.4483734781249999,0.7478815249999999,1.3864950593749998,2.60279246875,5.092957843750001,10.02335271875,19.770247187499997,39.28516343749999,78.3855253125,156.27332812499998,312.317703125,624.5394906249999
Transpose (Start Receive),0.33044669687500006,0.45359347812500006,0.7533592687499999,1.3925350125000002,2.6098104374999997,5.10041778125,10.03151246875,19.778775625,39.294279062499996,78.39511562499999,156.2832875,312.32956249999995,624.5587687499999
Transpose (First Receive),0.45904722812499993,0.8024107718750001,1.544027421875,3.147574375,6.331786906249999,12.823555937499998,25.313551562500002,50.5169675,101.6551584375,203.32515312499999,404.09373437500005,811.7209875,1628.6908437500003
Transpose (Finished Receive),0.7880391593749999,1.355259925,2.5762405,5.107132249999999,10.07547484375,19.766268125000003,41.1672896875,81.47142,161.91853437500004,320.01099999999997,644.1922656250001,1266.737625,2497.16453125
Transpose (Unpacking),0.835632309375,1.4434413218750002,2.7737525,5.51963609375,11.02049678125,22.028436562499998,46.16402375,91.78764562499998,183.02579062499998,362.526725,730.8850687500001,1440.83271875,2844.515000000001
2D FFT Y-X-Direction,0.86264050625,1.4859488000000003,2.8409104999999997,5.738720187499999,11.57590746875,23.396609062499998,49.14928687500001,98.2173184375,196.328975,387.72206875000006,811.2486,1639.4229375000002,3262.5214374999996
Run complete,0.9677534593750001,1.6352427500000002,3.0414741249999997,5.948619343749998,11.823264374999997,23.434337812499997,49.40194187499999,98.3908353125,196.39312500000005,387.77369999999996,811.2781656249998,1639.4515625,3262.5728750000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,406.1760624999999,413.91762499999993,416.80937499999993,406.90574999999995,417.72893750000003,444.90675,461.69224999999994,542.97425,684.1761874999997,964.9154999999995,1594.5275000000004,2765.057500000001,5092.534375000002
1D FFT Z-Direction,0.013280624999999999,0.017445525000000003,0.023407503125000003,0.036078896875,0.056754874999999996,0.098484221875,0.182495096875,0.36556215312499996,0.69255695625,1.36760559375,2.7225848750000003,5.4295080625,10.845145624999997
Transpose (First Send),0.20141588124999998,0.20938600312500003,0.293725559375,0.341122725,0.49484991875000006,0.7007548437500001,1.138177409375,2.0590209062499993,3.6555958749999995,6.917105968749999,13.369714687500002,26.307570937499992,52.18262593749999
Transpose (Packing),0.42449178125,0.5542075625,0.9404767968750001,1.63443075,3.0506061562499998,6.287977968750001,12.546303937500003,25.586580937499996,51.092890625,104.2167696875,210.63385312499994,423.45584375,853.9714656250001
Transpose (Start Local Transpose),0.218279275,0.28036999374999994,0.33366898125000005,0.3175730125,0.271992528125,0.31043772812500003,0.41265441875,0.5920987281249999,0.9174855750000003,1.5915321875000001,2.9504992812500004,5.6564584062500005,11.078286250000001
Transpose (Start Receive),0.22660970000000002,0.28907472187499994,0.3431922875,0.339261615625,0.28598566875,0.3189306,0.42168045000000004,0.6014321406250001,0.9270798687500001,1.6018727500000005,2.9607173124999995,5.66766565625,11.092228437500001
Transpose (First Receive),0.304143725,0.47620464062500006,0.637694403125,1.01607521875,2.0613186125,3.4119725,5.732850593749999,10.577753843750001,20.09092090625,39.8082025,75.49313875,153.1713715625,302.00520312500004
Transpose (Finished Receive),0.8547095406249999,1.3780403437500002,2.5822415624999997,4.992162125,9.89484653125,19.305959374999997,38.0806778125,75.99807781249999,151.49759375000002,304.04278124999996,602.577378125,1208.17759375,2404.49278125
Transpose (Unpacking),0.8791186343749999,1.4208510625,2.664432,5.1900490625,10.365535249999999,20.247650312500003,40.190295625000005,80.3120803125,160.85200937500002,322.88221875000005,638.498515625,1282.7521250000002,2551.16584375
2D FFT Y-X-Direction,0.9086300843749999,1.4664336562500002,2.7335201249999996,5.406236218750001,10.906767499999999,21.612499062500003,43.1655546875,86.72921281249998,174.15203749999995,348.07451249999997,718.8781968750001,1481.2100937499997,2969.175093749999
Run complete,0.993765215625,1.5893618749999996,2.9953083437499997,5.93779415625,11.865260937500002,22.700731562499996,44.855253749999996,90.32542999999998,179.88595,360.60411562499996,721.5324906250002,1482.3704375000002,2970.9360937499996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.0066249999999,422.60624999999993,434.1831250000002,415.775125,430.97793749999994,444.8831874999999,472.0817500000001,535.9767499999999,931.7072499999997,989.8506874999999,1583.9056249999996,2713.2512500000003,5095.761874999998
1D FFT Z-Direction,0.013152403124999995,0.016760703124999998,0.023801215624999997,0.035552728125,0.056324324999999995,0.10512994375,0.182715734375,0.353195325,0.6913177124999998,1.3687747187500001,2.7236982187500005,5.43376784375,10.8550896875
Transpose (First Send),0.18237519375000003,0.34688544375,0.675947496875,1.3312684375,2.6270430937500002,5.227348625,10.438798437500001,20.815732812499995,41.602114375,83.17272499999999,166.16544999999996,332.29351875000003,664.55945
Transpose (Packing),0.1814949125,0.34593687812500007,0.6748915031249999,1.3300635000000003,2.6256316562499995,5.2256986250000015,10.437116562499998,20.8140184375,41.600329062499995,83.17003125,166.16209999999998,332.2884312499999,664.547928125
Transpose (Start Local Transpose),0.24927988749999996,0.4202825375,0.752847421875,1.407147,2.7055184999999997,5.30919809375,10.5206978125,20.892584687500005,41.69313406249999,83.26102781249998,166.2607,332.40092187500005,664.7252968750001
Transpose (Start Receive),0.25643865,0.42865492187500004,0.7616670812499999,1.4162355000000002,2.7159192500000002,5.320263375,10.531894375000002,20.904410625,41.7051553125,83.27519687499999,166.27611875,332.420721875,664.759728125
Transpose (First Receive),0.77960445625,1.4129186968750003,2.7399436250000004,5.3932569375,9.07107584375,16.551383124999994,32.745956875,63.70995687499999,128.65219375,255.42677812500006,509.67316874999995,1021.7330656249999,2054.1311875
Transpose (Finished Receive),1.2097867250000003,2.2011703437500008,4.2451556875000005,8.484544093750001,14.869945000000001,28.809502500000008,57.47021062500001,113.35811562500001,224.11173125,450.07401250000004,877.4700750000002,1762.15128125,3494.1419375000014
Transpose (Unpacking),1.2281744687499998,2.2656908125,4.3624476562500005,8.747584,15.4882771875,29.740321562499997,59.12044531249999,116.81384062500001,232.09844062500002,468.07465625000003,912.894946875,1830.8615937499999,3690.2642812500003
2D FFT Y-X-Direction,1.2577900312499997,2.3109824687500002,4.4332590000000005,8.960958968750003,16.03145375,31.139313125,62.11003437500001,123.23354062499997,245.38462812500006,493.27345,993.2636999999999,2029.3799999999999,4108.286062500001
Run complete,1.3128026250000002,2.3302471249999996,4.46074615625,8.9687090625,16.049379687500004,31.157358750000004,62.16156281250001,123.26578437499998,245.439440625,493.33680937500014,993.3245281249999,2029.4989375000005,4108.4981875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,417.7478124999999,428.2371875,432.10299999999995,419.74643750000007,430.11849999999976,436.7809374999999,468.02700000000016,527.1528749999999,663.3217499999997,989.1748124999998,1546.275625000001,2768.120624999998
1D FFT Z-Direction,0.012874971874999998,0.015274778125,0.022515028124999996,0.0347827625,0.05570425,0.097642228125,0.1819028625,0.35377536874999993,0.7012578156250001,1.3663541875000003,2.7225642500000005,5.4275995
Transpose (Packing),0.21693596250000002,0.353333540625,0.6895831687499998,1.3523732187500002,2.6481551250000006,5.266104843749999,10.498275843750001,20.844604375,41.6712015625,83.35688625000002,166.332928125,332.6244156250001
Transpose (Start All2All),0.21716531562499997,0.35355881874999995,0.6898248718750002,1.3526537187499998,2.6484949999999996,5.26651721875,10.49869015625,20.845108125,41.67174656249999,83.3575453125,166.333690625,332.62523437500005
Transpose (Finished All2All),0.716848446875,1.20464544375,2.2449416562499995,4.512763468749999,9.177431281249998,17.9711696875,35.983749687499994,72.9537653125,147.19749062499997,299.64800937499996,595.1957406250001,1178.68084375
Transpose (Unpacking),0.8872123687500002,1.54128459375,2.92033878125,5.8685536874999995,11.89233375,23.415188749999995,46.82664343750001,94.73909156250001,190.74095937500002,386.74169062499993,769.3387781250001,1527.0329062500005
2D FFT Y-X-Direction,0.9160690468749999,1.58269796875,2.98643025,6.07960184375,12.434928437500002,24.783590624999995,49.79394125,101.16512843749999,204.033003125,411.933896875,849.7126812499998,1725.57903125
Run complete,0.916262440625,1.5828816875,2.9866403437500004,6.0797973125,12.435145000000002,24.783824375,49.794169687499995,101.16536249999999,204.033284375,411.93416562500005,849.7130125,1725.57953125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,426.1447500000002,431.0704375000003,428.3505624999999,425.20650000000006,432.98781249999973,448.3383124999999,474.0305,531.1403124999998,682.5295625,942.3231874999998,1569.203125,2777.423750000001
1D FFT Z-Direction,0.012968009375,0.016564065625,0.02390266875,0.035609771875,0.056301868750000005,0.09781623749999999,0.181553671875,0.353100196875,0.6908205749999999,1.3660858125,2.72114209375,5.432155968750001
Transpose (Packing),0.182111815625,0.34663234375,0.6748669968749998,1.3297734375000003,2.6171433125000005,5.2248801875,10.443478125,20.65283375,41.599903749999996,83.16987218749998,166.16294687500002,332.28605625
Transpose (Start All2All),0.18234194687500002,0.34692465,0.6751752312500001,1.3301502500000002,2.6175285312500005,5.225283437500001,10.443883437499998,20.653291250000002,41.6004615625,83.1704934375,166.163671875,332.28710937499994
Transpose (Finished All2All),1.217025046875,2.243055749999999,4.4056981875000005,8.56994803125,15.297560937499998,29.669097812500002,58.75159468749998,112.25900000000001,227.37364375,453.4242625,874.4529218749998,1753.9554062500004
Transpose (Unpacking),1.3686639062500001,2.5730670312499995,5.0605262812500005,9.928307093750002,17.976290312499998,35.05499218749999,69.49352218749999,133.17751875,268.72438437500006,538.4574968750001,1045.2353125000002,2096.1455312499997
2D FFT Y-X-Direction,1.39792609375,2.6170199062500004,5.13097828125,10.146061343750002,18.5313134375,36.417462812500005,72.4822,139.59279999999998,282.000415625,563.6437875000001,1125.5795937500002,2294.7110625
Run complete,1.3981114062499997,2.6172174999999998,5.13120075,10.146290843749998,18.5315475,36.41768718750001,72.4824346875,139.593021875,282.0007124999999,563.6440562500002,1125.5799687499998,2294.7115624999997

