Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,386.174,416.1961250000002,405.20099999999996,414.01312500000023,424.9987499999999,393.6683750000001,412.836375,414.37700000000024,406.2650000000001,419.90312499999993,458.7285,489.8816250000001
1D FFT Z-Direction,0.015055956249999999,0.021565349999999997,0.0333635625,0.05515221875,0.09699868749999999,0.18114012499999999,0.3494681125,0.6919409999999999,1.3667179375,2.7200674375,5.4319271874999995,10.851984374999997
Transpose (First Send),0.028912887499999994,0.03645397499999999,0.05216777499999999,0.08045339999999998,0.1233132625,0.22105055625000003,0.415522525,0.8067914375,1.5684769999999997,3.10915325,6.1821941874999995,12.3569925
Transpose (Packing),0.10816891875000001,0.12263483125,0.16045345624999996,0.2269770125,0.27340264375,0.45005117500000014,0.8016830875000001,1.4774851875000004,2.7942374375000005,5.4139265000000005,10.663080625000001,21.366790624999997
Transpose (Start Local Transpose),0.10835155,0.12282175625,0.16065792499999998,0.22719003125000006,0.273634375,0.45031093124999994,0.80192850625,1.4777515625000004,2.7945464375,5.41425875,10.663399375000001,21.367134375
Transpose (Start Receive),0.1116348375,0.1260441125,0.1639190125,0.2304521875,0.27700743749999995,0.45370417500000004,0.8054812000000002,1.4815115624999997,2.7984265625,5.418380375,10.667584375,21.371241250000004
Transpose (Finished Receive),0.9894590999999998,1.8863239999999997,3.4804865625000003,6.654238000000001,11.93567875,24.300408124999997,46.65552937499999,92.57660124999998,184.95843125,357.847975,724.84955,1481.365
2D FFT Y-X-Direction,1.0238628562499998,1.9470794999999996,3.6751031874999995,7.225181625,13.221443125000002,27.369991875,53.182750625000004,112.64095625,225.7620125,438.4497374999999,916.5975749999998,1856.4511250000003
Run complete,1.0309015875000003,1.9538274999999998,3.6815623125,7.22786175,13.226409999999998,27.378428750000005,53.21259937499999,112.66069375,225.77725,438.51367500000003,916.9064750000001,1857.1463124999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,441.03549999999996,411.2732500000001,406.3961250000001,429.4376250000002,440.908375,427.86074999999994,422.3067499999999,443.0964999999998,427.7646249999999,414.77000000000027,458.2034999999998,482.946
1D FFT Z-Direction,0.0167339375,0.022585268749999998,0.03378201874999999,0.0546966375,0.097054575,0.18096778125000004,0.35054328125000006,0.6938358250000001,1.3697671249999996,2.7203435625,5.435153937500002,10.848766874999999
Transpose (First Send),0.1275928625,0.14181673125,0.1669747125,0.21611314999999998,0.28498511875,0.3819781875,0.5768110875,0.9429105812500002,1.7180104375000003,3.2642944999999997,6.3338836875,12.593101250000002
Transpose (Packing),0.19929694375,0.21352025624999998,0.25197995,0.319872325,0.3702041875,0.5112057125,0.8534666937500001,1.53008175,2.83015125,5.47516275,10.735244374999999,21.777483750000002
Transpose (Start Local Transpose),0.14348124999999998,0.15108721875000003,0.15674042500000002,0.207736475,0.21646346875,0.33706518750000003,0.50190270625,0.8165780187500001,1.5012473124999999,2.867421125000001,5.561814312499999,10.9745125
Transpose (Start Receive),0.14860430624999998,0.15611605625,0.16219315624999997,0.21245426875,0.2212795125,0.344893375,0.5093609,0.82194209375,1.506334375,2.8724155,5.5670398125,10.97950875
Transpose (Finished Receive),1.000652525,1.7089324374999997,3.2372214375000006,6.0913848125,11.739541249999998,24.54312125,47.53373874999999,92.532345625,186.67406875000003,378.8312375,761.3645875,1506.87625
2D FFT Y-X-Direction,1.03792554375,1.7720318750000001,3.4303528749999996,6.640271812499999,13.016469375,27.614576875,54.07038812500001,112.59284375,227.48577500000002,459.39285625,953.1033625000002,1882.0049374999999
Run complete,1.0754247124999998,1.7901688125,3.4577268125,6.653080749999999,13.034150625,27.627570625000004,54.134095,112.63835624999999,227.57628125000002,459.63323125000005,953.3386937500002,1882.3776874999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,421.032875,442.5860000000001,430.0732500000002,397.6523749999999,421.2345000000002,397.8881250000002,432.69850000000025,405.7113749999999,438.6319999999998,448.12562499999996,457.0946249999999
1D FFT Z-Direction,0.015718556249999998,0.021440006249999997,0.03308972499999999,0.053664143750000004,0.0965502,0.17999911250000003,0.35003298124999993,0.6909900999999999,1.3678616875,2.7208570625,5.430439125000001
Transpose (Packing),0.061012062500000006,0.06701710625000001,0.10305683749999998,0.16694774375000004,0.22212700624999998,0.41046975624999993,0.7902086937500001,1.5068565,2.8654866249999995,5.701785124999999,11.311766250000002
Transpose (Finished Receive),1.0179734187500002,1.7908225000000002,3.197614,6.043071374999999,11.791389999999998,23.173695625,46.341815000000004,92.19477124999999,182.01451249999997,368.495675,718.6857499999999
Transpose (Start All2All),0.06117455000000001,0.06718506875,0.10322962500000002,0.16711998125,0.2223103875,0.4106579437500001,0.79040475625,1.5071529375,2.8657385625,5.702032437500001,11.312014999999999
Transpose (Finished All2All),1.01771185,1.7905694999999997,3.1973219375,6.0427655,11.791120625000001,23.173394999999996,46.341472499999995,92.19432750000001,182.01401249999998,368.49516875000006,718.6851375
2D FFT Y-X-Direction,1.0577841125,1.8514810625,3.389790687500001,6.5900743125000005,13.069379374999997,26.240299999999998,52.8776025,112.23715625,222.82358125000002,449.08706249999994,910.4806375000001
Run complete,1.0579443375,1.8516479999999997,3.389964625000001,6.590265624999999,13.069557499999998,26.240492500000006,52.877825625,112.2373875,222.82391875,449.087425,910.4809937499998

