Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,405.4250625000002,425.6115625000001,416.98187500000023,422.9059374999999,394.98281250000014
2D FFT Y-Z-Direction,1.138000484375,1.3849435937499996,2.164758625,4.170358,7.53198521875
Transpose (First Send),0.015134571875000002,0.016684896874999997,0.025548725,0.038815449999999994,0.05999560625
Transpose (Packing),0.0142866,0.015924421875,0.024733865625,0.03797846875000001,0.059027265625000006
Transpose (Start Local Transpose),0.034029234375,0.03285842812499999,0.04291736875000001,0.05779213125000001,0.080380934375
Transpose (Start Receive),0.038876178125,0.037410296875,0.047791209375,0.06266188125,0.08544380625
Transpose (Finished Receive),1.11722035625,1.36001328125,2.13066271875,4.1059015625,7.41626528125
1D FFT X-Direction,0.013991834375000001,0.015651699999999998,0.02443825,0.037688115625000004,0.05871995
Run complete,1.1584297187500001,1.4037587187500002,2.1952255,4.187429625,7.579758218750001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,445.58812500000005,402.6105625,406.4218124999999,414.4142499999999,424.44787499999995
2D FFT Y-Z-Direction,1.1479517062499998,1.40491834375,2.1611905312500004,4.2173320937500005,7.8573337500000004
Transpose (First Send),0.016013803125,0.016670046875000004,0.024946946875,0.03870325625,0.059235103125
Transpose (Start Local Transpose),0.034484615625,0.032748378125000005,0.04151880625,0.057300399999999994,0.07936325000000001
Transpose (Start Receive),0.03923245937500001,0.037351087500000005,0.046100959375,0.06200035000000002,0.08429554062500001
Transpose (Finished Receive),1.125608771875,1.3799977812499997,2.127375312500001,4.1532678125,7.742246531250001
1D FFT X-Direction,0.014981096874999999,0.0157371125,0.024056834374999995,0.037647453125,0.05812226250000001
Run complete,1.1582527531249998,1.4344974687499998,2.1966381562499997,4.24158775,7.908037374999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
init,401.27731250000016,421.2256875000001,422.0296875000002,408.73093750000015,424.3733125
2D FFT Y-Z-Direction,1.2372627500000002,1.4724657187499997,2.2245347187499998,4.2652821562500005,7.60772453125
Transpose (Packing),0.015363396875000001,0.0161230375,0.024634890625000003,0.03696526875,0.0587153375
Transpose (Finished Receive),1.215174875,1.4475629687499996,2.19113215625,4.20214784375,7.492225624999999
Transpose (Start All2All),0.015527896874999999,0.016286571874999996,0.0248042375,0.03713144375,0.058887765625
Transpose (Finished All2All),1.150094521875,1.38791190625,2.1278363125000004,4.13561875,7.408636343750001
1D FFT X-Direction,0.015069125,0.015824131249999998,0.024335003124999997,0.036665546874999996,0.058412593750000005
Run complete,1.23746671875,1.4726544375000001,2.2247370625,4.2654799062499995,7.607944562499999

