Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,428.65437499999996,420.45687499999997,443.823125,442.33925
2D FFT Y-Z-Direction,1.5078034375000002,3.1176180000000002,6.248859062499999,12.16876375
Transpose (First Send),0.06373079374999999,0.110958475,0.20753041875,0.39254423125000004
Transpose (Packing),0.34368886875000004,0.63310703125,1.2212308124999998,2.3837641875
Transpose (Start Local Transpose),0.34391067500000005,0.6333575499999999,1.2215463125,2.3841453125000007
Transpose (Start Receive),0.3490725687499999,0.63891839375,1.2285761250000002,2.3912295624999995
Transpose (Finished Receive),1.4653443750000001,3.0614275625000005,6.0931433125,11.789963125
1D FFT X-Direction,0.016067268750000002,0.023216050000000005,0.03940333124999999,0.061088825
Run complete,1.511917625,3.1211313125,6.253769375,12.173325000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,419.39487500000007,412.29975,433.45750000000027,432.51300000000003
2D FFT Y-Z-Direction,1.3601894375000003,2.7360749375000006,5.3135885,10.3986254375
Transpose (First Send),0.25970009375,0.38069350625000004,0.48738870625000014,0.6780426625000002
Transpose (Packing),0.45709793125000003,0.7319582000000001,1.325034375,2.5226576874999997
Transpose (Start Local Transpose),0.15710530625000002,0.14528921875,0.17698710625,0.20343959999999997
Transpose (Start Receive),0.175372025,0.1529490875,0.18535475,0.21272873125
Transpose (Finished Receive),1.315164875,2.6766328125000003,5.1577624375,10.030724187499999
1D FFT X-Direction,0.01707758125,0.02425769375,0.04021938750000001,0.0610557375
Run complete,1.3721233750000004,2.7450017499999992,5.3443323125,10.429619812499999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,412.09749999999997,440.68237500000015,424.9854999999999,446.1686250000001
2D FFT Y-Z-Direction,1.6617941249999997,3.5227264999999996,7.215348562499999,14.129588124999998
Transpose (First Send),0.3464939187499999,0.67390478125,1.3470963125000002,2.639036875000001
Transpose (Packing),0.016010068750000002,0.02409615625,0.039559699999999996,0.060929975000000004
Transpose (Start Local Transpose),0.36536228750000005,0.69352721875,1.3688552500000002,2.6599384375
Transpose (Start Receive),0.3704303,0.6998473749999999,1.3773979999999997,2.6690662500000006
Transpose (Finished Receive),1.6192,3.4658668749999997,7.061492249999999,13.7678575
1D FFT X-Direction,0.015685212499999997,0.023648400000000003,0.0391128875,0.060457981249999994
Run complete,1.6664934375000002,3.526796312500001,7.2213382500000005,14.134441874999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,420.788375,421.83250000000027,441.3885,416.9507500000001
2D FFT Y-Z-Direction,1.7244526875,3.5659749374999996,6.914737375,14.228109999999997
Transpose (Packing),0.35036768125,0.6772603625,1.3380501249999999,2.6463196249999994
Transpose (Finished Receive),1.6826673125,3.509510375,6.756005437500001,13.862980625
Transpose (Start All2All),0.35054571874999996,0.6774665125,1.3382530625,2.646553
Transpose (Finished All2All),1.3492076874999999,2.8440284375000005,5.430230999999999,11.237621875000002
1D FFT X-Direction,0.015567156249999997,0.02339515625,0.03837536874999999,0.05984093749999999
Run complete,1.7246256250000003,3.5661789374999997,6.915007624999999,14.228397499999996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,419.899625,425.55425,442.22462499999995,432.08849999999995
2D FFT Y-Z-Direction,1.9829899999999998,4.0340931875,8.0792411875,15.968766250000002
Transpose (Packing),0.34693779999999996,0.6722082562499999,1.3319628749999999,2.6392916875000005
Transpose (Finished Receive),1.9404673124999998,3.977912375,7.9189923124999995,15.586551874999998
Transpose (Start All2All),0.34711353749999996,0.6723891875000001,1.3322183124999998,2.6395717499999996
Transpose (Finished All2All),1.6102169375000002,3.2904785625,6.5542861875,12.952765
1D FFT X-Direction,0.01587508125,0.023682031250000003,0.03924095625,0.06078688750000001
Run complete,1.9831628125000003,4.034347187500001,8.079514687500001,15.969030624999998

