Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,405.966125,422.5282500000001,427.145125,447.9944999999999
1D FFT Z-Direction,0.037915775000000006,0.06150716875000001,0.19499866875,0.5681265937500001
Transpose (First Send),0.03879870625,0.062432818749999994,0.19595454375000004,0.56913124375
Transpose (Packing),0.03816705624999999,0.0617618,0.19527180624999999,0.56840586875
Transpose (Start Local Transpose),0.04607625,0.06984679375,0.20330895,0.5763551500000001
Transpose (Start Receive),0.05021165625,0.07394083124999999,0.20769673125,0.58086895625
Transpose (Finished Receive),0.99573549375,1.8435300625000004,3.1886307499999997,6.582017875000001
2D FFT Y-X-Direction,1.0103118625,1.8623884375000004,3.2210851875000004,6.63650575
Run complete,1.0226144124999998,1.87349275,3.2674150000000006,6.669053

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,404.5368749999999,414.2347499999998,414.4786249999999,426.6838749999999
1D FFT Z-Direction,0.038244150000000005,0.06159694375000001,0.19496077500000003,0.5462621499999999
Transpose (First Send),0.03905336874999999,0.0623894375,0.19575944999999997,0.5472478375000002
Transpose (Start Local Transpose),0.04731101875,0.07017219375,0.20328763749999995,0.5550149500000001
Transpose (Start Receive),0.05162529375,0.074511625,0.20763811250000003,0.5598315375
Transpose (Finished Receive),0.9586139812500003,1.7822273124999999,3.210049625,6.478377999999999
2D FFT Y-X-Direction,0.9737673499999998,1.8015446874999999,3.2423558750000003,6.531937187499999
Run complete,0.9842713312499999,1.8118638750000002,3.2742235,6.573277124999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,445.93812499999996,385.8860000000002,405.9740000000001,426.4966249999999
1D FFT Z-Direction,0.03824066874999999,0.06159743750000002,0.19449735625000003,0.5441713187500001
Transpose (Packing),0.03850866875,0.06189114375,0.19484196874999998,0.544477075
Transpose (Finished Receive),1.0306453687500001,1.7924604375000002,3.4668679375000004,6.7558261250000005
Transpose (Start All2All),0.038654975,0.062050187500000006,0.1950241625,0.5446355625
Transpose (Finished All2All),0.9842192812500002,1.7455237499999996,3.3911270625000007,6.6408869374999995
2D FFT Y-X-Direction,1.0458277375000002,1.811516375,3.498931,6.808931062499999
Run complete,1.04598746875,1.8116831875,3.4991139375,6.809107562499999

