Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,544.2379999999999,556.5967499999999,554.73075,551.827,551.8675000000001,568.93175,608.05875,662.9699999999999,825.7317500000005,1011.7527499999999
1D FFT Z-Direction,0.009575175000000002,0.0089071,0.008967375,0.008969099999999999,0.008184525000000002,0.008522425,0.00885625,0.0179351125,0.0186204375,0.020750299999999996
First Transpose (First Send),0.034907275,0.042447087499999994,0.0673648125,0.10987377499999999,0.20576542499999997,0.38765285,0.7319123,4.701675499999999,14.310071249999998,29.31264375
First Transpose (Packing),0.0393931875,0.0467037125,0.071647125,0.11406366250000002,0.209613375,0.3916189125000001,0.7364343375000001,4.705725124999999,14.31470625,29.31770875
First Transpose (Start Local Transpose),0.0405287875,0.0477551,0.07268387500000001,0.11511226249999998,0.210574675,0.3925984875,0.7373995624999999,4.70669025,14.315687500000001,29.318708750000003
First Transpose (Start Receive),0.0510691125,0.05783815,0.082491975,0.12495281249999998,0.21985812499999996,0.4019385625000001,0.7468225374999999,4.716128875000001,14.325687499999997,29.329027500000002
First Transpose (First Receive),0.10543262499999999,0.14488925000000002,0.23556045,0.41255503749999994,0.7685865250000001,1.4690241250000002,2.881372875,8.933134749999999,22.906161250000004,46.77332125
First Transpose (Finished Receive),0.10674024999999998,0.1461094625,0.23677552499999996,0.41377683749999994,0.7697328,1.470161875,2.882510124999999,8.934270500000002,22.907335000000003,46.774543749999985
First Transpose (Unpacking),0.12933631249999997,0.17432596250000004,0.27898795,0.47770357499999994,0.8754160250000002,1.6629512499999997,3.247847625,9.642305125,24.325362499999997,49.606314999999995
First Transpose (Send Complete),0.16028085000000003,0.2172950875,0.346393775,0.5909398625,1.078769125,2.0847393750000007,4.0190213749999995,11.157985,40.5662675,91.9407275
1D FFT Y-Direction,0.140413525,0.18470257500000004,0.2890530875,0.4877593625,0.8850408250000001,1.672534,3.257625625,9.665456375,24.347381249999998,49.62833625
Second Transpose (First Send),0.1634261875,0.22022935000000002,0.34932615000000006,0.593899725,1.08147375,2.087412125,4.0221495,11.16082875,40.569658749999995,91.94502125
Second Transpose (Packing),0.16815717500000002,0.22473505000000005,0.353775075,0.5983909875,1.085636375,2.091605,4.040447124999999,11.16524875,40.57418499999999,91.94982875000002
Second Transpose (Start Local Transpose),0.16983163750000002,0.22628816249999995,0.35534115,0.6000444,1.0870849999999999,2.0930505,4.041959625,11.166709999999998,40.5758175,91.95166250000001
Second Transpose (Start Receive),0.180549775,0.23648562500000003,0.365265575,0.6099755,1.096416125,2.1023155,4.051253375,11.176333750000001,40.585941250000005,91.96239125000002
Second Transpose (First Receive),0.3429782875000001,0.55760665,1.0199164874999997,1.9217442499999997,3.722600625000001,7.334149625,14.550513750000002,32.01035,82.8468775,162.642675
Second Transpose (Finished Receive),0.3447125125,0.5592584250000001,1.0215355874999998,1.9233687500000005,3.7241406250000004,7.335724375,14.55206,32.01188500000001,82.84845875000003,162.64438750000005
Second Transpose (Unpacking),0.36788762499999994,0.5888163250000001,1.0644795,1.9885306250000003,3.8312274999999993,7.528553624999999,14.920026250000001,32.722828750000005,84.25192374999999,165.4609125
1D FFT X-Direction,0.37960970000000005,0.5998660499999999,1.075014625,1.9992636249999998,3.8413642500000003,7.538989374999998,14.93049,32.73330125000001,84.26350125,165.4848125
Run complete,0.39885908750000004,0.6325538875000001,1.1327157499999998,2.1021020000000004,4.034487374999999,7.924433875000001,15.691109999999998,34.244822500000005,88.17798,207.87199999999999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,553.3709999999999,525.99475,574.974,540.4349999999997,538.37375,569.271,606.7420000000001,692.8705000000003,807.8155000000004,1064.1725000000004
1D FFT Z-Direction,0.00918305,0.008539075000000002,0.008669437500000002,0.0087230375,0.0086012,0.0080567875,0.008822025,0.0176368,0.0185536875,0.019576737500000004
First Transpose (First Send),0.0352649875,0.0423848375,0.06771706250000001,0.11254212500000002,0.20740315000000006,0.37845817499999995,0.7262969500000002,4.706568999999999,14.419988750000002,29.6500775
First Transpose (Packing),0.039629387499999995,0.046506000000000006,0.07184576250000001,0.11659796249999999,0.21136016250000003,0.38224917499999994,0.7305374500000001,4.710627,14.424544999999998,29.655182500000006
First Transpose (Start Local Transpose),0.040749225,0.04755807499999999,0.0729022875,0.11760238750000003,0.21234253750000004,0.3832108500000001,0.7315122875,4.711598625000001,14.4255125,29.656159999999993
First Transpose (Start Receive),0.05115592500000001,0.0572613,0.08265684999999998,0.127167325,0.22174088749999998,0.39238248750000004,0.7408771625000001,4.720980375,14.435468750000002,29.666596250000005
First Transpose (First Receive),0.10585956249999999,0.144477875,0.235898975,0.4132686125,0.7677569124999998,1.4559517499999997,2.8520798750000003,8.924272625,23.029867499999998,46.67570249999999
First Transpose (Finished Receive),0.10714597499999998,0.14567358750000003,0.23711877500000003,0.41446372500000006,0.7689088125000001,1.4570876249999998,2.85321725,8.925420499999998,23.031019999999998,46.67687874999999
First Transpose (Unpacking),0.12999938749999998,0.1739464375,0.27959203750000006,0.47802113749999997,0.8739144375000002,1.6487617500000002,3.2183155,9.633172625,24.448944999999995,49.48601375
First Transpose (Send Complete),0.16178710000000002,0.217118925,0.3473380875,0.593973325,1.07837075,2.0615944999999996,4.014913249999999,11.152817500000001,40.690239999999996,90.89395375000001
1D FFT Y-Direction,0.1410148125,0.1839194,0.2897335,0.48785924999999997,0.8835533,1.658264375,3.22791475,9.643407624999998,24.470773750000003,49.50809875
Second Transpose (First Send),0.1663832,0.221478375,0.35165025000000005,0.5981954375,1.08241525,2.0656196250000005,4.0194171249999995,11.15714625,40.694869999999995,90.89933874999998
Second Transpose (Packing),0.16358815,0.2188139,0.349012925,0.5956199875,1.0799662499999998,2.0631832500000002,4.016528125,11.1544175,40.69189250000001,90.89566625
Second Transpose (Start Local Transpose),0.1712446875,0.22599080000000002,0.35626662499999995,0.6027135625,1.0867143750000001,2.069757625,4.0240241249999995,11.161726250000001,40.700395,90.90549125
Second Transpose (Start Receive),0.1817053375,0.23582641250000008,0.36616105,0.6125092124999999,1.0961733749999998,2.079056125,4.0336365,11.17111875,40.71076125,90.91620250000001
Second Transpose (First Receive),0.32675218749999996,0.5633380124999999,1.0299838749999999,1.9318163749999997,3.7319582500000004,7.314071249999998,14.481319999999997,31.98579,81.30032250000002,165.81306249999997
Second Transpose (Finished Receive),0.3284802875,0.5649815874999999,1.0316200000000002,1.9334147499999996,3.733511749999999,7.31563125,14.482865,31.987326250000002,81.30190124999999,165.815025
Second Transpose (Unpacking),0.35203998750000004,0.593843525,1.074682,1.9983082500000002,3.8396629999999994,7.507347125000001,14.85030875,32.697306250000004,82.7061825,168.62643749999998
1D FFT X-Direction,0.363536125,0.60468575,1.085389875,2.0088975000000007,3.849967875000001,7.517791375,14.86352125,32.707996249999994,82.717645,168.6504875
Run complete,0.3833186624999999,0.638392975,1.1432093749999999,2.114293625,4.044610125,7.8972802500000014,15.644431250000006,34.21699125,86.537445,210.06343750000002

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,547.9917499999999,562.0002500000003,535.6242500000001,539.3667499999999,604.3924999999999,568.8007500000001,601.8475,650.8427499999999,810.0545000000001,1071.5915
1D FFT Z-Direction,0.009794800000000001,0.008901475,0.008732725,0.0092405125,0.009385674999999998,0.010060999999999999,0.009962425,0.0256510375,0.0239541875,0.023944687499999995
First Transpose (First Send),0.035569925,0.0425296,0.06566665000000001,0.10957842500000001,0.20503917499999996,0.38811792500000003,0.7170908375,5.308066499999999,14.614535,29.14642999999999
First Transpose (Packing),0.0619745375,0.0469516625,0.07040928750000001,0.1136978125,0.21897994999999998,0.39387767500000015,0.7229467,5.316174250000001,14.621815000000003,29.152953750000005
First Transpose (Start Local Transpose),0.06294618749999999,0.0479367625,0.07137903749999999,0.1146602125,0.21997188750000002,0.39489323749999994,0.7239383125000002,5.317253874999999,14.622893749999998,29.15402375
