Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.02400641053464778,0.014081171859053665,0.007916703727303166,0.004266729207241132,0.002028640627484924,0.0010754616840057863,0.0005644119504611211,0.0005237320911796227,0.00021116879180040185,9.982248691502461e-05
Y_FFT_Duration,0.027772245505124773,0.016404313853813746,0.008885845809065554,0.004783682000207449,0.002385631458321267,0.00120926619505678,0.000623155404557121,0.0006760511023235624,0.0002497080336837027,0.0001059365859759932
X_FFT_Duration,0.029389013231396185,0.017468432679579076,0.009300766763417803,0.005105841676569184,0.002512524902869703,0.0013169079538819658,0.0006668584950331462,0.00030581265240915993,0.0001312969519149289,0.000114974599753683
First_Comm_Duration,0.22990650802208434,0.2154043950919517,0.20018385018483234,0.19365547556683732,0.1878046960055241,0.1886209694695699,0.18558238231712088,0.16718216673484007,0.28143250729944147,0.2875533561518626
First_Packing_Duration,0.07475826284138505,0.059752399355857244,0.05533581571546085,0.04999498716047081,0.04992675184663331,0.04834370423716862,0.04636880931304415,0.1368904748301732,0.16212761749021695,0.1409374925434883
First_Unpacking_Duration,0.059930156411441865,0.04653629213526889,0.03833927443844582,0.030992091487473006,0.02647907653943273,0.024472047853386802,0.02335556566743845,0.02070883489029622,0.01609473532961396,0.013628549059036297
First_Packing_Comm_Overlap,0.011246860459209172,0.006729268579508977,0.003780571162712279,0.001993189436097787,0.0009537642932889379,0.000500485279145583,0.0002881910521308009,0.00011825510265093034,5.2564143565118696e-05,2.436595597291542e-05
First_Unpacking_Comm_Overlap,0.0032784134572337973,0.0019290253749329523,0.0010727095478278242,0.0005812277425167737,0.0002841191193465721,0.0001435749250920245,7.24773454522537e-05,3.316559751486811e-05,1.3311146388242613e-05,5.881022937110477e-06
Second_Comm_Duration,0.5027733321984296,0.5876446573889726,0.6443898767188502,0.6813691248093579,0.7028873153928261,0.7109349183634903,0.7195495092444064,0.6530206865578,0.5238641070026784,0.5440201361895785
Second_Packing_Duration,0.01974713688828762,0.011761784485120306,0.00651646275775717,0.003544606779309473,0.0017021369412514255,0.0008663868117644187,0.0013654706391070925,0.00021211235654674225,8.978999065288971e-05,4.378295297119827e-05
