Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.08558848820613157,0.059783864152935524,0.05561372269529058,0.05184281749901662,0.06549980445360735,0.06273626304047034,0.059577173065963315,0.13730986230077138,0.13191939255854554,0.11764713345799765
Y_FFT_Duration,0.06590417000423937,0.06173319624364904,0.05580797591880441,0.05323636086004161,0.04683574948161517,0.0477577789460837,0.04492732644758871,0.041151461227259586,0.12063224670257726,0.12329203683808086
X_FFT_Duration,0.0774618813307825,0.06888692542390396,0.06004766990676991,0.0528895096553615,0.046657892902798946,0.04509636833296994,0.04485488913477504,0.04113093078761751,0.04210930114678534,0.1275824141787578
First_Comm_Duration,0.42458530342578193,0.5203662667436109,0.5914522207819713,0.6275300897558572,0.6454718486072849,0.6573610273993927,0.6575215403423235,0.6124711487888945,0.5519421184608861,0.48882657822979736
First_Packing_Duration,0.0708144663487833,0.05532702085628741,0.04251761780917292,0.03291576517872406,0.027297807908403214,0.024701097937562838,0.026627002684584053,0.021233764956843502,0.018979579006565436,0.017366351124573513
First_Unpacking_Duration,0.02195457826497277,0.013804370060610714,0.007925469905622552,0.0044378950950221055,0.002175629689393056,0.0011287900643729113,0.0005731006435293981,0.0002682604979666836,0.00013104420092521473,5.6796830423395165e-05
First_Packing_Comm_Overlap,0.010794170426285518,0.0068583303237593944,0.00384322024805687,0.0021368136158287994,0.001048038026026223,0.0005402148195833104,0.0031445508547085256,0.00013779901946970853,5.8410657202193495e-05,2.7875973933210653e-05
First_Unpacking_Comm_Overlap,0.0028291883617954138,0.0017478330381270723,0.0009998846335990239,0.000553647030518715,0.00027366083791842156,0.00014124131163239303,7.166330167039668e-05,3.37160007702144e-05,1.5825465283697477e-05,7.164908962809505e-06
Second_Comm_Duration,0.1903685303846375,0.168719651174042,0.1473983176901736,0.14548404173407567,0.1393110042584156,0.13635926140651666,0.14220461958025035,0.12528491671597483,0.1147023881027757,0.10787613812899625
Second_Packing_Duration,0.06802849783052321,0.054319910203436066,0.04083055947605395,0.03268449765928298,0.027199045650314488,0.025081057531080794,0.026150006050424588,0.02122552489833124,0.019622308243604947,0.017378486689129252
Second_Unpacking_Duration,0.02406338755683289,0.015153820314529432,0.008617211519728185,0.004699401710096509,0.0023484552202438624,0.0012314911353463738,0.001181118844979149,0.0002810278192588702,0.00012947500921993988,5.881196106933913e-05
Second_Packing_Comm_Overlap,0.01122703601358716,0.007075433556749667,0.004037441602398987,0.002271201741602366,0.0011001245299200968,0.0005755415509175296,0.0003049588076494085,0.00013981684323742074,7.33012848740766e-05,4.06011507890276e-05
Second_Unpacking_Comm_Overlap,0.003918908551016886,0.0024134282543687947,0.0013302192195325498,0.0007587167595283115,0.0003754147782118609,0.00019613811166307817,9.560383038971649e-05,4.5566129440819104e-05,2.0316024525546795e-05,9.105405140410315e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.03519366945504775,0.026170829716335154,0.039978271581658543,0.04235962370489457,0.057666310453714335,0.05936129511453773,0.058306211823944354,0.13607289303324852,0.131220469790582,0.11842999432304388
Y_FFT_Duration,0.026200007778248206,0.027491739556285515,0.04160004597107246,0.045326118086584856,0.04457652230297861,0.04677642895321448,0.044898888966140124,0.04103645531580977,0.11984085267154707,0.12325124161101786
X_FFT_Duration,0.030449751555926483,0.03002529270646955,0.04352383674815671,0.04383059746618002,0.04349978533816418,0.04405523445003089,0.044413961559857176,0.041653256393062665,0.042363083145629275,0.1281382737530631
First_Comm_Duration,0.13698411508607505,0.2056247560942709,0.3329853535763191,0.43247220150159993,0.5253697367056981,0.5407810786859155,0.5909443250315206,0.5884362851352017,0.530890454724446,0.4813894394928109
First_Packing_Duration,0.40745225783767564,0.4151553409768259,0.20871066317046183,0.1526897337604546,0.13135730280949276,0.09706432907493116,0.08807668508658166,0.039640897246385864,0.03951434603266022,0.024472002906315946
First_Unpacking_Duration,0.04450395238735852,0.12865911519136183,0.08762112564884618,0.021027355095300904,0.004242266782859414,0.0011768947758042808,0.0005998814111471523,0.00028121032867281607,0.0001332950260092365,5.824235723399773e-05
First_Packing_Comm_Overlap,0.010868847729356096,0.008042678425224707,0.0080030337210293,0.00493562732722056,0.002904337737389342,0.001549096068126295,0.0007996279152931827,0.0003862260606708882,0.00018988529081510202,7.546959853089641e-05
First_Unpacking_Comm_Overlap,0.001166138388323947,0.0008080841185124272,0.0007775720325799354,0.0005006873815929418,0.00028364998692864473,0.00014994355651977393,7.655608814236068e-05,3.530582223202523e-05,1.595493530179859e-05,7.587126995880796e-06
Second_Comm_Duration,0.29192850366186684,0.1430324565344309,0.204109250006759,0.21141595839888563,0.15376023189705335,0.16412985383776962,0.14424392027184968,0.12942867180369383,0.11670099769593811,0.10700259092948519
