Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.21814703937009608,0.18742757232645266,0.19251739816976218,0.19925228615730567,0.27667967031609136,0.32434311050343206,0.353841313753263,0.4046981619812528,0.4030482406038531,0.3919844546335148
Comm_Duration,0.6937101375835505,0.7497208255919423,0.7637887592019883,0.771763972432153,0.7022584120060303,0.6607600691756756,0.63335627583025,0.5842830245660943,0.5866525128811699,0.5982383721325818
Packing_Duration,0.20363571988530274,0.15054105422467784,0.10842717102541842,0.07577965661229745,0.05844365222548995,0.04604497206454314,0.037162793710520683,0.03245182062573275,0.03166293559484228,0.029286314438451543
Unpacking_Duration,0.02691215548670937,0.01652227741569806,0.009377130031103631,0.004779270442533329,0.002316653485900611,0.001141074549224748,0.0005553093367575401,0.0002480775883260297,0.00012560280545434246,6.347655358667729e-05
Packing_Comm_Overlap,0.1388786630178788,0.102044844600507,0.07287292311603286,0.050950486221112,0.0393918116550924,0.032138989253053814,0.024844832072720268,0.02164932945093344,0.021473524795633855,0.01956407124176894
Unpacking_Comm_Overlap,0.003526389307779775,0.002166884958263798,0.001237535312239775,0.0006246994231774753,0.00030657637841973053,0.00015023703982178672,7.086055807097066e-05,3.175531047237513e-05,1.5767089685751023e-05,8.546516365747191e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06831414844012056,0.10923118265369541,0.12526115481912936,0.10919080489989912,0.26183683403426755,0.286163594031428,0.33557696408233423,0.3848854494542684,0.39647088846317485,0.3991655384387902
Comm_Duration,0.45632767512919803,0.5370620461400016,0.49288549136606025,0.4342007698359428,0.5933612146555073,0.5444212618694254,0.6018505111257669,0.5573725976189735,0.575623669733422,0.5788131868870446
Packing_Duration,0.45086702738559625,0.32023856423520625,0.38387497460456266,0.4668584739188382,0.16580488766682772,0.1763827719903245,0.07518797272450274,0.0722088774143909,0.050748905361464404,0.04332470657323828
Unpacking_Duration,0.06313188351358937,0.0808993108332775,0.024177299581816577,0.005800774911143978,0.006484193375851566,0.001130891118993077,0.0005927531518597248,0.0002704631277728593,0.00013963019712820305,7.561192097539223e-05
Packing_Comm_Overlap,0.03756479159990332,0.04609221106531467,0.0254222109295282,0.015673095463081974,0.027185188654805664,0.007958436259323654,0.013135345209332879,0.014703842055304703,0.02296628209265908,0.021370810521986902
Unpacking_Comm_Overlap,0.0010759428686008294,0.0013388927968660778,0.0007767094420406347,0.00037772810274212923,0.00030194107764844113,0.00014008275084729087,7.285587513075354e-05,3.354556010095505e-05,1.681166253032935e-05,8.233298061615934e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
